nodes	percent_of_prediction	percent_of_DWPC	metapath
Brinzolamide—CA6—exocrine gland—uterine cancer	0.026	0.167	CbGeAlD
Brinzolamide—CA5A—female reproductive system—uterine cancer	0.013	0.0838	CbGeAlD
Brinzolamide—CA7—renal system—uterine cancer	0.0108	0.0696	CbGeAlD
Brinzolamide—CA2—exocrine gland—uterine cancer	0.00894	0.0575	CbGeAlD
Brinzolamide—CA9—female reproductive system—uterine cancer	0.00761	0.0489	CbGeAlD
Brinzolamide—CA12—renal system—uterine cancer	0.00702	0.0452	CbGeAlD
Brinzolamide—CA5B—mammalian vulva—uterine cancer	0.00589	0.0379	CbGeAlD
Brinzolamide—CA12—female reproductive system—uterine cancer	0.00563	0.0362	CbGeAlD
Brinzolamide—CA1—renal system—uterine cancer	0.00556	0.0358	CbGeAlD
Brinzolamide—CA5B—female reproductive system—uterine cancer	0.00505	0.0325	CbGeAlD
Brinzolamide—CA5B—vagina—uterine cancer	0.00456	0.0294	CbGeAlD
Brinzolamide—CA1—female reproductive system—uterine cancer	0.00446	0.0287	CbGeAlD
Brinzolamide—CA4—renal system—uterine cancer	0.00435	0.028	CbGeAlD
Brinzolamide—CA2—epithelium—uterine cancer	0.00389	0.025	CbGeAlD
Brinzolamide—CA2—smooth muscle tissue—uterine cancer	0.00375	0.0241	CbGeAlD
Brinzolamide—CA2—decidua—uterine cancer	0.00367	0.0236	CbGeAlD
Brinzolamide—CA2—renal system—uterine cancer	0.00361	0.0232	CbGeAlD
Brinzolamide—CA4—female reproductive system—uterine cancer	0.00348	0.0224	CbGeAlD
Brinzolamide—CA2—mammalian vulva—uterine cancer	0.00337	0.0217	CbGeAlD
Brinzolamide—CA4—female gonad—uterine cancer	0.00317	0.0204	CbGeAlD
Brinzolamide—CA5B—lymph node—uterine cancer	0.00295	0.019	CbGeAlD
Brinzolamide—CA2—female reproductive system—uterine cancer	0.00289	0.0186	CbGeAlD
Brinzolamide—CA2—female gonad—uterine cancer	0.00263	0.0169	CbGeAlD
Brinzolamide—CA2—vagina—uterine cancer	0.00261	0.0168	CbGeAlD
Brinzolamide—CA1—lymph node—uterine cancer	0.00261	0.0168	CbGeAlD
Brinzolamide—CYP3A4—renal system—uterine cancer	0.00233	0.015	CbGeAlD
Brinzolamide—CA4—lymph node—uterine cancer	0.00204	0.0131	CbGeAlD
Brinzolamide—CYP3A4—female reproductive system—uterine cancer	0.00186	0.012	CbGeAlD
Brinzolamide—Urticaria—Medroxyprogesterone Acetate—uterine cancer	0.00176	0.00209	CcSEcCtD
Brinzolamide—Asthenia—Progesterone—uterine cancer	0.00176	0.00208	CcSEcCtD
Brinzolamide—Hypoaesthesia—Etoposide—uterine cancer	0.00175	0.00208	CcSEcCtD
Brinzolamide—Urinary tract disorder—Etoposide—uterine cancer	0.00174	0.00206	CcSEcCtD
Brinzolamide—Pruritus—Progesterone—uterine cancer	0.00173	0.00205	CcSEcCtD
Brinzolamide—Urethral disorder—Etoposide—uterine cancer	0.00173	0.00205	CcSEcCtD
