nodes	percent_of_prediction	percent_of_DWPC	metapath
Estradiol—FABP2—embryo—cleft lip	0.0611	0.119	CbGeAlD
Estradiol—ESR1—periosteum—cleft lip	0.0522	0.102	CbGeAlD
Estradiol—GPER1—telencephalon—cleft lip	0.0451	0.088	CbGeAlD
Estradiol—GPER1—head—cleft lip	0.0281	0.0548	CbGeAlD
Estradiol—SLC22A3—tongue—cleft lip	0.0259	0.0505	CbGeAlD
Estradiol—NR1I2—head—cleft lip	0.0235	0.0458	CbGeAlD
Estradiol—SLCO1C1—telencephalon—cleft lip	0.0177	0.0346	CbGeAlD
Estradiol—SLC22A3—mouth—cleft lip	0.0174	0.0339	CbGeAlD
Estradiol—SLCO4A1—telencephalon—cleft lip	0.0142	0.0277	CbGeAlD
Estradiol—ESRRA—head—cleft lip	0.0131	0.0255	CbGeAlD
Estradiol—ESR2—telencephalon—cleft lip	0.0126	0.0246	CbGeAlD
Estradiol—SLC22A3—embryo—cleft lip	0.0124	0.0242	CbGeAlD
Estradiol—ABCC10—telencephalon—cleft lip	0.0118	0.023	CbGeAlD
Estradiol—CYP1A1—mouth—cleft lip	0.0113	0.0221	CbGeAlD
Estradiol—SLCO2B1—telencephalon—cleft lip	0.011	0.0215	CbGeAlD
Estradiol—SLCO1C1—head—cleft lip	0.011	0.0215	CbGeAlD
Estradiol—ESR1—embryo—cleft lip	0.0106	0.0207	CbGeAlD
Estradiol—SLC22A1—telencephalon—cleft lip	0.0106	0.0206	CbGeAlD
Estradiol—SLCO1A2—telencephalon—cleft lip	0.0102	0.0198	CbGeAlD
Estradiol—CYP1B1—telencephalon—cleft lip	0.00927	0.0181	CbGeAlD
Estradiol—SLCO4A1—head—cleft lip	0.00883	0.0172	CbGeAlD
Estradiol—AR—telencephalon—cleft lip	0.00878	0.0171	CbGeAlD
Estradiol—ESR1—telencephalon—cleft lip	0.00862	0.0168	CbGeAlD
Estradiol—ESR2—head—cleft lip	0.00783	0.0153	CbGeAlD
Estradiol—ABCG2—telencephalon—cleft lip	0.0069	0.0135	CbGeAlD
Estradiol—SLCO2B1—head—cleft lip	0.00687	0.0134	CbGeAlD
Estradiol—SLC22A1—head—cleft lip	0.00657	0.0128	CbGeAlD
Estradiol—SLCO1A2—head—cleft lip	0.00633	0.0123	CbGeAlD
Estradiol—SLC22A3—head—cleft lip	0.00628	0.0123	CbGeAlD
Estradiol—SLC22A8—head—cleft lip	0.00604	0.0118	CbGeAlD
Estradiol—CYP1B1—head—cleft lip	0.00577	0.0113	CbGeAlD
Estradiol—AR—head—cleft lip	0.00547	0.0107	CbGeAlD
Estradiol—ESR1—head—cleft lip	0.00537	0.0105	CbGeAlD
Estradiol—ABCB1—embryo—cleft lip	0.00418	0.00817	CbGeAlD
Estradiol—CYP1A1—head—cleft lip	0.00408	0.00796	CbGeAlD
Estradiol—ABCB1—telencephalon—cleft lip	0.0034	0.00664	CbGeAlD
Estradiol—ABCB1—head—cleft lip	0.00212	0.00414	CbGeAlD
Estradiol—SLC22A8—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00167	0.00342	CbGpPWpGaD
Estradiol—ESR2—Integrated Pancreatic Cancer Pathway—FGFR1—cleft lip	0.00163	0.00334	CbGpPWpGaD
Estradiol—AOX1—Disease—WNT9B—cleft lip	0.00163	0.00333	CbGpPWpGaD
Estradiol—ESR1—Signaling by ERBB4—FGF3—cleft lip	0.00161	0.00329	CbGpPWpGaD
Estradiol—ESRRA—Metabolism—SLC19A1—cleft lip	0.0016	0.00328	CbGpPWpGaD
Estradiol—GPER1—Signaling Pathways—FGF7—cleft lip	0.0016	0.00328	CbGpPWpGaD
Estradiol—GPER1—Signaling Pathways—SPRY2—cleft lip	0.0016	0.00328	CbGpPWpGaD
Estradiol—ESR1—Signaling by ERBB4—FGF9—cleft lip	0.00157	0.00321	CbGpPWpGaD
Estradiol—ALB—Platelet activation, signaling and aggregation—TGFB3—cleft lip	0.00153	0.00313	CbGpPWpGaD
Estradiol—SLCO1A2—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00148	0.00304	CbGpPWpGaD
Estradiol—ALB—Vitamin B12 Metabolism—MTHFR—cleft lip	0.00148	0.00303	CbGpPWpGaD
Estradiol—GPER1—Signaling Pathways—FGF8—cleft lip	0.00147	0.00302	CbGpPWpGaD
Estradiol—AOX1—Disease—ABCA4—cleft lip	0.00145	0.00297	CbGpPWpGaD
Estradiol—ESRRB—Generic Transcription Pathway—MYC—cleft lip	0.00142	0.00292	CbGpPWpGaD
