nodes	percent_of_prediction	percent_of_DWPC	metapath
Cetirizine—Cloperastine—Raloxifene—breast cancer	0.195	0.296	CrCrCtD
Cetirizine—Loperamide—Toremifene—breast cancer	0.165	0.25	CrCrCtD
Cetirizine—Bromodiphenhydramine—Toremifene—breast cancer	0.12	0.183	CrCrCtD
Cetirizine—Loperamide—Tamoxifen—breast cancer	0.104	0.157	CrCrCtD
Cetirizine—Bromodiphenhydramine—Tamoxifen—breast cancer	0.0756	0.115	CrCrCtD
Cetirizine—Fexofenadine—SLCO1B1—breast cancer	0.000711	0.156	CrCbGaD
Cetirizine—Clemastine—CYP2D6—breast cancer	0.00026	0.0572	CrCbGaD
Cetirizine—Hydroxyzine—CYP2D6—breast cancer	0.000255	0.0561	CrCbGaD
Cetirizine—Clemastine—CYP3A4—breast cancer	0.000223	0.049	CrCbGaD
Cetirizine—Flunarizine—CYP1A1—breast cancer	0.0002	0.044	CrCbGaD
Cetirizine—Fexofenadine—CYP2D6—breast cancer	0.00018	0.0396	CrCbGaD
Cetirizine—Haloperidol—CYP1A1—breast cancer	0.000169	0.0371	CrCbGaD
Cetirizine—Cinnarizine—CYP1A1—breast cancer	0.000158	0.0348	CrCbGaD
Cetirizine—Flunarizine—CYP2D6—breast cancer	0.000149	0.0328	CrCbGaD
Cetirizine—Zuclopenthixol—CYP2D6—breast cancer	0.000138	0.0302	CrCbGaD
Cetirizine—Nefazodone—CYP2D6—breast cancer	0.000137	0.03	CrCbGaD
Cetirizine—Fexofenadine—ABCB1—breast cancer	0.000129	0.0283	CrCbGaD
Cetirizine—Trazodone—CYP2D6—breast cancer	0.000127	0.0278	CrCbGaD
Cetirizine—Haloperidol—CYP2D6—breast cancer	0.000126	0.0276	CrCbGaD
Cetirizine—Cinnarizine—CYP2D6—breast cancer	0.000118	0.0259	CrCbGaD
Cetirizine—Nefazodone—CYP3A4—breast cancer	0.000117	0.0258	CrCbGaD
Cetirizine—Loperamide—CYP2D6—breast cancer	0.000115	0.0252	CrCbGaD
Cetirizine—Prochlorperazine—CYP2D6—breast cancer	0.000113	0.0249	CrCbGaD
Cetirizine—Trazodone—CYP3A4—breast cancer	0.000109	0.0238	CrCbGaD
Cetirizine—Haloperidol—CYP3A4—breast cancer	0.000108	0.0237	CrCbGaD
Cetirizine—Loperamide—CYP3A4—breast cancer	9.85e-05	0.0216	CrCbGaD
Cetirizine—Nefazodone—ABCB1—breast cancer	9.76e-05	0.0214	CrCbGaD
Cetirizine—Prochlorperazine—CYP3A4—breast cancer	9.72e-05	0.0213	CrCbGaD
Cetirizine—Trazodone—ABCB1—breast cancer	9.03e-05	0.0198	CrCbGaD
Cetirizine—Haloperidol—ABCB1—breast cancer	8.96e-05	0.0197	CrCbGaD
Cetirizine—Loperamide—ABCB1—breast cancer	8.2e-05	0.018	CrCbGaD
Cetirizine—Perphenazine—CYP2D6—breast cancer	8.1e-05	0.0178	CrCbGaD
Cetirizine—Quetiapine—CYP2D6—breast cancer	7.94e-05	0.0175	CrCbGaD
Cetirizine—Perphenazine—CYP3A4—breast cancer	6.95e-05	0.0153	CrCbGaD
Cetirizine—Quetiapine—CYP3A4—breast cancer	6.81e-05	0.015	CrCbGaD
Cetirizine—Quetiapine—ABCB1—breast cancer	5.67e-05	0.0125	CrCbGaD
Cetirizine—Hypoaesthesia—Doxorubicin—breast cancer	5.06e-05	0.000151	CcSEcCtD
Cetirizine—Rash—Fluorouracil—breast cancer	5.06e-05	0.000151	CcSEcCtD
Cetirizine—Dermatitis—Fluorouracil—breast cancer	5.05e-05	0.000151	CcSEcCtD
Cetirizine—Pharyngitis—Doxorubicin—breast cancer	5.05e-05	0.00015	CcSEcCtD
Cetirizine—Paraesthesia—Capecitabine—breast cancer	5.03e-05	0.00015	CcSEcCtD
Cetirizine—Decreased appetite—Docetaxel—breast cancer	5.03e-05	0.00015	CcSEcCtD
Cetirizine—Hypersensitivity—Paclitaxel—breast cancer	5.03e-05	0.00015	CcSEcCtD
Cetirizine—Headache—Fluorouracil—breast cancer	5.03e-05	0.00015	CcSEcCtD
Cetirizine—Urinary tract disorder—Doxorubicin—breast cancer	5.02e-05	0.00015	CcSEcCtD
Cetirizine—Oedema peripheral—Doxorubicin—breast cancer	5.01e-05	0.000149	CcSEcCtD
Cetirizine—Dysgeusia—Methotrexate—breast cancer	5.01e-05	0.000149	CcSEcCtD
Cetirizine—Gastrointestinal disorder—Docetaxel—breast cancer	5e-05	0.000149	CcSEcCtD
Cetirizine—Dyspnoea—Capecitabine—breast cancer	5e-05	0.000149	CcSEcCtD
Cetirizine—Fatigue—Docetaxel—breast cancer	4.99e-05	0.000149	CcSEcCtD
Cetirizine—Urethral disorder—Doxorubicin—breast cancer	4.99e-05	0.000149	CcSEcCtD
Cetirizine—Nausea—Mitoxantrone—breast cancer	4.98e-05	0.000148	CcSEcCtD
Cetirizine—Nausea—Irinotecan—breast cancer	4.98e-05	0.000148	CcSEcCtD
Cetirizine—Immune system disorder—Epirubicin—breast cancer	4.97e-05	0.000148	CcSEcCtD
Cetirizine—Constipation—Docetaxel—breast cancer	4.95e-05	0.000147	CcSEcCtD
Cetirizine—Pain—Docetaxel—breast cancer	4.95e-05	0.000147	CcSEcCtD
Cetirizine—Back pain—Methotrexate—breast cancer	4.95e-05	0.000147	CcSEcCtD
Cetirizine—Dyspepsia—Capecitabine—breast cancer	4.94e-05	0.000147	CcSEcCtD
Cetirizine—Chills—Epirubicin—breast cancer	4.93e-05	0.000147	CcSEcCtD
Cetirizine—Arrhythmia—Epirubicin—breast cancer	4.91e-05	0.000146	CcSEcCtD
Cetirizine—Visual impairment—Doxorubicin—breast cancer	4.9e-05	0.000146	CcSEcCtD
