nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Methionine—BHMT2—kidney—type 1 diabetes mellitus	0.0233	0.052	CbGeAlD
L-Methionine—BHMT—nephron tubule—type 1 diabetes mellitus	0.0194	0.0434	CbGeAlD
L-Methionine—GLUL—peripheral nervous system—type 1 diabetes mellitus	0.0184	0.0411	CbGeAlD
L-Methionine—BHMT—kidney—type 1 diabetes mellitus	0.0171	0.0382	CbGeAlD
L-Methionine—MAT2B—islet of Langerhans—type 1 diabetes mellitus	0.0144	0.0323	CbGeAlD
L-Methionine—MSRB1—islet of Langerhans—type 1 diabetes mellitus	0.014	0.0312	CbGeAlD
L-Methionine—MSRA—nephron tubule—type 1 diabetes mellitus	0.0123	0.0274	CbGeAlD
L-Methionine—MSRB2—retina—type 1 diabetes mellitus	0.0121	0.0271	CbGeAlD
L-Methionine—MAT2B—nephron tubule—type 1 diabetes mellitus	0.0116	0.026	CbGeAlD
L-Methionine—MARS—retina—type 1 diabetes mellitus	0.0116	0.0259	CbGeAlD
L-Methionine—MSRB2—nephron tubule—type 1 diabetes mellitus	0.0114	0.0255	CbGeAlD
L-Methionine—MSRB1—nephron tubule—type 1 diabetes mellitus	0.0113	0.0251	CbGeAlD
L-Methionine—MSRA—kidney—type 1 diabetes mellitus	0.0108	0.0241	CbGeAlD
L-Methionine—MSRB2—cardiovascular system—type 1 diabetes mellitus	0.0103	0.0229	CbGeAlD
L-Methionine—MAT2B—pancreas—type 1 diabetes mellitus	0.0101	0.0227	CbGeAlD
L-Methionine—MSRB1—cardiovascular system—type 1 diabetes mellitus	0.0101	0.0226	CbGeAlD
L-Methionine—MSRB1—kidney—type 1 diabetes mellitus	0.00989	0.0221	CbGeAlD
L-Methionine—MSRB1—pancreas—type 1 diabetes mellitus	0.00982	0.0219	CbGeAlD
L-Methionine—MARS—cardiovascular system—type 1 diabetes mellitus	0.0098	0.0219	CbGeAlD
L-Methionine—MAT2A—islet of Langerhans—type 1 diabetes mellitus	0.00967	0.0216	CbGeAlD
L-Methionine—MARS—kidney—type 1 diabetes mellitus	0.00959	0.0214	CbGeAlD
L-Methionine—MARS—pancreas—type 1 diabetes mellitus	0.00953	0.0213	CbGeAlD
L-Methionine—METAP2—retina—type 1 diabetes mellitus	0.00866	0.0193	CbGeAlD
L-Methionine—MAT2A—retina—type 1 diabetes mellitus	0.00827	0.0185	CbGeAlD
L-Methionine—MARS—lymphoid tissue—type 1 diabetes mellitus	0.00824	0.0184	CbGeAlD
L-Methionine—METAP2—nephron tubule—type 1 diabetes mellitus	0.00816	0.0182	CbGeAlD
L-Methionine—MAT2A—nephron tubule—type 1 diabetes mellitus	0.00779	0.0174	CbGeAlD
L-Methionine—METAP2—cardiovascular system—type 1 diabetes mellitus	0.00733	0.0164	CbGeAlD
L-Methionine—MTRR—nephron tubule—type 1 diabetes mellitus	0.00709	0.0158	CbGeAlD
L-Methionine—MAT2A—cardiovascular system—type 1 diabetes mellitus	0.00699	0.0156	CbGeAlD
L-Methionine—GLUL—islet of Langerhans—type 1 diabetes mellitus	0.00695	0.0155	CbGeAlD
