nodes	percent_of_prediction	percent_of_DWPC	metapath
Eletriptan—HTR7—enteric nervous system—narcolepsy	0.0762	0.2	CbGeAlD
Eletriptan—HTR7—locus ceruleus—narcolepsy	0.0503	0.132	CbGeAlD
Eletriptan—HTR7—pons—narcolepsy	0.029	0.076	CbGeAlD
Eletriptan—HTR7—autonomic nervous system—narcolepsy	0.0267	0.07	CbGeAlD
Eletriptan—HTR1F—forebrain—narcolepsy	0.0197	0.0517	CbGeAlD
Eletriptan—HTR1E—brainstem—narcolepsy	0.0177	0.0464	CbGeAlD
Eletriptan—HTR1E—forebrain—narcolepsy	0.0171	0.0447	CbGeAlD
Eletriptan—HTR1B—brainstem—narcolepsy	0.00837	0.0219	CbGeAlD
Eletriptan—HTR1F—brain—narcolepsy	0.00818	0.0214	CbGeAlD
Eletriptan—HTR1D—brainstem—narcolepsy	0.0081	0.0212	CbGeAlD
Eletriptan—HTR1B—forebrain—narcolepsy	0.00807	0.0212	CbGeAlD
Eletriptan—HTR1D—forebrain—narcolepsy	0.00782	0.0205	CbGeAlD
Eletriptan—HTR2B—forebrain—narcolepsy	0.00727	0.0191	CbGeAlD
Eletriptan—HTR1E—brain—narcolepsy	0.00708	0.0186	CbGeAlD
Eletriptan—HTR1A—brainstem—narcolepsy	0.00675	0.0177	CbGeAlD
Eletriptan—HTR1A—forebrain—narcolepsy	0.00652	0.0171	CbGeAlD
Eletriptan—HTR7—brainstem—narcolepsy	0.00645	0.0169	CbGeAlD
Eletriptan—HTR7—forebrain—narcolepsy	0.00623	0.0163	CbGeAlD
Eletriptan—HTR1B—midbrain—narcolepsy	0.00533	0.014	CbGeAlD
Eletriptan—HTR1D—midbrain—narcolepsy	0.00516	0.0135	CbGeAlD
Eletriptan—HTR7—medulla oblongata—narcolepsy	0.0045	0.0118	CbGeAlD
Eletriptan—PTGS1—forebrain—narcolepsy	0.0043	0.0113	CbGeAlD
Eletriptan—HTR1A—midbrain—narcolepsy	0.0043	0.0113	CbGeAlD
Eletriptan—HTR7—midbrain—narcolepsy	0.00411	0.0108	CbGeAlD
Eletriptan—CYP2A6—brain—narcolepsy	0.00392	0.0103	CbGeAlD
Eletriptan—CYP2D6—brainstem—narcolepsy	0.00367	0.00961	CbGeAlD
Eletriptan—CYP2D6—forebrain—narcolepsy	0.00354	0.00927	CbGeAlD
Eletriptan—HTR1B—brain—narcolepsy	0.00335	0.00878	CbGeAlD
Eletriptan—HTR1D—brain—narcolepsy	0.00324	0.0085	CbGeAlD
Eletriptan—HTR2B—brain—narcolepsy	0.00302	0.00791	CbGeAlD
Eletriptan—HTR1A—brain—narcolepsy	0.0027	0.00709	CbGeAlD
Eletriptan—HTR7—brain—narcolepsy	0.00258	0.00677	CbGeAlD
Eletriptan—ABCB1—forebrain—narcolepsy	0.00254	0.00667	CbGeAlD
Eletriptan—ABCB1—medulla oblongata—narcolepsy	0.00184	0.00482	CbGeAlD
Eletriptan—PTGS1—brain—narcolepsy	0.00179	0.00468	CbGeAlD
Eletriptan—ABCB1—midbrain—narcolepsy	0.00168	0.0044	CbGeAlD
Eletriptan—Mesoridazine—HTR2A—narcolepsy	0.00166	0.57	CrCbGaD
Eletriptan—CYP2D6—brain—narcolepsy	0.00147	0.00385	CbGeAlD
Eletriptan—Thioridazine—HTR2A—narcolepsy	0.00125	0.43	CrCbGaD
Eletriptan—ABCB1—brain—narcolepsy	0.00106	0.00277	CbGeAlD
Eletriptan—HTR7—GPCR ligand binding—HRH3—narcolepsy	0.000848	0.00138	CbGpPWpGaD
Eletriptan—HTR2B—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.000843	0.00137	CbGpPWpGaD
Eletriptan—HTR2B—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.000843	0.00137	CbGpPWpGaD
Eletriptan—HTR1A—GPCR ligand binding—PENK—narcolepsy	0.000843	0.00137	CbGpPWpGaD
Eletriptan—HTR1D—GPCR downstream signaling—P2RY11—narcolepsy	0.000842	0.00137	CbGpPWpGaD
Eletriptan—HTR1D—GPCR ligand binding—HRH3—narcolepsy	0.000842	0.00137	CbGpPWpGaD
Eletriptan—HTR1A—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.000825	0.00134	CbGpPWpGaD
Eletriptan—HTR1B—GPCR downstream signaling—P2RY11—narcolepsy	0.000825	0.00134	CbGpPWpGaD
Eletriptan—HTR1B—GPCR ligand binding—HRH3—narcolepsy	0.000825	0.00134	CbGpPWpGaD
Eletriptan—HTR1E—Class A/1 (Rhodopsin-like receptors)—HTR2A—narcolepsy	0.000813	0.00132	CbGpPWpGaD
Eletriptan—ABCB1—Allograft Rejection—HLA-DQB1—narcolepsy	0.000805	0.00131	CbGpPWpGaD
Eletriptan—HTR2B—GPCR downstream signaling—HCRTR2—narcolepsy	0.000802	0.0013	CbGpPWpGaD
Eletriptan—HTR2B—GPCR downstream signaling—HCRTR1—narcolepsy	0.000802	0.0013	CbGpPWpGaD
Eletriptan—HTR1E—GPCR downstream signaling—TRH—narcolepsy	0.000801	0.0013	CbGpPWpGaD
Eletriptan—HTR7—Signaling by GPCR—HCRTR2—narcolepsy	0.000797	0.0013	CbGpPWpGaD
Eletriptan—HTR7—Signaling by GPCR—HCRTR1—narcolepsy	0.000797	0.0013	CbGpPWpGaD
Eletriptan—HTR1D—Signaling by GPCR—HCRTR1—narcolepsy	0.000792	0.00129	CbGpPWpGaD
Eletriptan—HTR1D—Signaling by GPCR—HCRTR2—narcolepsy	0.000792	0.00129	CbGpPWpGaD
Eletriptan—HTR1B—Signaling by GPCR—HCRTR1—narcolepsy	0.000776	0.00126	CbGpPWpGaD
Eletriptan—HTR1B—Signaling by GPCR—HCRTR2—narcolepsy	0.000776	0.00126	CbGpPWpGaD
Eletriptan—HTR2B—GPCR downstream signaling—P2RY11—narcolepsy	0.000775	0.00126	CbGpPWpGaD
Eletriptan—HTR2B—GPCR ligand binding—HRH3—narcolepsy	0.000775	0.00126	CbGpPWpGaD
Eletriptan—HTR1F—Signaling by GPCR—TRH—narcolepsy	0.000771	0.00125	CbGpPWpGaD
Eletriptan—HTR7—Signaling by GPCR—P2RY11—narcolepsy	0.00077	0.00125	CbGpPWpGaD
Eletriptan—HTR2B—G alpha (q) signalling events—HTR2A—narcolepsy	0.000766	0.00124	CbGpPWpGaD
Eletriptan—HTR1D—Signaling by GPCR—P2RY11—narcolepsy	0.000765	0.00124	CbGpPWpGaD
Eletriptan—HTR1B—Signaling by GPCR—P2RY11—narcolepsy	0.000749	0.00122	CbGpPWpGaD
Eletriptan—HTR1F—GPCR downstream signaling—HRH3—narcolepsy	0.000744	0.00121	CbGpPWpGaD
Eletriptan—HTR1F—Signaling Pathways—HCRTR2—narcolepsy	0.000732	0.00119	CbGpPWpGaD
Eletriptan—HTR1F—Signaling Pathways—HCRTR1—narcolepsy	0.000732	0.00119	CbGpPWpGaD
Eletriptan—HTR2B—Signaling by GPCR—HCRTR1—narcolepsy	0.000729	0.00118	CbGpPWpGaD
Eletriptan—HTR2B—Signaling by GPCR—HCRTR2—narcolepsy	0.000729	0.00118	CbGpPWpGaD
Eletriptan—HTR1E—Signaling by GPCR—TRH—narcolepsy	0.000727	0.00118	CbGpPWpGaD
Eletriptan—HTR7—GPCR downstream signaling—HCRT—narcolepsy	0.000721	0.00117	CbGpPWpGaD
Eletriptan—HTR1A—SIDS Susceptibility Pathways—HTR2A—narcolepsy	0.000718	0.00117	CbGpPWpGaD
Eletriptan—HTR1A—GPCR ligand binding—TRH—narcolepsy	0.000717	0.00116	CbGpPWpGaD
Eletriptan—HTR1D—GPCR downstream signaling—HCRT—narcolepsy	0.000716	0.00116	CbGpPWpGaD
Eletriptan—HTR1F—Signaling Pathways—P2RY11—narcolepsy	0.000707	0.00115	CbGpPWpGaD
Eletriptan—HTR2B—Signaling by GPCR—P2RY11—narcolepsy	0.000704	0.00114	CbGpPWpGaD
Eletriptan—HTR7—GPCR ligand binding—TAC1—narcolepsy	0.000703	0.00114	CbGpPWpGaD
Eletriptan—HTR7—GPCR ligand binding—NPS—narcolepsy	0.000703	0.00114	CbGpPWpGaD
Eletriptan—HTR1E—GPCR downstream signaling—HRH3—narcolepsy	0.000702	0.00114	CbGpPWpGaD
Eletriptan—HTR1B—GPCR downstream signaling—HCRT—narcolepsy	0.000701	0.00114	CbGpPWpGaD
Eletriptan—PTGS1—Metabolism of lipids and lipoproteins—CPT1B—narcolepsy	0.000699	0.00114	CbGpPWpGaD
Eletriptan—HTR1D—GPCR ligand binding—TAC1—narcolepsy	0.000698	0.00113	CbGpPWpGaD
Eletriptan—HTR1D—GPCR ligand binding—NPS—narcolepsy	0.000698	0.00113	CbGpPWpGaD
Eletriptan—HTR1E—Signaling Pathways—HCRTR2—narcolepsy	0.00069	0.00112	CbGpPWpGaD
Eletriptan—HTR1E—Signaling Pathways—HCRTR1—narcolepsy	0.00069	0.00112	CbGpPWpGaD
Eletriptan—HTR2B—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—narcolepsy	0.000685	0.00111	CbGpPWpGaD
Eletriptan—HTR1A—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.000684	0.00111	CbGpPWpGaD
