nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilostazol—CYP2C19—urine—celiac disease	0.144	0.144	CbGeAlD
Cilostazol—CYP1A2—urine—celiac disease	0.118	0.118	CbGeAlD
Cilostazol—CYP3A4—urine—celiac disease	0.0852	0.0852	CbGeAlD
Cilostazol—CYP2D6—urine—celiac disease	0.0839	0.0839	CbGeAlD
Cilostazol—PDE3A—smooth muscle tissue—celiac disease	0.0676	0.0676	CbGeAlD
Cilostazol—PDE3A—blood—celiac disease	0.0508	0.0508	CbGeAlD
Cilostazol—CYP3A7—liver—celiac disease	0.0482	0.0482	CbGeAlD
Cilostazol—CYP3A7-CYP3A51P—liver—celiac disease	0.041	0.041	CbGeAlD
Cilostazol—PDE3A—liver—celiac disease	0.0398	0.0398	CbGeAlD
Cilostazol—CYP2C19—digestive system—celiac disease	0.0289	0.0289	CbGeAlD
Cilostazol—CYP2C19—blood—celiac disease	0.0276	0.0276	CbGeAlD
Cilostazol—CYP3A5—pancreas—celiac disease	0.0267	0.0267	CbGeAlD
Cilostazol—CYP1A2—digestive system—celiac disease	0.0236	0.0236	CbGeAlD
Cilostazol—CYP3A5—digestive system—celiac disease	0.0228	0.0228	CbGeAlD
Cilostazol—CYP1A2—blood—celiac disease	0.0225	0.0225	CbGeAlD
Cilostazol—CYP3A5—blood—celiac disease	0.0217	0.0217	CbGeAlD
Cilostazol—CYP2C19—liver—celiac disease	0.0216	0.0216	CbGeAlD
Cilostazol—CYP1A2—liver—celiac disease	0.0176	0.0176	CbGeAlD
Cilostazol—CYP3A4—digestive system—celiac disease	0.0171	0.0171	CbGeAlD
Cilostazol—CYP3A5—liver—celiac disease	0.017	0.017	CbGeAlD
Cilostazol—CYP2D6—digestive system—celiac disease	0.0168	0.0168	CbGeAlD
Cilostazol—CYP3A4—blood—celiac disease	0.0163	0.0163	CbGeAlD
Cilostazol—CYP2D6—blood—celiac disease	0.016	0.016	CbGeAlD
Cilostazol—CYP3A4—liver—celiac disease	0.0127	0.0127	CbGeAlD
Cilostazol—CYP2D6—liver—celiac disease	0.0125	0.0125	CbGeAlD
