nodes	percent_of_prediction	percent_of_DWPC	metapath
Clidinium—CHRM3—muscle of abdomen—stomach cancer	0.108	0.733	CbGeAlD
Clidinium—CHRM3—smooth muscle tissue—stomach cancer	0.0123	0.0841	CbGeAlD
Clidinium—CHRM3—digestive system—stomach cancer	0.00975	0.0664	CbGeAlD
Clidinium—CHRM1—endocrine gland—stomach cancer	0.009	0.0613	CbGeAlD
Clidinium—CHRM3—endocrine gland—stomach cancer	0.00806	0.0549	CbGeAlD
Clidinium—CHRM1—Signaling Pathways—GLI3—stomach cancer	0.00136	0.00159	CbGpPWpGaD
Clidinium—CHRM3—Signaling Pathways—KISS1R—stomach cancer	0.00135	0.00159	CbGpPWpGaD
Clidinium—CHRM3—Signaling Pathways—GLI3—stomach cancer	0.00135	0.00159	CbGpPWpGaD
Clidinium—CHRM1—Signaling Pathways—RBP1—stomach cancer	0.0013	0.00152	CbGpPWpGaD
Clidinium—CHRM3—Metabolism—PLIN2—stomach cancer	0.0013	0.00152	CbGpPWpGaD
Clidinium—CHRM3—Signaling Pathways—RBP1—stomach cancer	0.00129	0.00151	CbGpPWpGaD
Clidinium—CHRM1—Signaling by GPCR—GAST—stomach cancer	0.00127	0.00149	CbGpPWpGaD
Clidinium—CHRM1—Signaling by GPCR—RGS2—stomach cancer	0.00127	0.00149	CbGpPWpGaD
Clidinium—CHRM3—Signaling by GPCR—GAST—stomach cancer	0.00127	0.00149	CbGpPWpGaD
Clidinium—CHRM3—Signaling by GPCR—RGS2—stomach cancer	0.00127	0.00149	CbGpPWpGaD
Clidinium—CHRM3—Metabolism—CA2—stomach cancer	0.00126	0.00148	CbGpPWpGaD
Clidinium—CHRM3—Metabolism—PGAM1—stomach cancer	0.00123	0.00144	CbGpPWpGaD
Clidinium—CHRM3—Metabolism—NT5E—stomach cancer	0.00123	0.00144	CbGpPWpGaD
Clidinium—CHRM1—Regulation of Actin Cytoskeleton—MAPK3—stomach cancer	0.00121	0.00142	CbGpPWpGaD
Clidinium—CHRM3—Regulation of Actin Cytoskeleton—MAPK3—stomach cancer	0.00121	0.00142	CbGpPWpGaD
Clidinium—CHRM3—Metabolism—PLCE1—stomach cancer	0.00117	0.00137	CbGpPWpGaD
