nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine monophosphate—ACSL1—IgA glomerulonephritis	0.69	1	CbGaD
Adenosine monophosphate—FBP1—nephron tubule—IgA glomerulonephritis	0.00378	0.0406	CbGeAlD
Adenosine monophosphate—PRKAB2—cortex of kidney—IgA glomerulonephritis	0.00335	0.036	CbGeAlD
Adenosine monophosphate—FBP1—kidney—IgA glomerulonephritis	0.00332	0.0357	CbGeAlD
Adenosine monophosphate—FBP1—cortex of kidney—IgA glomerulonephritis	0.00324	0.0348	CbGeAlD
Adenosine monophosphate—PYGL—cortex of kidney—IgA glomerulonephritis	0.0032	0.0344	CbGeAlD
Adenosine monophosphate—HINT1—nephron tubule—IgA glomerulonephritis	0.00296	0.0319	CbGeAlD
Adenosine monophosphate—FBP1—lymphoid tissue—IgA glomerulonephritis	0.00285	0.0307	CbGeAlD
Adenosine monophosphate—HINT1—kidney—IgA glomerulonephritis	0.0026	0.028	CbGeAlD
Adenosine monophosphate—PRKAB1—nephron tubule—IgA glomerulonephritis	0.00254	0.0273	CbGeAlD
Adenosine monophosphate—HINT1—cortex of kidney—IgA glomerulonephritis	0.00254	0.0273	CbGeAlD
Adenosine monophosphate—PIM1—nephron tubule—IgA glomerulonephritis	0.00239	0.0257	CbGeAlD
Adenosine monophosphate—APRT—nephron tubule—IgA glomerulonephritis	0.00236	0.0254	CbGeAlD
Adenosine monophosphate—ACSL1—nephron tubule—IgA glomerulonephritis	0.00235	0.0252	CbGeAlD
Adenosine monophosphate—HINT1—lymphoid tissue—IgA glomerulonephritis	0.00224	0.024	CbGeAlD
Adenosine monophosphate—PRKAB1—kidney—IgA glomerulonephritis	0.00223	0.024	CbGeAlD
Adenosine monophosphate—CREB1—nephron tubule—IgA glomerulonephritis	0.00222	0.0239	CbGeAlD
Adenosine monophosphate—PRKAB1—cortex of kidney—IgA glomerulonephritis	0.00217	0.0234	CbGeAlD
Adenosine monophosphate—ACSS1—kidney—IgA glomerulonephritis	0.00216	0.0233	CbGeAlD
Adenosine monophosphate—ACSS1—cortex of kidney—IgA glomerulonephritis	0.00211	0.0227	CbGeAlD
Adenosine monophosphate—PIM1—kidney—IgA glomerulonephritis	0.0021	0.0226	CbGeAlD
Adenosine monophosphate—ACSS2—kidney—IgA glomerulonephritis	0.00207	0.0223	CbGeAlD
Adenosine monophosphate—APRT—kidney—IgA glomerulonephritis	0.00207	0.0223	CbGeAlD
Adenosine monophosphate—ACSL1—kidney—IgA glomerulonephritis	0.00206	0.0222	CbGeAlD
Adenosine monophosphate—PIM1—cortex of kidney—IgA glomerulonephritis	0.00205	0.022	CbGeAlD
Adenosine monophosphate—ACSS2—cortex of kidney—IgA glomerulonephritis	0.00202	0.0217	CbGeAlD
Adenosine monophosphate—APRT—cortex of kidney—IgA glomerulonephritis	0.00202	0.0217	CbGeAlD
Adenosine monophosphate—ACSL1—cortex of kidney—IgA glomerulonephritis	0.00201	0.0216	CbGeAlD
Adenosine monophosphate—PRKAA1—kidney—IgA glomerulonephritis	0.00195	0.021	CbGeAlD
Adenosine monophosphate—CREB1—kidney—IgA glomerulonephritis	0.00195	0.021	CbGeAlD
Adenosine monophosphate—CREB1—cortex of kidney—IgA glomerulonephritis	0.0019	0.0204	CbGeAlD
Adenosine monophosphate—PIM1—lymphoid tissue—IgA glomerulonephritis	0.00181	0.0194	CbGeAlD
Adenosine monophosphate—APRT—lymphoid tissue—IgA glomerulonephritis	0.00178	0.0192	CbGeAlD
Adenosine monophosphate—PDE4D—cortex of kidney—IgA glomerulonephritis	0.00178	0.0191	CbGeAlD
Adenosine monophosphate—ACSL1—lymphoid tissue—IgA glomerulonephritis	0.00177	0.019	CbGeAlD
Adenosine monophosphate—PRKAA1—lymphoid tissue—IgA glomerulonephritis	0.00168	0.018	CbGeAlD
Adenosine monophosphate—CREB1—lymphoid tissue—IgA glomerulonephritis	0.00168	0.018	CbGeAlD
Adenosine monophosphate—S-Adenosylmethionine—MAT2A—IgA glomerulonephritis	0.0016	0.277	CrCbGaD
Adenosine monophosphate—ADK—nephron tubule—IgA glomerulonephritis	0.00154	0.0166	CbGeAlD
Adenosine monophosphate—SRC—kidney—IgA glomerulonephritis	0.00137	0.0148	CbGeAlD
Adenosine monophosphate—ADK—kidney—IgA glomerulonephritis	0.00136	0.0146	CbGeAlD
Adenosine monophosphate—ADK—cortex of kidney—IgA glomerulonephritis	0.00132	0.0142	CbGeAlD
Adenosine monophosphate—SRC—lymphoid tissue—IgA glomerulonephritis	0.00118	0.0127	CbGeAlD
Adenosine monophosphate—ADK—lymphoid tissue—IgA glomerulonephritis	0.00116	0.0125	CbGeAlD
Adenosine monophosphate—Cladribine—POLE3—IgA glomerulonephritis	0.00116	0.201	CrCbGaD
Adenosine monophosphate—PDE4B—cortex of kidney—IgA glomerulonephritis	0.000939	0.0101	CbGeAlD
Adenosine monophosphate—PDE4B—lymphoid tissue—IgA glomerulonephritis	0.000828	0.0089	CbGeAlD
Adenosine monophosphate—Clofarabine—RRM2—IgA glomerulonephritis	0.000804	0.139	CrCbGaD
Adenosine monophosphate—Adenosine triphosphate—ACSL1—IgA glomerulonephritis	0.000747	0.13	CrCbGaD
Adenosine monophosphate—Adenosine triphosphate—ACVR1—IgA glomerulonephritis	0.000635	0.11	CrCbGaD
Adenosine monophosphate—Cladribine—RRM2—IgA glomerulonephritis	0.000461	0.0801	CrCbGaD
Adenosine monophosphate—Adenosine triphosphate—ABCA1—IgA glomerulonephritis	0.000365	0.0633	CrCbGaD
Adenosine monophosphate—PRKAA1—Signaling Pathways—AGT—IgA glomerulonephritis	5.03e-06	2.38e-05	CbGpPWpGaD
Adenosine monophosphate—SRC—Immune System—PTPRC—IgA glomerulonephritis	5.01e-06	2.37e-05	CbGpPWpGaD
Adenosine monophosphate—SRC—Immune System—CCR2—IgA glomerulonephritis	5.01e-06	2.37e-05	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Signaling Pathways—YWHAZ—IgA glomerulonephritis	4.97e-06	2.35e-05	CbGpPWpGaD
Adenosine monophosphate—SRC—Innate Immune System—TLR4—IgA glomerulonephritis	4.94e-06	2.34e-05	CbGpPWpGaD
Adenosine monophosphate—CREB1—Adaptive Immune System—PTEN—IgA glomerulonephritis	4.94e-06	2.34e-05	CbGpPWpGaD
Adenosine monophosphate—PRKAB1—Signaling Pathways—RHOA—IgA glomerulonephritis	4.92e-06	2.33e-05	CbGpPWpGaD
Adenosine monophosphate—CREB1—Immune System—TLR4—IgA glomerulonephritis	4.91e-06	2.33e-05	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Metabolism—PIK3CA—IgA glomerulonephritis	4.91e-06	2.32e-05	CbGpPWpGaD
Adenosine monophosphate—CREB1—Immune System—HLA-DRB1—IgA glomerulonephritis	4.91e-06	2.32e-05	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Disease—SERPINE1—IgA glomerulonephritis	4.87e-06	2.31e-05	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Innate Immune System—PIK3CA—IgA glomerulonephritis	4.87e-06	2.3e-05	CbGpPWpGaD
Adenosine monophosphate—SRC—NGF signalling via TRKA from the plasma membrane—PIK3CA—IgA glomerulonephritis	4.85e-06	2.29e-05	CbGpPWpGaD
Adenosine monophosphate—CREB1—Developmental Biology—TGFB1—IgA glomerulonephritis	4.83e-06	2.29e-05	CbGpPWpGaD
