nodes	percent_of_prediction	percent_of_DWPC	metapath
Argatroban—CYP3A4—Thiotepa—urinary bladder cancer	0.0959	0.465	CbGbCtD
Argatroban—CYP3A5—Etoposide—urinary bladder cancer	0.0667	0.323	CbGbCtD
Argatroban—F2—urine—urinary bladder cancer	0.0394	0.355	CbGeAlD
Argatroban—CYP3A4—Etoposide—urinary bladder cancer	0.026	0.126	CbGbCtD
Argatroban—F2—IL1 and megakaryotyces in obesity—S100A9—urinary bladder cancer	0.0254	0.14	CbGpPWpGaD
Argatroban—CYP3A4—Doxorubicin—urinary bladder cancer	0.0177	0.086	CbGbCtD
Argatroban—F2—prostate gland—urinary bladder cancer	0.0142	0.127	CbGeAlD
Argatroban—CYP3A4—urine—urinary bladder cancer	0.012	0.108	CbGeAlD
Argatroban—F2—epithelium—urinary bladder cancer	0.0104	0.0936	CbGeAlD
Argatroban—F2—renal system—urinary bladder cancer	0.00965	0.0868	CbGeAlD
Argatroban—F2—female reproductive system—urinary bladder cancer	0.00773	0.0696	CbGeAlD
Argatroban—F2—Regulation of IGF Activity by IGFBP—IGFBP3—urinary bladder cancer	0.00706	0.0389	CbGpPWpGaD
Argatroban—CYP3A4—Codeine and Morphine Metabolism—UGT2B7—urinary bladder cancer	0.00687	0.0378	CbGpPWpGaD
Argatroban—CYP3A5—Tamoxifen metabolism—UGT2B7—urinary bladder cancer	0.00683	0.0376	CbGpPWpGaD
Argatroban—CYP3A5—prostate gland—urinary bladder cancer	0.00573	0.0516	CbGeAlD
Argatroban—CYP3A5—Oxidation by Cytochrome P450—POR—urinary bladder cancer	0.00554	0.0305	CbGpPWpGaD
Argatroban—F2—Folate Metabolism—SLC19A1—urinary bladder cancer	0.00504	0.0278	CbGpPWpGaD
Argatroban—CYP3A5—renal system—urinary bladder cancer	0.00391	0.0352	CbGeAlD
Argatroban—CYP3A4—Estrogen metabolism—UGT2B7—urinary bladder cancer	0.00359	0.0198	CbGpPWpGaD
Argatroban—F2—PAR4-mediated thrombin signaling events—RHOA—urinary bladder cancer	0.00358	0.0197	CbGpPWpGaD
Argatroban—F2—FOXA2 and FOXA3 transcription factor networks—TFRC—urinary bladder cancer	0.00357	0.0197	CbGpPWpGaD
Argatroban—F2—Blood Clotting Cascade—PLAU—urinary bladder cancer	0.00353	0.0194	CbGpPWpGaD
Argatroban—F2—Vitamin B12 Metabolism—MPO—urinary bladder cancer	0.00345	0.019	CbGpPWpGaD
Argatroban—CYP3A4—Tamoxifen metabolism—UGT2B7—urinary bladder cancer	0.00318	0.0175	CbGpPWpGaD
Argatroban—F2—Regulation of IGF Activity by IGFBP—IGF1—urinary bladder cancer	0.00298	0.0164	CbGpPWpGaD
Argatroban—CYP3A4—renal system—urinary bladder cancer	0.00293	0.0264	CbGeAlD
Argatroban—CYP3A5—vagina—urinary bladder cancer	0.00283	0.0255	CbGeAlD
Argatroban—F2—Folate Metabolism—MPO—urinary bladder cancer	0.00281	0.0154	CbGpPWpGaD
Argatroban—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4B1—urinary bladder cancer	0.00266	0.0146	CbGpPWpGaD
Argatroban—CYP3A5—Oxidation by Cytochrome P450—CYP4B1—urinary bladder cancer	0.00262	0.0144	CbGpPWpGaD
Argatroban—CYP3A4—Oxidation by Cytochrome P450—POR—urinary bladder cancer	0.00258	0.0142	CbGpPWpGaD
