nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptozocin—ABCB1—Methylprednisolone—ankylosing spondylitis	0.164	0.189	CbGbCtD
Streptozocin—CYP1A1—Dexamethasone—ankylosing spondylitis	0.159	0.183	CbGbCtD
Streptozocin—CYP2E1—Dexamethasone—ankylosing spondylitis	0.123	0.141	CbGbCtD
Streptozocin—ABCB1—Betamethasone—ankylosing spondylitis	0.107	0.123	CbGbCtD
Streptozocin—ABCB1—Prednisolone—ankylosing spondylitis	0.106	0.121	CbGbCtD
Streptozocin—ABCB1—Prednisone—ankylosing spondylitis	0.0996	0.114	CbGbCtD
Streptozocin—ABCB1—Dexamethasone—ankylosing spondylitis	0.0622	0.0714	CbGbCtD
Streptozocin—ABCB1—Methotrexate—ankylosing spondylitis	0.05	0.0574	CbGbCtD
Streptozocin—Glucosamine—TNF—ankylosing spondylitis	0.0123	1	CrCbGaD
Streptozocin—Glucose tolerance impaired—Prednisolone—ankylosing spondylitis	0.00686	0.0588	CcSEcCtD
Streptozocin—Glucose tolerance impaired—Triamcinolone—ankylosing spondylitis	0.00631	0.0541	CcSEcCtD
Streptozocin—Glucose tolerance impaired—Methylprednisolone—ankylosing spondylitis	0.0063	0.0539	CcSEcCtD
Streptozocin—Glucose tolerance impaired—Dexamethasone—ankylosing spondylitis	0.00573	0.049	CcSEcCtD
Streptozocin—Glucose tolerance impaired—Betamethasone—ankylosing spondylitis	0.00573	0.049	CcSEcCtD
Streptozocin—Glucose tolerance impaired—Prednisone—ankylosing spondylitis	0.00499	0.0427	CcSEcCtD
Streptozocin—Anuria—Methotrexate—ankylosing spondylitis	0.00321	0.0275	CcSEcCtD
Streptozocin—Haematocrit decreased—Methotrexate—ankylosing spondylitis	0.00301	0.0258	CcSEcCtD
Streptozocin—Febrile neutropenia—Prednisone—ankylosing spondylitis	0.00223	0.0191	CcSEcCtD
Streptozocin—Necrosis—Methylprednisolone—ankylosing spondylitis	0.00216	0.0185	CcSEcCtD
Streptozocin—Azotaemia—Methotrexate—ankylosing spondylitis	0.00211	0.018	CcSEcCtD
Streptozocin—Glycosuria—Triamcinolone—ankylosing spondylitis	0.0021	0.018	CcSEcCtD
Streptozocin—Glycosuria—Methylprednisolone—ankylosing spondylitis	0.00209	0.0179	CcSEcCtD
Streptozocin—Necrosis—Dexamethasone—ankylosing spondylitis	0.00197	0.0168	CcSEcCtD
Streptozocin—Necrosis—Betamethasone—ankylosing spondylitis	0.00197	0.0168	CcSEcCtD
Streptozocin—Glycosuria—Dexamethasone—ankylosing spondylitis	0.0019	0.0163	CcSEcCtD
Streptozocin—Glycosuria—Betamethasone—ankylosing spondylitis	0.0019	0.0163	CcSEcCtD
Streptozocin—Febrile neutropenia—Methotrexate—ankylosing spondylitis	0.00187	0.016	CcSEcCtD
Streptozocin—Extravasation—Dexamethasone—ankylosing spondylitis	0.00177	0.0151	CcSEcCtD
Streptozocin—Extravasation—Betamethasone—ankylosing spondylitis	0.00177	0.0151	CcSEcCtD
Streptozocin—Inflammation—Methylprednisolone—ankylosing spondylitis	0.00175	0.015	CcSEcCtD
Streptozocin—Necrosis—Prednisone—ankylosing spondylitis	0.00171	0.0147	CcSEcCtD
Streptozocin—Glycosuria—Prednisone—ankylosing spondylitis	0.00166	0.0142	CcSEcCtD
Streptozocin—Burning sensation—Methotrexate—ankylosing spondylitis	0.00162	0.0138	CcSEcCtD
Streptozocin—Hepatotoxicity—Methotrexate—ankylosing spondylitis	0.00145	0.0125	CcSEcCtD
Streptozocin—Necrosis—Methotrexate—ankylosing spondylitis	0.00143	0.0122	CcSEcCtD
Streptozocin—Extravasation—Methotrexate—ankylosing spondylitis	0.00129	0.011	CcSEcCtD
Streptozocin—Proteinuria—Methotrexate—ankylosing spondylitis	0.00128	0.0109	CcSEcCtD
Streptozocin—Protein urine present—Methotrexate—ankylosing spondylitis	0.00126	0.0108	CcSEcCtD
Streptozocin—Hepatic enzyme increased—Methotrexate—ankylosing spondylitis	0.00119	0.0102	CcSEcCtD
Streptozocin—Inflammation—Methotrexate—ankylosing spondylitis	0.00116	0.00991	CcSEcCtD
Streptozocin—Lethargy—Betamethasone—ankylosing spondylitis	0.00114	0.00979	CcSEcCtD
