nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloperidol—HTR2A—phrenic nerve—thymus cancer	0.0577	0.169	CbGeAlD
Haloperidol—Loss of libido—Octreotide—thymus cancer	0.0372	0.0565	CcSEcCtD
Haloperidol—Pregnancy—Octreotide—thymus cancer	0.0302	0.046	CcSEcCtD
Haloperidol—Galactorrhoea—Octreotide—thymus cancer	0.0265	0.0402	CcSEcCtD
Haloperidol—Menstrual disorder—Octreotide—thymus cancer	0.0252	0.0383	CcSEcCtD
Haloperidol—Cholestasis—Octreotide—thymus cancer	0.0226	0.0343	CcSEcCtD
Haloperidol—HTR2A—pulmonary artery—thymus cancer	0.021	0.0613	CbGeAlD
Haloperidol—Endocrine disorder—Octreotide—thymus cancer	0.0207	0.0315	CcSEcCtD
Haloperidol—Breast pain—Octreotide—thymus cancer	0.0197	0.0299	CcSEcCtD
Haloperidol—Amenorrhoea—Octreotide—thymus cancer	0.0195	0.0297	CcSEcCtD
Haloperidol—HTR2A—vein—thymus cancer	0.0191	0.0558	CbGeAlD
Haloperidol—Muscle twitching—Octreotide—thymus cancer	0.0175	0.0266	CcSEcCtD
Haloperidol—Injection site reaction—Octreotide—thymus cancer	0.0171	0.0259	CcSEcCtD
Haloperidol—Gynaecomastia—Octreotide—thymus cancer	0.0154	0.0233	CcSEcCtD
Haloperidol—Hyperkinesia—Octreotide—thymus cancer	0.015	0.0227	CcSEcCtD
Haloperidol—Visual disturbance—Octreotide—thymus cancer	0.0131	0.02	CcSEcCtD
Haloperidol—Hypoglycaemia—Octreotide—thymus cancer	0.0128	0.0194	CcSEcCtD
Haloperidol—Psychotic disorder—Octreotide—thymus cancer	0.0122	0.0185	CcSEcCtD
Haloperidol—H1F0—neck—thymus cancer	0.0112	0.0329	CbGeAlD
Haloperidol—Bronchospasm—Octreotide—thymus cancer	0.0106	0.0161	CcSEcCtD
Haloperidol—Sweating increased—Octreotide—thymus cancer	0.0105	0.0159	CcSEcCtD
Haloperidol—Weight increased—Octreotide—thymus cancer	0.0098	0.0149	CcSEcCtD
Haloperidol—Weight decreased—Octreotide—thymus cancer	0.00974	0.0148	CcSEcCtD
Haloperidol—Hyperglycaemia—Octreotide—thymus cancer	0.00971	0.0148	CcSEcCtD
Haloperidol—Drowsiness—Octreotide—thymus cancer	0.0096	0.0146	CcSEcCtD
Haloperidol—Depression—Octreotide—thymus cancer	0.00957	0.0145	CcSEcCtD
Haloperidol—Jaundice—Octreotide—thymus cancer	0.00936	0.0142	CcSEcCtD
Haloperidol—Hepatobiliary disease—Octreotide—thymus cancer	0.00908	0.0138	CcSEcCtD
Haloperidol—Hepatitis—Octreotide—thymus cancer	0.00862	0.0131	CcSEcCtD
Haloperidol—H1F0—hematopoietic system—thymus cancer	0.00837	0.0245	CbGeAlD
Haloperidol—Visual impairment—Octreotide—thymus cancer	0.00831	0.0126	CcSEcCtD
Haloperidol—Cardiac disorder—Octreotide—thymus cancer	0.008	0.0122	CcSEcCtD
Haloperidol—Immune system disorder—Octreotide—thymus cancer	0.00778	0.0118	CcSEcCtD
Haloperidol—CBR1—cardiac atrium—thymus cancer	0.00776	0.0227	CbGeAlD
Haloperidol—Alopecia—Octreotide—thymus cancer	0.00762	0.0116	CcSEcCtD
Haloperidol—CBR1—pituitary gland—thymus cancer	0.00758	0.0222	CbGeAlD
Haloperidol—Mental disorder—Octreotide—thymus cancer	0.00755	0.0115	CcSEcCtD
Haloperidol—Malnutrition—Octreotide—thymus cancer	0.0075	0.0114	CcSEcCtD
Haloperidol—Muscle spasms—Octreotide—thymus cancer	0.00721	0.011	CcSEcCtD
Haloperidol—CBR1—lymphoid tissue—thymus cancer	0.00719	0.021	CbGeAlD
Haloperidol—Vision blurred—Octreotide—thymus cancer	0.00707	0.0107	CcSEcCtD
Haloperidol—Tremor—Octreotide—thymus cancer	0.00703	0.0107	CcSEcCtD
Haloperidol—Anaemia—Octreotide—thymus cancer	0.00693	0.0105	CcSEcCtD
Haloperidol—Agitation—Octreotide—thymus cancer	0.00689	0.0105	CcSEcCtD
Haloperidol—Vertigo—Octreotide—thymus cancer	0.00674	0.0102	CcSEcCtD
Haloperidol—CBR1—bone marrow—thymus cancer	0.00655	0.0192	CbGeAlD
Haloperidol—CBR1—thyroid gland—thymus cancer	0.00653	0.0191	CbGeAlD
Haloperidol—Convulsion—Octreotide—thymus cancer	0.0065	0.00988	CcSEcCtD
Haloperidol—Hypertension—Octreotide—thymus cancer	0.00648	0.00984	CcSEcCtD
Haloperidol—Anxiety—Octreotide—thymus cancer	0.00637	0.00967	CcSEcCtD
Haloperidol—H1F0—cardiac atrium—thymus cancer	0.00636	0.0186	CbGeAlD
Haloperidol—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.00634	0.00964	CcSEcCtD
Haloperidol—Dry mouth—Octreotide—thymus cancer	0.00625	0.00949	CcSEcCtD
Haloperidol—H1F0—pituitary gland—thymus cancer	0.00621	0.0182	CbGeAlD
Haloperidol—Oedema—Octreotide—thymus cancer	0.00612	0.0093	CcSEcCtD
Haloperidol—Anaphylactic shock—Octreotide—thymus cancer	0.00612	0.0093	CcSEcCtD
Haloperidol—Nervous system disorder—Octreotide—thymus cancer	0.006	0.00912	CcSEcCtD
Haloperidol—Thrombocytopenia—Octreotide—thymus cancer	0.006	0.00911	CcSEcCtD
Haloperidol—Tachycardia—Octreotide—thymus cancer	0.00598	0.00908	CcSEcCtD
Haloperidol—Skin disorder—Octreotide—thymus cancer	0.00595	0.00904	CcSEcCtD
Haloperidol—CBR1—lung—thymus cancer	0.00594	0.0174	CbGeAlD
Haloperidol—Hyperhidrosis—Octreotide—thymus cancer	0.00592	0.00899	CcSEcCtD
Haloperidol—H1F0—lymphoid tissue—thymus cancer	0.0059	0.0172	CbGeAlD
Haloperidol—Anorexia—Octreotide—thymus cancer	0.00584	0.00887	CcSEcCtD
Haloperidol—Insomnia—Octreotide—thymus cancer	0.00554	0.00841	CcSEcCtD
Haloperidol—Dyspnoea—Octreotide—thymus cancer	0.00546	0.00829	CcSEcCtD
Haloperidol—Somnolence—Octreotide—thymus cancer	0.00544	0.00827	CcSEcCtD
Haloperidol—Dyspepsia—Octreotide—thymus cancer	0.00539	0.00819	CcSEcCtD
Haloperidol—H1F0—bone marrow—thymus cancer	0.00537	0.0157	CbGeAlD
Haloperidol—H1F0—thyroid gland—thymus cancer	0.00535	0.0157	CbGeAlD
Haloperidol—Decreased appetite—Octreotide—thymus cancer	0.00532	0.00809	CcSEcCtD
Haloperidol—Gastrointestinal disorder—Octreotide—thymus cancer	0.00529	0.00803	CcSEcCtD
Haloperidol—Constipation—Octreotide—thymus cancer	0.00524	0.00796	CcSEcCtD
Haloperidol—Feeling abnormal—Octreotide—thymus cancer	0.00505	0.00767	CcSEcCtD
Haloperidol—CYP2C19—hematopoietic system—thymus cancer	0.00505	0.0148	CbGeAlD
Haloperidol—Urticaria—Octreotide—thymus cancer	0.00486	0.00739	CcSEcCtD
Haloperidol—H1F0—lung—thymus cancer	0.00486	0.0142	CbGeAlD
Haloperidol—Body temperature increased—Octreotide—thymus cancer	0.00484	0.00735	CcSEcCtD
Haloperidol—KCNH2—hematopoietic system—thymus cancer	0.00481	0.0141	CbGeAlD
Haloperidol—SIGMAR1—cardiac atrium—thymus cancer	0.00459	0.0134	CbGeAlD
Haloperidol—Hypersensitivity—Octreotide—thymus cancer	0.00451	0.00685	CcSEcCtD
Haloperidol—SIGMAR1—pituitary gland—thymus cancer	0.00449	0.0131	CbGeAlD
Haloperidol—Pruritus—Octreotide—thymus cancer	0.00433	0.00658	CcSEcCtD
Haloperidol—HTR2A—neck—thymus cancer	0.00433	0.0127	CbGeAlD
Haloperidol—Diarrhoea—Octreotide—thymus cancer	0.00419	0.00637	CcSEcCtD
