nodes	percent_of_prediction	percent_of_DWPC	metapath
Paclitaxel—ABCB11—bile—celiac disease	0.0991	0.0991	CbGeAlD
Paclitaxel—ABCC2—bile—celiac disease	0.0504	0.0504	CbGeAlD
Paclitaxel—NR1I2—digestive system—celiac disease	0.0219	0.0219	CbGeAlD
Paclitaxel—MAP4—connective tissue—celiac disease	0.0199	0.0199	CbGeAlD
Paclitaxel—TUBB3—connective tissue—celiac disease	0.0199	0.0199	CbGeAlD
Paclitaxel—CYP2C9—urine—celiac disease	0.0183	0.0183	CbGeAlD
Paclitaxel—BCL2—connective tissue—celiac disease	0.018	0.018	CbGeAlD
Paclitaxel—BCL2—epithelium—celiac disease	0.0171	0.0171	CbGeAlD
Paclitaxel—MAP4—pancreas—celiac disease	0.0168	0.0168	CbGeAlD
Paclitaxel—BCL2—smooth muscle tissue—celiac disease	0.0165	0.0165	CbGeAlD
Paclitaxel—NR1I2—liver—celiac disease	0.0163	0.0163	CbGeAlD
Paclitaxel—MAP4—lymphoid tissue—celiac disease	0.0145	0.0145	CbGeAlD
Paclitaxel—TUBB3—lymphoid tissue—celiac disease	0.0145	0.0145	CbGeAlD
Paclitaxel—TUBB3—digestive system—celiac disease	0.0143	0.0143	CbGeAlD
Paclitaxel—MAP4—digestive system—celiac disease	0.0143	0.0143	CbGeAlD
Paclitaxel—CYP3A4—urine—celiac disease	0.0139	0.0139	CbGeAlD
Paclitaxel—MAP4—blood—celiac disease	0.0137	0.0137	CbGeAlD
Paclitaxel—TUBB3—blood—celiac disease	0.0137	0.0137	CbGeAlD
Paclitaxel—TUBB1—blood—celiac disease	0.0134	0.0134	CbGeAlD
Paclitaxel—MAP2—pancreas—celiac disease	0.0132	0.0132	CbGeAlD
Paclitaxel—BCL2—lymphoid tissue—celiac disease	0.0132	0.0132	CbGeAlD
Paclitaxel—BCL2—digestive system—celiac disease	0.013	0.013	CbGeAlD
Paclitaxel—BCL2—blood—celiac disease	0.0124	0.0124	CbGeAlD
Paclitaxel—TUBB4A—connective tissue—celiac disease	0.0121	0.0121	CbGeAlD
Paclitaxel—TUBB2B—connective tissue—celiac disease	0.0117	0.0117	CbGeAlD
Paclitaxel—MAP2—digestive system—celiac disease	0.0113	0.0113	CbGeAlD
Paclitaxel—TUBB2A—connective tissue—celiac disease	0.011	0.011	CbGeAlD
Paclitaxel—ABCB11—digestive system—celiac disease	0.0108	0.0108	CbGeAlD
Paclitaxel—MAP2—blood—celiac disease	0.0108	0.0108	CbGeAlD
Paclitaxel—MAP4—liver—celiac disease	0.0107	0.0107	CbGeAlD
Paclitaxel—TUBB6—epithelium—celiac disease	0.0103	0.0103	CbGeAlD
Paclitaxel—TUBB4A—pancreas—celiac disease	0.0102	0.0102	CbGeAlD
Paclitaxel—TUBB—smooth muscle tissue—celiac disease	0.0101	0.0101	CbGeAlD
Paclitaxel—TUBB2A—smooth muscle tissue—celiac disease	0.0101	0.0101	CbGeAlD
Paclitaxel—TUBB6—smooth muscle tissue—celiac disease	0.00992	0.00992	CbGeAlD
Paclitaxel—TUBB2B—pancreas—celiac disease	0.00987	0.00987	CbGeAlD
Paclitaxel—TUBB4B—connective tissue—celiac disease	0.00942	0.00942	CbGeAlD
Paclitaxel—SLCO1B3—liver—celiac disease	0.00935	0.00935	CbGeAlD
Paclitaxel—TUBB—pancreas—celiac disease	0.00934	0.00934	CbGeAlD
Paclitaxel—TUBB2A—pancreas—celiac disease	0.00929	0.00929	CbGeAlD
Paclitaxel—TUBB6—pancreas—celiac disease	0.00917	0.00917	CbGeAlD
Paclitaxel—TUBB4A—lymphoid tissue—celiac disease	0.00883	0.00883	CbGeAlD
Paclitaxel—TUBB4A—digestive system—celiac disease	0.00873	0.00873	CbGeAlD
Paclitaxel—TUBB4B—smooth muscle tissue—celiac disease	0.00862	0.00862	CbGeAlD
Paclitaxel—TUBB2B—digestive system—celiac disease	0.00843	0.00843	CbGeAlD
Paclitaxel—MAP2—liver—celiac disease	0.00841	0.00841	CbGeAlD
Paclitaxel—TUBB4A—blood—celiac disease	0.00831	0.00831	CbGeAlD
Paclitaxel—ABCB11—liver—celiac disease	0.00806	0.00806	CbGeAlD
Paclitaxel—CYP19A1—connective tissue—celiac disease	0.00798	0.00798	CbGeAlD
Paclitaxel—TUBB4B—pancreas—celiac disease	0.00797	0.00797	CbGeAlD
Paclitaxel—TUBB2A—digestive system—celiac disease	0.00794	0.00794	CbGeAlD
Paclitaxel—TUBB6—lymphoid tissue—celiac disease	0.00793	0.00793	CbGeAlD
Paclitaxel—CYP3A7—liver—celiac disease	0.00789	0.00789	CbGeAlD
Paclitaxel—TUBB6—digestive system—celiac disease	0.00783	0.00783	CbGeAlD
Paclitaxel—TUBB—blood—celiac disease	0.0076	0.0076	CbGeAlD
Paclitaxel—TUBB2A—blood—celiac disease	0.00756	0.00756	CbGeAlD
Paclitaxel—CYP1B1—connective tissue—celiac disease	0.00746	0.00746	CbGeAlD
Paclitaxel—TUBB6—blood—celiac disease	0.00746	0.00746	CbGeAlD
Paclitaxel—ABCC10—lymphoid tissue—celiac disease	0.00694	0.00694	CbGeAlD
Paclitaxel—TUBB4B—lymphoid tissue—celiac disease	0.00689	0.00689	CbGeAlD
Paclitaxel—ABCC10—digestive system—celiac disease	0.00686	0.00686	CbGeAlD
Paclitaxel—CYP1B1—smooth muscle tissue—celiac disease	0.00683	0.00683	CbGeAlD
