nodes	percent_of_prediction	percent_of_DWPC	metapath
Mercaptopurine—XDH—Doxorubicin—sarcoma	0.0683	1	CbGbCtD
Mercaptopurine—AOX1—Effects of Nitric Oxide—MB—sarcoma	0.0402	0.255	CbGpPWpGaD
Mercaptopurine—XDH—Effects of Nitric Oxide—MB—sarcoma	0.0374	0.237	CbGpPWpGaD
Mercaptopurine—Cytopenia—Thiotepa—sarcoma	0.0351	0.0704	CcSEcCtD
Mercaptopurine—Azoospermia—Thiotepa—sarcoma	0.0176	0.0354	CcSEcCtD
Mercaptopurine—AOX1—Effects of Nitric Oxide—HBA1—sarcoma	0.0145	0.092	CbGpPWpGaD
Mercaptopurine—XDH—Effects of Nitric Oxide—HBA1—sarcoma	0.0135	0.0855	CbGpPWpGaD
Mercaptopurine—Myelosuppression—Thiotepa—sarcoma	0.0101	0.0203	CcSEcCtD
Mercaptopurine—Myelosuppression—Dactinomycin—sarcoma	0.0101	0.0202	CcSEcCtD
Mercaptopurine—HPRT1—mammary gland—sarcoma	0.00956	0.0347	CbGeAlD
Mercaptopurine—Oligospermia—Epirubicin—sarcoma	0.00913	0.0183	CcSEcCtD
Mercaptopurine—Myelosuppression—Vincristine—sarcoma	0.00898	0.018	CcSEcCtD
Mercaptopurine—PPAT—myometrium—sarcoma	0.00884	0.0321	CbGeAlD
Mercaptopurine—Myelosuppression—Mitoxantrone—sarcoma	0.00875	0.0175	CcSEcCtD
Mercaptopurine—Oligospermia—Doxorubicin—sarcoma	0.00845	0.0169	CcSEcCtD
Mercaptopurine—PPAT—Fluoropyrimidine Activity—SMUG1—sarcoma	0.00799	0.0507	CbGpPWpGaD
Mercaptopurine—PPAT—seminal vesicle—sarcoma	0.00799	0.029	CbGeAlD
Mercaptopurine—Skin hyperpigmentation—Thiotepa—sarcoma	0.00799	0.016	CcSEcCtD
Mercaptopurine—Polyp—Thiotepa—sarcoma	0.00781	0.0157	CcSEcCtD
Mercaptopurine—Myelosuppression—Etoposide—sarcoma	0.00728	0.0146	CcSEcCtD
