nodes	percent_of_prediction	percent_of_DWPC	metapath
Labetalol—CYP2D6—Temsirolimus—kidney cancer	0.168	0.372	CbGbCtD
Labetalol—CYP2D6—Pazopanib—kidney cancer	0.0883	0.195	CbGbCtD
Labetalol—CYP2D6—Erlotinib—kidney cancer	0.063	0.139	CbGbCtD
Labetalol—CYP2D6—Sorafenib—kidney cancer	0.0513	0.113	CbGbCtD
Labetalol—CYP2D6—Vinblastine—kidney cancer	0.0506	0.112	CbGbCtD
Labetalol—CYP2D6—Doxorubicin—kidney cancer	0.0311	0.0687	CbGbCtD
Labetalol—Isoprenaline—MAPK1—kidney cancer	0.00292	0.208	CrCbGaD
Labetalol—Dobutamine—CA2—kidney cancer	0.0022	0.157	CrCbGaD
Labetalol—Mirabegron—BCHE—kidney cancer	0.00198	0.141	CrCbGaD
Labetalol—Salsalate—PTGS1—kidney cancer	0.00115	0.0823	CrCbGaD
Labetalol—Fenoprofen—PTGS1—kidney cancer	0.000953	0.068	CrCbGaD
Labetalol—Mirabegron—ABCB1—kidney cancer	0.000775	0.0553	CrCbGaD
Labetalol—Salsalate—PTGS2—kidney cancer	0.000659	0.047	CrCbGaD
Labetalol—Isoprenaline—CYP1A1—kidney cancer	0.000627	0.0447	CrCbGaD
Labetalol—Flurbiprofen—PTGS1—kidney cancer	0.000622	0.0444	CrCbGaD
Labetalol—Ketoprofen—PTGS1—kidney cancer	0.000562	0.0401	CrCbGaD
Labetalol—Mental disorder—Paclitaxel—kidney cancer	0.000554	0.00104	CcSEcCtD
Labetalol—Discomfort—Gemcitabine—kidney cancer	0.000553	0.00104	CcSEcCtD
Labetalol—Urticaria—Sorafenib—kidney cancer	0.000552	0.00103	CcSEcCtD
Labetalol—Erythema—Paclitaxel—kidney cancer	0.00055	0.00103	CcSEcCtD
Labetalol—Diarrhoea—Vinblastine—kidney cancer	0.00055	0.00103	CcSEcCtD
Labetalol—Abdominal pain—Sorafenib—kidney cancer	0.000549	0.00103	CcSEcCtD
Labetalol—Body temperature increased—Sorafenib—kidney cancer	0.000549	0.00103	CcSEcCtD
Labetalol—Diarrhoea—Everolimus—kidney cancer	0.000548	0.00103	CcSEcCtD
Labetalol—Gastrointestinal pain—Sunitinib—kidney cancer	0.000547	0.00102	CcSEcCtD
Labetalol—Hyperhidrosis—Vincristine—kidney cancer	0.000547	0.00102	CcSEcCtD
Labetalol—Pruritus—Erlotinib—kidney cancer	0.000546	0.00102	CcSEcCtD
Labetalol—Fatigue—Dactinomycin—kidney cancer	0.000546	0.00102	CcSEcCtD
Labetalol—Epistaxis—Capecitabine—kidney cancer	0.000545	0.00102	CcSEcCtD
Labetalol—Fenoprofen—PTGS2—kidney cancer	0.000545	0.0389	CrCbGaD
Labetalol—Pain—Dactinomycin—kidney cancer	0.000541	0.00101	CcSEcCtD
