nodes	percent_of_prediction	percent_of_DWPC	metapath
Duloxetine—NPY1R—nerve—type 1 diabetes mellitus	0.0328	0.214	CbGeAlD
Duloxetine—HTR2A—arteriole—type 1 diabetes mellitus	0.0278	0.181	CbGeAlD
Duloxetine—Blood potassium increased—Ramipril—type 1 diabetes mellitus	0.023	0.0537	CcSEcCtD
Duloxetine—SLC6A2—autonomic nervous system—type 1 diabetes mellitus	0.0198	0.129	CbGeAlD
Duloxetine—SLC6A3—nerve—type 1 diabetes mellitus	0.0138	0.0901	CbGeAlD
Duloxetine—Sleep disturbance—Ramipril—type 1 diabetes mellitus	0.0124	0.0289	CcSEcCtD
Duloxetine—Inappropriate antidiuretic hormone secretion—Ramipril—type 1 diabetes mellitus	0.0119	0.0279	CcSEcCtD
Duloxetine—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.0119	0.0777	CbGeAlD
Duloxetine—NPY1R—pancreas—type 1 diabetes mellitus	0.0112	0.0729	CbGeAlD
Duloxetine—SLC6A2—nerve—type 1 diabetes mellitus	0.0111	0.0727	CbGeAlD
Duloxetine—HTR2A—peripheral nervous system—type 1 diabetes mellitus	0.00859	0.056	CbGeAlD
Duloxetine—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.00836	0.0196	CcSEcCtD
Duloxetine—Liver injury—Ramipril—type 1 diabetes mellitus	0.00824	0.0193	CcSEcCtD
Duloxetine—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.008	0.0187	CcSEcCtD
Duloxetine—HTR2A—nerve—type 1 diabetes mellitus	0.0067	0.0437	CbGeAlD
Duloxetine—Urine output increased—Ramipril—type 1 diabetes mellitus	0.00627	0.0147	CcSEcCtD
Duloxetine—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.00581	0.0136	CcSEcCtD
Duloxetine—Polyuria—Ramipril—type 1 diabetes mellitus	0.00573	0.0134	CcSEcCtD
Duloxetine—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.00568	0.0133	CcSEcCtD
Duloxetine—Hepatic failure—Ramipril—type 1 diabetes mellitus	0.0056	0.0131	CcSEcCtD
Duloxetine—Libido decreased—Ramipril—type 1 diabetes mellitus	0.00543	0.0127	CcSEcCtD
Duloxetine—Dermatitis exfoliative—Ramipril—type 1 diabetes mellitus	0.00533	0.0125	CcSEcCtD
Duloxetine—Atrial fibrillation—Ramipril—type 1 diabetes mellitus	0.00531	0.0124	CcSEcCtD
Duloxetine—Renal impairment—Ramipril—type 1 diabetes mellitus	0.00529	0.0124	CcSEcCtD
Duloxetine—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.00516	0.0121	CcSEcCtD
Duloxetine—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.00516	0.0121	CcSEcCtD
Duloxetine—Hyponatraemia—Ramipril—type 1 diabetes mellitus	0.00505	0.0118	CcSEcCtD
Duloxetine—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.00499	0.0117	CcSEcCtD
Duloxetine—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.00472	0.011	CcSEcCtD
Duloxetine—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.00465	0.0109	CcSEcCtD
Duloxetine—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.0046	0.0108	CcSEcCtD
Duloxetine—Orthostatic hypotension—Ramipril—type 1 diabetes mellitus	0.0046	0.0108	CcSEcCtD
Duloxetine—Breast disorder—Ramipril—type 1 diabetes mellitus	0.00455	0.0106	CcSEcCtD
Duloxetine—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.00453	0.0106	CcSEcCtD
Duloxetine—Gastritis—Ramipril—type 1 diabetes mellitus	0.00445	0.0104	CcSEcCtD
Duloxetine—Influenza—Ramipril—type 1 diabetes mellitus	0.00435	0.0102	CcSEcCtD
Duloxetine—Dysphagia—Ramipril—type 1 diabetes mellitus	0.00435	0.0102	CcSEcCtD
Duloxetine—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.00427	0.00998	CcSEcCtD
Duloxetine—Sweating increased—Ramipril—type 1 diabetes mellitus	0.00424	0.00991	CcSEcCtD
Duloxetine—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.00417	0.00975	CcSEcCtD
Duloxetine—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.00404	0.00946	CcSEcCtD
Duloxetine—Erectile dysfunction—Ramipril—type 1 diabetes mellitus	0.00401	0.00937	CcSEcCtD
Duloxetine—Photosensitivity reaction—Ramipril—type 1 diabetes mellitus	0.00397	0.00929	CcSEcCtD
Duloxetine—Weight increased—Ramipril—type 1 diabetes mellitus	0.00396	0.00926	CcSEcCtD
Duloxetine—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.00385	0.00899	CcSEcCtD
Duloxetine—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.00382	0.00894	CcSEcCtD
Duloxetine—Renal failure—Ramipril—type 1 diabetes mellitus	0.00381	0.00892	CcSEcCtD
Duloxetine—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.0038	0.00889	CcSEcCtD
Duloxetine—Stomatitis—Ramipril—type 1 diabetes mellitus	0.00378	0.00884	CcSEcCtD
Duloxetine—Jaundice—Ramipril—type 1 diabetes mellitus	0.00378	0.00884	CcSEcCtD
Duloxetine—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.00377	0.00882	CcSEcCtD
