nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprindine—CYP2D6—epilepsy syndrome	0.131	1	CbGaD
Aprindine—SCN5A—Oxcarbazepine—epilepsy syndrome	0.0741	0.187	CbGbCtD
Aprindine—SCN5A—Fosphenytoin—epilepsy syndrome	0.0648	0.164	CbGbCtD
Aprindine—Antazoline—Phenytoin—epilepsy syndrome	0.0602	0.176	CrCrCtD
Aprindine—SCN5A—Lamotrigine—epilepsy syndrome	0.0541	0.137	CbGbCtD
Aprindine—SCN5A—Rufinamide—epilepsy syndrome	0.0478	0.121	CbGbCtD
Aprindine—SCN5A—Carbamazepine—epilepsy syndrome	0.0465	0.118	CbGbCtD
Aprindine—Desipramine—Carbamazepine—epilepsy syndrome	0.0465	0.136	CrCrCtD
Aprindine—Desipramine—Oxcarbazepine—epilepsy syndrome	0.0428	0.125	CrCrCtD
Aprindine—SCN5A—Phenytoin—epilepsy syndrome	0.0417	0.105	CbGbCtD
Aprindine—Amitriptyline—Oxcarbazepine—epilepsy syndrome	0.0417	0.122	CrCrCtD
Aprindine—Trimipramine—Carbamazepine—epilepsy syndrome	0.0411	0.12	CrCrCtD
Aprindine—Trimipramine—Oxcarbazepine—epilepsy syndrome	0.0379	0.11	CrCrCtD
Aprindine—Imipramine—Carbamazepine—epilepsy syndrome	0.0377	0.11	CrCrCtD
Aprindine—Imipramine—Oxcarbazepine—epilepsy syndrome	0.0347	0.101	CrCrCtD
Aprindine—SCN5A—Zonisamide—epilepsy syndrome	0.0344	0.0869	CbGbCtD
Aprindine—SCN5A—Topiramate—epilepsy syndrome	0.0251	0.0633	CbGbCtD
Aprindine—CYP2D6—Propofol—epilepsy syndrome	0.00744	0.0188	CbGbCtD
Aprindine—CALM2—pons—epilepsy syndrome	0.00246	0.079	CbGeAlD
Aprindine—CALM1—pons—epilepsy syndrome	0.00244	0.0786	CbGeAlD
Aprindine—CALM1—autonomic nervous system—epilepsy syndrome	0.00225	0.0725	CbGeAlD
Aprindine—CALM2—ear—epilepsy syndrome	0.00202	0.0651	CbGeAlD
Aprindine—CALM1—ear—epilepsy syndrome	0.00201	0.0648	CbGeAlD
Aprindine—CALM2—ganglion—epilepsy syndrome	0.00126	0.0404	CbGeAlD
Aprindine—CALM1—ganglion—epilepsy syndrome	0.00125	0.0403	CbGeAlD
Aprindine—CALM2—hindbrain—epilepsy syndrome	0.000954	0.0307	CbGeAlD
Aprindine—CALM1—hindbrain—epilepsy syndrome	0.00095	0.0305	CbGeAlD
Aprindine—CALM3—telencephalon—epilepsy syndrome	0.000618	0.0199	CbGeAlD
Aprindine—CALM2—brainstem—epilepsy syndrome	0.000547	0.0176	CbGeAlD
Aprindine—CALM1—brainstem—epilepsy syndrome	0.000544	0.0175	CbGeAlD
Aprindine—CALM2—forebrain—epilepsy syndrome	0.000528	0.017	CbGeAlD
Aprindine—CYP2D6—hindbrain—epilepsy syndrome	0.000527	0.0169	CbGeAlD
Aprindine—CALM1—forebrain—epilepsy syndrome	0.000525	0.0169	CbGeAlD
Aprindine—CALM3—medulla oblongata—epilepsy syndrome	0.000485	0.0156	CbGeAlD
Aprindine—CALM2—telencephalon—epilepsy syndrome	0.000485	0.0156	CbGeAlD
Aprindine—CALM1—telencephalon—epilepsy syndrome	0.000483	0.0155	CbGeAlD
Aprindine—ORM1—spinal cord—epilepsy syndrome	0.000457	0.0147	CbGeAlD
Aprindine—SCN5A—head—epilepsy syndrome	0.000445	0.0143	CbGeAlD
Aprindine—CALM3—midbrain—epilepsy syndrome	0.000444	0.0143	CbGeAlD
Aprindine—CALM3—spinal cord—epilepsy syndrome	0.000433	0.0139	CbGeAlD
Aprindine—SCN5A—nervous system—epilepsy syndrome	0.000422	0.0136	CbGeAlD
Aprindine—SCN5A—central nervous system—epilepsy syndrome	0.000406	0.0131	CbGeAlD
Aprindine—ORM1—nervous system—epilepsy syndrome	0.000385	0.0124	CbGeAlD
Aprindine—CALM2—medulla oblongata—epilepsy syndrome	0.000381	0.0123	CbGeAlD
Aprindine—CALM1—medulla oblongata—epilepsy syndrome	0.000379	0.0122	CbGeAlD
Aprindine—ORM1—central nervous system—epilepsy syndrome	0.000371	0.0119	CbGeAlD
Aprindine—CALM2—midbrain—epilepsy syndrome	0.000348	0.0112	CbGeAlD
Aprindine—CALM1—midbrain—epilepsy syndrome	0.000347	0.0112	CbGeAlD
Aprindine—CALM3—cerebellum—epilepsy syndrome	0.000343	0.011	CbGeAlD
Aprindine—CALM2—spinal cord—epilepsy syndrome	0.00034	0.0109	CbGeAlD
Aprindine—CALM1—spinal cord—epilepsy syndrome	0.000338	0.0109	CbGeAlD
Aprindine—SCN5A—brain—epilepsy syndrome	0.000323	0.0104	CbGeAlD
Aprindine—CALM2—head—epilepsy syndrome	0.000302	0.00972	CbGeAlD
Aprindine—CYP2D6—brainstem—epilepsy syndrome	0.000302	0.00971	CbGeAlD
Aprindine—CALM1—head—epilepsy syndrome	0.000301	0.00967	CbGeAlD
Aprindine—CYP2D6—forebrain—epilepsy syndrome	0.000291	0.00937	CbGeAlD
Aprindine—CALM2—nervous system—epilepsy syndrome	0.000286	0.00921	CbGeAlD
Aprindine—CALM1—nervous system—epilepsy syndrome	0.000285	0.00917	CbGeAlD
Aprindine—CALM3—brain—epilepsy syndrome	0.000279	0.00897	CbGeAlD
Aprindine—CALM2—central nervous system—epilepsy syndrome	0.000276	0.00887	CbGeAlD
Aprindine—CALM1—central nervous system—epilepsy syndrome	0.000275	0.00883	CbGeAlD
Aprindine—CALM2—cerebellum—epilepsy syndrome	0.00027	0.00867	CbGeAlD
Aprindine—CALM1—cerebellum—epilepsy syndrome	0.000268	0.00863	CbGeAlD
Aprindine—CYP2D6—telencephalon—epilepsy syndrome	0.000268	0.00862	CbGeAlD
Aprindine—Imipramine—KCND2—epilepsy syndrome	0.000233	0.0634	CrCbGaD
Aprindine—Amitriptyline—KCND2—epilepsy syndrome	0.000231	0.063	CrCbGaD
Aprindine—Clomifene—CYP11A1—epilepsy syndrome	0.00022	0.0599	CrCbGaD
Aprindine—CALM2—brain—epilepsy syndrome	0.000219	0.00704	CbGeAlD
Aprindine—CALM1—brain—epilepsy syndrome	0.000218	0.00701	CbGeAlD
Aprindine—Amitriptyline—KCNQ2—epilepsy syndrome	0.000215	0.0586	CrCbGaD
Aprindine—Amitriptyline—KCNQ3—epilepsy syndrome	0.000215	0.0586	CrCbGaD
Aprindine—Amitriptyline—NTRK2—epilepsy syndrome	0.000183	0.0498	CrCbGaD
Aprindine—Orphenadrine—SCN9A—epilepsy syndrome	0.000179	0.0487	CrCbGaD
Aprindine—CYP2D6—head—epilepsy syndrome	0.000167	0.00537	CbGeAlD
Aprindine—Orphenadrine—SCN4A—epilepsy syndrome	0.000164	0.0447	CrCbGaD
Aprindine—CYP2D6—nervous system—epilepsy syndrome	0.000158	0.00509	CbGeAlD
