nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentagastrin—BCHE—Triamcinolone—alopecia areata	0.925	1	CbGbCtD
Pentagastrin—CCKBR—Peptide GPCRs—CXCR3—alopecia areata	0.0107	0.143	CbGpPWpGaD
Pentagastrin—CCKBR—GPCRs, Other—CXCR3—alopecia areata	0.00905	0.121	CbGpPWpGaD
Pentagastrin—CCKBR—Peptide ligand-binding receptors—CXCL9—alopecia areata	0.0078	0.105	CbGpPWpGaD
Pentagastrin—CCKBR—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.00523	0.0701	CbGpPWpGaD
Pentagastrin—CCKBR—Peptide ligand-binding receptors—CXCR3—alopecia areata	0.00502	0.0674	CbGpPWpGaD
Pentagastrin—CCKBR—Peptide ligand-binding receptors—CXCL10—alopecia areata	0.00406	0.0544	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—CXCL9—alopecia areata	0.00398	0.0534	CbGpPWpGaD
Pentagastrin—CCKBR—GPCRs, Class A Rhodopsin-like—CXCR3—alopecia areata	0.00393	0.0527	CbGpPWpGaD
Pentagastrin—CCKBR—Class A/1 (Rhodopsin-like receptors)—CXCR3—alopecia areata	0.00337	0.0452	CbGpPWpGaD
Pentagastrin—CCKBR—Class A/1 (Rhodopsin-like receptors)—CXCL10—alopecia areata	0.00272	0.0365	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—CXCR3—alopecia areata	0.00257	0.0344	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR downstream signaling—CXCL9—alopecia areata	0.00225	0.0302	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—CXCL10—alopecia areata	0.00207	0.0278	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—CXCL9—alopecia areata	0.00204	0.0274	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR downstream signaling—CXCR3—alopecia areata	0.00145	0.0194	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—CXCR3—alopecia areata	0.00132	0.0177	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—CXCL9—alopecia areata	0.00121	0.0162	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR downstream signaling—CXCL10—alopecia areata	0.00117	0.0157	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—CXCL10—alopecia areata	0.00106	0.0143	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR downstream signaling—IL2RA—alopecia areata	0.000896	0.012	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—IL2RA—alopecia areata	0.000814	0.0109	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—CXCR3—alopecia areata	0.000778	0.0104	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—CXCL10—alopecia areata	0.000629	0.00843	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—IL2RA—alopecia areata	0.000481	0.00644	CbGpPWpGaD
