nodes	percent_of_prediction	percent_of_DWPC	metapath
Guaifenesin—Penbutolol—Levobunolol—glaucoma	0.0962	0.106	CrCrCtD
Guaifenesin—Penbutolol—Carteolol—glaucoma	0.0962	0.106	CrCrCtD
Guaifenesin—Penbutolol—Timolol—glaucoma	0.0818	0.0905	CrCrCtD
Guaifenesin—Alprenolol—Metipranolol—glaucoma	0.0645	0.0713	CrCrCtD
Guaifenesin—Oxprenolol—Metipranolol—glaucoma	0.0645	0.0713	CrCrCtD
Guaifenesin—Chlorphenesin—Betaxolol—glaucoma	0.0642	0.071	CrCrCtD
Guaifenesin—Pindolol—Levobunolol—glaucoma	0.0579	0.064	CrCrCtD
Guaifenesin—Pindolol—Carteolol—glaucoma	0.0579	0.064	CrCrCtD
Guaifenesin—Pindolol—Metipranolol—glaucoma	0.0552	0.0611	CrCrCtD
Guaifenesin—Alprenolol—Betaxolol—glaucoma	0.0451	0.0499	CrCrCtD
Guaifenesin—Oxprenolol—Betaxolol—glaucoma	0.0451	0.0499	CrCrCtD
Guaifenesin—Pindolol—Betaxolol—glaucoma	0.0386	0.0427	CrCrCtD
Guaifenesin—Propranolol—Carteolol—glaucoma	0.0377	0.0418	CrCrCtD
Guaifenesin—Propranolol—Levobunolol—glaucoma	0.0377	0.0418	CrCrCtD
Guaifenesin—Propranolol—Metipranolol—glaucoma	0.036	0.0398	CrCrCtD
Guaifenesin—Propranolol—Betaxolol—glaucoma	0.0252	0.0279	CrCrCtD
Guaifenesin—Calculus of kidney—Diclofenamide—glaucoma	0.00565	0.0613	CcSEcCtD
Guaifenesin—Calculus of kidney—Methazolamide—glaucoma	0.0052	0.0564	CcSEcCtD
Guaifenesin—Nephrolithiasis—Diclofenamide—glaucoma	0.00461	0.05	CcSEcCtD
Guaifenesin—Nephrolithiasis—Methazolamide—glaucoma	0.00424	0.046	CcSEcCtD
Guaifenesin—Methocarbamol—CA1—glaucoma	0.00311	0.765	CrCbGaD
Guaifenesin—Vomiting—Physostigmine—glaucoma	0.00193	0.0209	CcSEcCtD
Guaifenesin—Nausea—Physostigmine—glaucoma	0.0018	0.0196	CcSEcCtD
Guaifenesin—Discomfort—Metipranolol—glaucoma	0.00149	0.0162	CcSEcCtD
Guaifenesin—Discomfort—Methazolamide—glaucoma	0.00125	0.0136	CcSEcCtD
Guaifenesin—Discomfort—Latanoprost—glaucoma	0.00121	0.0132	CcSEcCtD
Guaifenesin—Urticaria—Levobunolol—glaucoma	0.00101	0.0109	CcSEcCtD
Guaifenesin—Discomfort—Apraclonidine—glaucoma	0.00097	0.0105	CcSEcCtD
Guaifenesin—Urticaria—Methazolamide—glaucoma	0.000966	0.0105	CcSEcCtD
Guaifenesin—Dizziness—Metipranolol—glaucoma	0.000959	0.0104	CcSEcCtD
Guaifenesin—Rash—Metipranolol—glaucoma	0.000914	0.00992	CcSEcCtD
Guaifenesin—Dermatitis—Metipranolol—glaucoma	0.000914	0.00991	CcSEcCtD
Guaifenesin—Headache—Metipranolol—glaucoma	0.000909	0.00986	CcSEcCtD
Guaifenesin—Dizziness—Carteolol—glaucoma	0.000889	0.00964	CcSEcCtD
Guaifenesin—Dizziness—Diclofenamide—glaucoma	0.000874	0.00948	CcSEcCtD
Guaifenesin—Discomfort—Acetazolamide—glaucoma	0.000868	0.00941	CcSEcCtD
Guaifenesin—Nausea—Metipranolol—glaucoma	0.000861	0.00935	CcSEcCtD
Guaifenesin—Dizziness—Carbachol—glaucoma	0.000853	0.00925	CcSEcCtD
Guaifenesin—Headache—Carteolol—glaucoma	0.000842	0.00913	CcSEcCtD
Guaifenesin—Vomiting—Diclofenamide—glaucoma	0.00084	0.00911	CcSEcCtD
Guaifenesin—Dizziness—Levobunolol—glaucoma	0.00084	0.00911	CcSEcCtD
Guaifenesin—Rash—Diclofenamide—glaucoma	0.000833	0.00904	CcSEcCtD
Guaifenesin—Discomfort—Brimonidine—glaucoma	0.000833	0.00903	CcSEcCtD
Guaifenesin—Headache—Diclofenamide—glaucoma	0.000828	0.00898	CcSEcCtD
Guaifenesin—Vomiting—Carbachol—glaucoma	0.00082	0.00889	CcSEcCtD
Guaifenesin—Rash—Carbachol—glaucoma	0.000813	0.00882	CcSEcCtD
Guaifenesin—Dermatitis—Carbachol—glaucoma	0.000812	0.00881	CcSEcCtD
Guaifenesin—Headache—Carbachol—glaucoma	0.000808	0.00876	CcSEcCtD
Guaifenesin—Nausea—Carteolol—glaucoma	0.000798	0.00866	CcSEcCtD
Guaifenesin—Headache—Levobunolol—glaucoma	0.000795	0.00863	CcSEcCtD
Guaifenesin—Discomfort—Dorzolamide—glaucoma	0.000795	0.00863	CcSEcCtD
Guaifenesin—Discomfort—Travoprost—glaucoma	0.000792	0.00859	CcSEcCtD
Guaifenesin—Nausea—Diclofenamide—glaucoma	0.000785	0.00851	CcSEcCtD
Guaifenesin—Discomfort—Brinzolamide—glaucoma	0.000782	0.00848	CcSEcCtD
Guaifenesin—Dizziness—Latanoprost—glaucoma	0.000779	0.00845	CcSEcCtD
Guaifenesin—Vomiting—Methazolamide—glaucoma	0.000773	0.00839	CcSEcCtD
Guaifenesin—Rash—Methazolamide—glaucoma	0.000767	0.00832	CcSEcCtD
Guaifenesin—Dermatitis—Methazolamide—glaucoma	0.000766	0.00831	CcSEcCtD
Guaifenesin—Nausea—Carbachol—glaucoma	0.000766	0.00831	CcSEcCtD
Guaifenesin—Headache—Methazolamide—glaucoma	0.000762	0.00827	CcSEcCtD
Guaifenesin—Nausea—Levobunolol—glaucoma	0.000754	0.00818	CcSEcCtD
Guaifenesin—Discomfort—Pilocarpine—glaucoma	0.000752	0.00815	CcSEcCtD
Guaifenesin—Rash—Latanoprost—glaucoma	0.000742	0.00805	CcSEcCtD
Guaifenesin—Dermatitis—Latanoprost—glaucoma	0.000742	0.00805	CcSEcCtD
Guaifenesin—Headache—Latanoprost—glaucoma	0.000738	0.008	CcSEcCtD
