nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—Enanthema—Ramipril—type 1 diabetes mellitus	0.083	0.239	CcSEcCtD
Cyclosporine—Polyneuropathy—Ramipril—type 1 diabetes mellitus	0.0122	0.0351	CcSEcCtD
Cyclosporine—FKBP1B—cardiovascular system—type 1 diabetes mellitus	0.0101	0.0354	CbGeAlD
Cyclosporine—Stomach ache—Ramipril—type 1 diabetes mellitus	0.00935	0.0269	CcSEcCtD
Cyclosporine—FKBP4—islet of Langerhans—type 1 diabetes mellitus	0.00927	0.0324	CbGeAlD
Cyclosporine—PPID—islet of Langerhans—type 1 diabetes mellitus	0.00856	0.0299	CbGeAlD
Cyclosporine—CAMLG—islet of Langerhans—type 1 diabetes mellitus	0.00844	0.0295	CbGeAlD
Cyclosporine—SLC10A2—nephron tubule—type 1 diabetes mellitus	0.00753	0.0263	CbGeAlD
Cyclosporine—FKBP4—nephron tubule—type 1 diabetes mellitus	0.00747	0.0261	CbGeAlD
Cyclosporine—PPID—retina—type 1 diabetes mellitus	0.00732	0.0256	CbGeAlD
Cyclosporine—CAMLG—retina—type 1 diabetes mellitus	0.00721	0.0252	CbGeAlD
Cyclosporine—PPID—nephron tubule—type 1 diabetes mellitus	0.00689	0.0241	CbGeAlD
Cyclosporine—CAMLG—nephron tubule—type 1 diabetes mellitus	0.00679	0.0237	CbGeAlD
Cyclosporine—FKBP4—cardiovascular system—type 1 diabetes mellitus	0.00671	0.0234	CbGeAlD
Cyclosporine—SLC10A2—kidney—type 1 diabetes mellitus	0.00662	0.0231	CbGeAlD
Cyclosporine—PPIA—retina—type 1 diabetes mellitus	0.00657	0.023	CbGeAlD
Cyclosporine—FKBP4—kidney—type 1 diabetes mellitus	0.00656	0.0229	CbGeAlD
Cyclosporine—FKBP4—pancreas—type 1 diabetes mellitus	0.00652	0.0228	CbGeAlD
Cyclosporine—Psoriasis—Ramipril—type 1 diabetes mellitus	0.00632	0.0182	CcSEcCtD
Cyclosporine—PPIF—islet of Langerhans—type 1 diabetes mellitus	0.00622	0.0217	CbGeAlD
Cyclosporine—PPID—cardiovascular system—type 1 diabetes mellitus	0.00619	0.0216	CbGeAlD
Cyclosporine—PPID—pancreas—type 1 diabetes mellitus	0.00601	0.021	CbGeAlD
Cyclosporine—PPP3CA—islet of Langerhans—type 1 diabetes mellitus	0.00596	0.0208	CbGeAlD
Cyclosporine—Digestion impaired—Ramipril—type 1 diabetes mellitus	0.00594	0.0171	CcSEcCtD
Cyclosporine—CAMLG—pancreas—type 1 diabetes mellitus	0.00593	0.0207	CbGeAlD
Cyclosporine—PPIB—islet of Langerhans—type 1 diabetes mellitus	0.00592	0.0207	CbGeAlD
Cyclosporine—Burning sensation—Ramipril—type 1 diabetes mellitus	0.00572	0.0165	CcSEcCtD
Cyclosporine—FKBP4—lymphoid tissue—type 1 diabetes mellitus	0.00564	0.0197	CbGeAlD
Cyclosporine—PPIF—retina—type 1 diabetes mellitus	0.00532	0.0186	CbGeAlD
Cyclosporine—CAMLG—lymphoid tissue—type 1 diabetes mellitus	0.00513	0.0179	CbGeAlD
Cyclosporine—PPP3CA—retina—type 1 diabetes mellitus	0.00509	0.0178	CbGeAlD
Cyclosporine—PPIF—nephron tubule—type 1 diabetes mellitus	0.00501	0.0175	CbGeAlD
Cyclosporine—PPP3CA—nephron tubule—type 1 diabetes mellitus	0.0048	0.0168	CbGeAlD
Cyclosporine—PPIB—nephron tubule—type 1 diabetes mellitus	0.00477	0.0167	CbGeAlD
Cyclosporine—Liver injury—Ramipril—type 1 diabetes mellitus	0.00472	0.0136	CcSEcCtD
Cyclosporine—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.00459	0.0132	CcSEcCtD
Cyclosporine—PPIF—cardiovascular system—type 1 diabetes mellitus	0.0045	0.0157	CbGeAlD
Cyclosporine—PPIF—kidney—type 1 diabetes mellitus	0.0044	0.0154	CbGeAlD
Cyclosporine—PPIF—pancreas—type 1 diabetes mellitus	0.00437	0.0153	CbGeAlD
Cyclosporine—Glossitis—Ramipril—type 1 diabetes mellitus	0.00431	0.0124	CcSEcCtD
Cyclosporine—PPP3CA—cardiovascular system—type 1 diabetes mellitus	0.00431	0.0151	CbGeAlD
Cyclosporine—PPIB—cardiovascular system—type 1 diabetes mellitus	0.00428	0.015	CbGeAlD
Cyclosporine—PPP3CA—kidney—type 1 diabetes mellitus	0.00422	0.0147	CbGeAlD
Cyclosporine—PPIB—kidney—type 1 diabetes mellitus	0.00419	0.0146	CbGeAlD
Cyclosporine—PPP3CA—pancreas—type 1 diabetes mellitus	0.00419	0.0146	CbGeAlD
Cyclosporine—Creatinine increased—Ramipril—type 1 diabetes mellitus	0.00417	0.012	CcSEcCtD
Cyclosporine—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.00417	0.012	CcSEcCtD
Cyclosporine—PPIB—pancreas—type 1 diabetes mellitus	0.00416	0.0146	CbGeAlD
Cyclosporine—Hepatocellular injury—Ramipril—type 1 diabetes mellitus	0.00397	0.0114	CcSEcCtD
Cyclosporine—Blood urea increased—Ramipril—type 1 diabetes mellitus	0.00375	0.0108	CcSEcCtD
Cyclosporine—Neuropathy—Ramipril—type 1 diabetes mellitus	0.00373	0.0107	CcSEcCtD
Cyclosporine—PPP3CA—lymphoid tissue—type 1 diabetes mellitus	0.00362	0.0127	CbGeAlD
Cyclosporine—PPIB—lymphoid tissue—type 1 diabetes mellitus	0.0036	0.0126	CbGeAlD
Cyclosporine—Urine output increased—Ramipril—type 1 diabetes mellitus	0.00359	0.0103	CcSEcCtD
Cyclosporine—SLC10A1—kidney—type 1 diabetes mellitus	0.00358	0.0125	CbGeAlD
Cyclosporine—Gynaecomastia—Ramipril—type 1 diabetes mellitus	0.00355	0.0102	CcSEcCtD
Cyclosporine—SLC22A6—nephron tubule—type 1 diabetes mellitus	0.00351	0.0123	CbGeAlD
Cyclosporine—FKBP1A—retina—type 1 diabetes mellitus	0.00338	0.0118	CbGeAlD
Cyclosporine—CYP3A7-CYP3A51P—nephron tubule—type 1 diabetes mellitus	0.00335	0.0117	CbGeAlD
Cyclosporine—Polyuria—Ramipril—type 1 diabetes mellitus	0.00328	0.00945	CcSEcCtD
Cyclosporine—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.00325	0.00936	CcSEcCtD
Cyclosporine—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.00322	0.00928	CcSEcCtD
Cyclosporine—Deafness—Ramipril—type 1 diabetes mellitus	0.00322	0.00928	CcSEcCtD
Cyclosporine—Hepatic failure—Ramipril—type 1 diabetes mellitus	0.00321	0.00923	CcSEcCtD
Cyclosporine—Libido decreased—Ramipril—type 1 diabetes mellitus	0.00311	0.00895	CcSEcCtD
Cyclosporine—Renal impairment—Ramipril—type 1 diabetes mellitus	0.00303	0.00872	CcSEcCtD
Cyclosporine—Purpura—Ramipril—type 1 diabetes mellitus	0.00299	0.00861	CcSEcCtD
Cyclosporine—Anaphylactoid reaction—Ramipril—type 1 diabetes mellitus	0.00298	0.00857	CcSEcCtD
Cyclosporine—Arthritis—Ramipril—type 1 diabetes mellitus	0.00297	0.00854	CcSEcCtD
Cyclosporine—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.00295	0.0085	CcSEcCtD
Cyclosporine—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.00295	0.0085	CcSEcCtD
Cyclosporine—FKBP1A—cardiovascular system—type 1 diabetes mellitus	0.00286	0.01	CbGeAlD
Cyclosporine—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.00286	0.00823	CcSEcCtD
Cyclosporine—FKBP1A—kidney—type 1 diabetes mellitus	0.0028	0.00979	CbGeAlD
Cyclosporine—FKBP1A—pancreas—type 1 diabetes mellitus	0.00278	0.00973	CbGeAlD
Cyclosporine—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.0027	0.00777	CcSEcCtD
Cyclosporine—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00263	0.00758	CcSEcCtD
Cyclosporine—Breast disorder—Ramipril—type 1 diabetes mellitus	0.00261	0.0075	CcSEcCtD
Cyclosporine—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.0026	0.00747	CcSEcCtD
Cyclosporine—Gastritis—Ramipril—type 1 diabetes mellitus	0.00255	0.00734	CcSEcCtD
Cyclosporine—Dysphagia—Ramipril—type 1 diabetes mellitus	0.00249	0.00717	CcSEcCtD
Cyclosporine—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.00245	0.00705	CcSEcCtD
Cyclosporine—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.00244	0.00703	CcSEcCtD
Cyclosporine—Sweating increased—Ramipril—type 1 diabetes mellitus	0.00243	0.00699	CcSEcCtD
Cyclosporine—FKBP1A—lymphoid tissue—type 1 diabetes mellitus	0.00241	0.00841	CbGeAlD
Cyclosporine—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0024	0.0069	CcSEcCtD
Cyclosporine—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.00239	0.00688	CcSEcCtD
Cyclosporine—SLCO1B1—kidney—type 1 diabetes mellitus	0.00238	0.00831	CbGeAlD
Cyclosporine—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.00232	0.00667	CcSEcCtD
Cyclosporine—Weight increased—Ramipril—type 1 diabetes mellitus	0.00227	0.00653	CcSEcCtD
Cyclosporine—ABCC3—kidney—type 1 diabetes mellitus	0.00225	0.00788	CbGeAlD
Cyclosporine—ABCC10—kidney—type 1 diabetes mellitus	0.00224	0.00784	CbGeAlD
Cyclosporine—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.00219	0.0063	CcSEcCtD
Cyclosporine—Renal failure—Ramipril—type 1 diabetes mellitus	0.00218	0.00629	CcSEcCtD
Cyclosporine—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.00218	0.00627	CcSEcCtD
Cyclosporine—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.00218	0.00627	CcSEcCtD
Cyclosporine—Stomatitis—Ramipril—type 1 diabetes mellitus	0.00217	0.00623	CcSEcCtD
Cyclosporine—Jaundice—Ramipril—type 1 diabetes mellitus	0.00217	0.00623	CcSEcCtD
Cyclosporine—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.00216	0.00622	CcSEcCtD
Cyclosporine—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.00216	0.00622	CcSEcCtD
Cyclosporine—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.0021	0.00605	CcSEcCtD
Cyclosporine—Epistaxis—Ramipril—type 1 diabetes mellitus	0.0021	0.00603	CcSEcCtD
Cyclosporine—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00208	0.006	CcSEcCtD
Cyclosporine—ABCC2—nephron tubule—type 1 diabetes mellitus	0.00205	0.00717	CbGeAlD
Cyclosporine—Hepatitis—Ramipril—type 1 diabetes mellitus	0.002	0.00574	CcSEcCtD
Cyclosporine—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.00196	0.00564	CcSEcCtD
Cyclosporine—SLCO1A2—kidney—type 1 diabetes mellitus	0.00193	0.00676	CbGeAlD
Cyclosporine—ABCC10—lymphoid tissue—type 1 diabetes mellitus	0.00193	0.00674	CbGeAlD
Cyclosporine—Visual impairment—Ramipril—type 1 diabetes mellitus	0.00192	0.00553	CcSEcCtD
Cyclosporine—Tinnitus—Ramipril—type 1 diabetes mellitus	0.00186	0.00535	CcSEcCtD
Cyclosporine—Flushing—Ramipril—type 1 diabetes mellitus	0.00185	0.00533	CcSEcCtD
Cyclosporine—ABCC2—kidney—type 1 diabetes mellitus	0.0018	0.0063	CbGeAlD
Cyclosporine—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.0018	0.00517	CcSEcCtD
Cyclosporine—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.00178	0.00513	CcSEcCtD
Cyclosporine—Alopecia—Ramipril—type 1 diabetes mellitus	0.00176	0.00507	CcSEcCtD
Cyclosporine—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00175	0.00503	CcSEcCtD
Cyclosporine—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00174	0.005	CcSEcCtD
Cyclosporine—CYP3A5—islet of Langerhans—type 1 diabetes mellitus	0.00172	0.00602	CbGeAlD
Cyclosporine—Tension—Ramipril—type 1 diabetes mellitus	0.0017	0.0049	CcSEcCtD
Cyclosporine—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.0017	0.00489	CcSEcCtD
Cyclosporine—Nervousness—Ramipril—type 1 diabetes mellitus	0.00169	0.00485	CcSEcCtD
