nodes	percent_of_prediction	percent_of_DWPC	metapath
Foscarnet—SLC16A1—Valproic Acid—epilepsy syndrome	0.368	0.672	CbGbCtD
Foscarnet—SLC22A6—Acetazolamide—epilepsy syndrome	0.103	0.188	CbGbCtD
Foscarnet—SLC22A6—Valproic Acid—epilepsy syndrome	0.0769	0.14	CbGbCtD
Foscarnet—SLC16A1—Pyruvate metabolism and Citric Acid (TCA) cycle—L2HGDH—epilepsy syndrome	0.00234	0.0648	CbGpPWpGaD
Foscarnet—SLC16A1—Basigin interactions—PPIA—epilepsy syndrome	0.00135	0.0375	CbGpPWpGaD
Foscarnet—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—L2HGDH—epilepsy syndrome	0.000908	0.0251	CbGpPWpGaD
Foscarnet—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—COX3—epilepsy syndrome	0.000726	0.0201	CbGpPWpGaD
Foscarnet—SLC16A1—Cell surface interactions at the vascular wall—TEK—epilepsy syndrome	0.000609	0.0168	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC12A5—epilepsy syndrome	0.000576	0.0159	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC35A2—epilepsy syndrome	0.000576	0.0159	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC35A3—epilepsy syndrome	0.000576	0.0159	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC4A10—epilepsy syndrome	0.000527	0.0146	CbGpPWpGaD
Foscarnet—SLC16A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—epilepsy syndrome	0.000469	0.013	CbGpPWpGaD
Foscarnet—SLC16A1—Cell surface interactions at the vascular wall—PPIA—epilepsy syndrome	0.00045	0.0125	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC8A2—epilepsy syndrome	0.000436	0.0121	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLCO1A2—epilepsy syndrome	0.000436	0.0121	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC9A6—epilepsy syndrome	0.000436	0.0121	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC8A3—epilepsy syndrome	0.000416	0.0115	CbGpPWpGaD
Foscarnet—SLC16A1—Hemostasis—DOCK7—epilepsy syndrome	0.000379	0.0105	CbGpPWpGaD
Foscarnet—SLC22A6—SLC-mediated transmembrane transport—SLC35A3—epilepsy syndrome	0.000374	0.0103	CbGpPWpGaD
Foscarnet—SLC22A6—SLC-mediated transmembrane transport—SLC12A5—epilepsy syndrome	0.000374	0.0103	CbGpPWpGaD
Foscarnet—SLC22A6—SLC-mediated transmembrane transport—SLC35A2—epilepsy syndrome	0.000374	0.0103	CbGpPWpGaD
Foscarnet—SLC22A6—SLC-mediated transmembrane transport—SLC4A10—epilepsy syndrome	0.000342	0.00945	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—APOD—epilepsy syndrome	0.000339	0.00939	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC12A2—epilepsy syndrome	0.000331	0.00915	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC1A1—epilepsy syndrome	0.000331	0.00915	CbGpPWpGaD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—CLCN6—epilepsy syndrome	0.000328	0.00908	CbGpPWpGaD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—CLCN2—epilepsy syndrome	0.000328	0.00908	CbGpPWpGaD
Foscarnet—SLC16A1—Hemostasis—LAMP2—epilepsy syndrome	0.000309	0.00855	CbGpPWpGaD
Foscarnet—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—epilepsy syndrome	0.000304	0.00842	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC17A7—epilepsy syndrome	0.000302	0.00837	CbGpPWpGaD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—SLC35A3—epilepsy syndrome	0.000293	0.00809	CbGpPWpGaD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—SLC35A2—epilepsy syndrome	0.000293	0.00809	CbGpPWpGaD
