nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketorolac—PTGS2—glaucoma	0.581	1	CbGaD
Ketorolac—PTGS1—Prostaglandin Synthesis and Regulation—ANXA3—glaucoma	0.0011	0.1	CbGpPWpGaD
Ketorolac—PTGS2—Prostaglandin Synthesis and Regulation—ANXA3—glaucoma	0.000875	0.0797	CbGpPWpGaD
Ketorolac—PTGS1—Prostaglandin Synthesis and Regulation—PTGFR—glaucoma	0.000752	0.0685	CbGpPWpGaD
Ketorolac—Tiaprofenic acid—PTGS2—glaucoma	0.000726	0.179	CrCbGaD
Ketorolac—Nepafenac—PTGS2—glaucoma	0.000691	0.17	CrCbGaD
Ketorolac—Fenbufen—PTGS2—glaucoma	0.000661	0.163	CrCbGaD
Ketorolac—PTGS2—Prostaglandin Synthesis and Regulation—PTGFR—glaucoma	0.000597	0.0544	CbGpPWpGaD
Ketorolac—Tolmetin—PTGS2—glaucoma	0.000574	0.142	CrCbGaD
Ketorolac—Salsalate—PTGS2—glaucoma	0.000574	0.142	CrCbGaD
Ketorolac—Suprofen—PTGS2—glaucoma	0.00055	0.136	CrCbGaD
Ketorolac—Ketoprofen—PTGS2—glaucoma	0.00028	0.069	CrCbGaD
Ketorolac—PTGS1—Overview of nanoparticle effects—FN1—glaucoma	0.000276	0.0252	CbGpPWpGaD
Ketorolac—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—glaucoma	0.000276	0.0251	CbGpPWpGaD
Ketorolac—PTGS2—C-MYB transcription factor network—CA1—glaucoma	0.00027	0.0247	CbGpPWpGaD
Ketorolac—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—glaucoma	0.000256	0.0234	CbGpPWpGaD
Ketorolac—PTGS1—Prostaglandin Synthesis and Regulation—EDN1—glaucoma	0.00025	0.0228	CbGpPWpGaD
Ketorolac—PTGS2—Integrated Pancreatic Cancer Pathway—PITX2—glaucoma	0.000244	0.0222	CbGpPWpGaD
Ketorolac—PTGS2—Overview of nanoparticle effects—FN1—glaucoma	0.000219	0.02	CbGpPWpGaD
Ketorolac—PTGS1—Selenium Micronutrient Network—TXN—glaucoma	0.000212	0.0193	CbGpPWpGaD
Ketorolac—PTGS1—Arachidonic acid metabolism—CYP1B1—glaucoma	0.000205	0.0187	CbGpPWpGaD
Ketorolac—PTGS1—Overview of nanoparticle effects—PTGS2—glaucoma	0.000201	0.0183	CbGpPWpGaD
Ketorolac—PTGS2—Prostaglandin Synthesis and Regulation—EDN1—glaucoma	0.000198	0.0181	CbGpPWpGaD
Ketorolac—PTGS2—Aryl Hydrocarbon Receptor—CYP1B1—glaucoma	0.000174	0.0159	CbGpPWpGaD
Ketorolac—PTGS2—Selenium Micronutrient Network—TXN—glaucoma	0.000168	0.0153	CbGpPWpGaD
Ketorolac—PTGS1—Eicosanoid Synthesis—PTGS2—glaucoma	0.000167	0.0152	CbGpPWpGaD
Ketorolac—PTGS2—Arachidonic acid metabolism—CYP1B1—glaucoma	0.000163	0.0149	CbGpPWpGaD
Ketorolac—PTGS2—Spinal Cord Injury—C1QB—glaucoma	0.000149	0.0136	CbGpPWpGaD
Ketorolac—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—glaucoma	0.000144	0.0131	CbGpPWpGaD
Ketorolac—PTGS1—Phase 1 - Functionalization of compounds—CYP1B1—glaucoma	0.000144	0.0131	CbGpPWpGaD
Ketorolac—PTGS1—Prostaglandin Synthesis and Regulation—PTGS2—glaucoma	0.000139	0.0127	CbGpPWpGaD
Ketorolac—PTGS1—Overview of nanoparticle effects—TNF—glaucoma	0.000136	0.0124	CbGpPWpGaD
Ketorolac—PTGS1—Selenium Micronutrient Network—ABCA1—glaucoma	0.000131	0.0119	CbGpPWpGaD
Ketorolac—PTGS2—S1P1 pathway—VEGFA—glaucoma	0.000126	0.0114	CbGpPWpGaD
Ketorolac—PTGS1—Selenium Micronutrient Network—SOD1—glaucoma	0.000116	0.0106	CbGpPWpGaD
Ketorolac—Gastrointestinal disorder—Pilocarpine—glaucoma	0.000114	0.000283	CcSEcCtD
Ketorolac—Gastrointestinal pain—Travoprost—glaucoma	0.000114	0.000282	CcSEcCtD
Ketorolac—Loss of consciousness—Clonidine—glaucoma	0.000114	0.000282	CcSEcCtD
