nodes	percent_of_prediction	percent_of_DWPC	metapath
Reboxetine—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0389	0.0546	CbGbCtD
Reboxetine—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.0389	0.0544	CbGbCtD
Reboxetine—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.0366	0.0513	CbGbCtD
Reboxetine—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.0366	0.0513	CbGbCtD
Reboxetine—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.0351	0.0492	CbGbCtD
Reboxetine—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.0331	0.0464	CbGbCtD
Reboxetine—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.0331	0.0464	CbGbCtD
Reboxetine—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.0303	0.0425	CbGbCtD
Reboxetine—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.0294	0.0413	CbGbCtD
Reboxetine—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.0286	0.04	CbGbCtD
Reboxetine—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.0277	0.0389	CbGbCtD
Reboxetine—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.0266	0.0373	CbGbCtD
Reboxetine—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.0266	0.0373	CbGbCtD
Reboxetine—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.0255	0.0358	CbGbCtD
Reboxetine—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.0251	0.0352	CbGbCtD
Reboxetine—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.0251	0.0352	CbGbCtD
Reboxetine—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0248	0.0347	CbGbCtD
Reboxetine—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0233	0.0326	CbGbCtD
Reboxetine—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0233	0.0326	CbGbCtD
Reboxetine—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0211	0.0295	CbGbCtD
Reboxetine—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0211	0.0295	CbGbCtD
Reboxetine—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.0197	0.0277	CbGbCtD
Reboxetine—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0182	0.0255	CbGbCtD
Reboxetine—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0176	0.0247	CbGbCtD
Reboxetine—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.016	0.0224	CbGbCtD
Reboxetine—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.016	0.0224	CbGbCtD
Reboxetine—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0153	0.0214	CbGbCtD
Reboxetine—SLC6A2—nerve—acquired immunodeficiency syndrome	0.00208	0.106	CbGeAlD
Reboxetine—SLC6A4—blood plasma—acquired immunodeficiency syndrome	0.00179	0.0912	CbGeAlD
Reboxetine—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.000875	0.0447	CbGeAlD
Reboxetine—CYP2D6—blood plasma—acquired immunodeficiency syndrome	0.000861	0.044	CbGeAlD
Reboxetine—SLC6A4—digestive system—acquired immunodeficiency syndrome	0.000687	0.0351	CbGeAlD
Reboxetine—HTR2C—spinal cord—acquired immunodeficiency syndrome	0.000665	0.034	CbGeAlD
Reboxetine—SLC6A4—blood—acquired immunodeficiency syndrome	0.000654	0.0334	CbGeAlD
Reboxetine—SLC6A4—spinal cord—acquired immunodeficiency syndrome	0.00063	0.0322	CbGeAlD
Reboxetine—ABCB1—blood plasma—acquired immunodeficiency syndrome	0.000619	0.0316	CbGeAlD
Reboxetine—SLC6A4—lung—acquired immunodeficiency syndrome	0.000573	0.0293	CbGeAlD
Reboxetine—HTR2C—nervous system—acquired immunodeficiency syndrome	0.00056	0.0286	CbGeAlD
Reboxetine—HTR2C—central nervous system—acquired immunodeficiency syndrome	0.000539	0.0276	CbGeAlD
Reboxetine—SLC6A4—nervous system—acquired immunodeficiency syndrome	0.000531	0.0271	CbGeAlD
Reboxetine—SLC6A4—central nervous system—acquired immunodeficiency syndrome	0.000511	0.0261	CbGeAlD
Reboxetine—SLC6A2—lung—acquired immunodeficiency syndrome	0.000505	0.0258	CbGeAlD
Reboxetine—SLC6A2—nervous system—acquired immunodeficiency syndrome	0.000467	0.0239	CbGeAlD
Reboxetine—SLC6A2—central nervous system—acquired immunodeficiency syndrome	0.00045	0.023	CbGeAlD
Reboxetine—HTR2C—brain—acquired immunodeficiency syndrome	0.000428	0.0219	CbGeAlD
Reboxetine—SLC6A4—brain—acquired immunodeficiency syndrome	0.000406	0.0207	CbGeAlD
Reboxetine—SLC6A2—brain—acquired immunodeficiency syndrome	0.000357	0.0183	CbGeAlD
Reboxetine—SLC6A2—lymph node—acquired immunodeficiency syndrome	0.000345	0.0176	CbGeAlD
Reboxetine—ABCB1—retina—acquired immunodeficiency syndrome	0.000339	0.0173	CbGeAlD
Reboxetine—CYP3A4—digestive system—acquired immunodeficiency syndrome	0.000336	0.0172	CbGeAlD
Reboxetine—CYP2D6—digestive system—acquired immunodeficiency syndrome	0.000331	0.0169	CbGeAlD
Reboxetine—CYP3A4—blood—acquired immunodeficiency syndrome	0.00032	0.0164	CbGeAlD
Reboxetine—CYP2D6—blood—acquired immunodeficiency syndrome	0.000315	0.0161	CbGeAlD
Reboxetine—CYP3A4—nervous system—acquired immunodeficiency syndrome	0.00026	0.0133	CbGeAlD
Reboxetine—CYP2D6—nervous system—acquired immunodeficiency syndrome	0.000256	0.0131	CbGeAlD
Reboxetine—CYP3A4—central nervous system—acquired immunodeficiency syndrome	0.00025	0.0128	CbGeAlD
Reboxetine—CYP2D6—central nervous system—acquired immunodeficiency syndrome	0.000246	0.0126	CbGeAlD
Reboxetine—ABCB1—lymphoid tissue—acquired immunodeficiency syndrome	0.000241	0.0123	CbGeAlD
Reboxetine—ABCB1—digestive system—acquired immunodeficiency syndrome	0.000238	0.0122	CbGeAlD
Reboxetine—ABCB1—blood—acquired immunodeficiency syndrome	0.000227	0.0116	CbGeAlD
Reboxetine—ABCB1—bone marrow—acquired immunodeficiency syndrome	0.000219	0.0112	CbGeAlD
Reboxetine—ABCB1—spinal cord—acquired immunodeficiency syndrome	0.000219	0.0112	CbGeAlD
Reboxetine—ABCB1—vagina—acquired immunodeficiency syndrome	0.00021	0.0107	CbGeAlD
Reboxetine—ABCB1—lung—acquired immunodeficiency syndrome	0.000199	0.0102	CbGeAlD
Reboxetine—Hyperhidrosis—Efavirenz—acquired immunodeficiency syndrome	0.000196	0.000737	CcSEcCtD
Reboxetine—Confusional state—Delavirdine—acquired immunodeficiency syndrome	0.000196	0.000735	CcSEcCtD
Reboxetine—Hypersensitivity—Stavudine—acquired immunodeficiency syndrome	0.000196	0.000735	CcSEcCtD
Reboxetine—Anaemia—Saquinavir—acquired immunodeficiency syndrome	0.000196	0.000735	CcSEcCtD
Reboxetine—CYP2D6—brain—acquired immunodeficiency syndrome	0.000196	0.01	CbGeAlD
Reboxetine—Vomiting—Didanosine—acquired immunodeficiency syndrome	0.000195	0.000731	CcSEcCtD
Reboxetine—Agitation—Saquinavir—acquired immunodeficiency syndrome	0.000195	0.000731	CcSEcCtD
Reboxetine—Palpitations—Ritonavir—acquired immunodeficiency syndrome	0.000195	0.00073	CcSEcCtD
Reboxetine—Insomnia—Indinavir—acquired immunodeficiency syndrome	0.000195	0.000729	CcSEcCtD
Reboxetine—Anorexia—Efavirenz—acquired immunodeficiency syndrome	0.000194	0.000726	CcSEcCtD
Reboxetine—Loss of consciousness—Ritonavir—acquired immunodeficiency syndrome	0.000194	0.000726	CcSEcCtD
Reboxetine—Rash—Didanosine—acquired immunodeficiency syndrome	0.000193	0.000725	CcSEcCtD
Reboxetine—Infection—Delavirdine—acquired immunodeficiency syndrome	0.000193	0.000724	CcSEcCtD
Reboxetine—Paraesthesia—Indinavir—acquired immunodeficiency syndrome	0.000193	0.000724	CcSEcCtD
Reboxetine—Hypersensitivity—Abacavir—acquired immunodeficiency syndrome	0.000193	0.000724	CcSEcCtD
Reboxetine—Dermatitis—Didanosine—acquired immunodeficiency syndrome	0.000193	0.000724	CcSEcCtD
Reboxetine—Headache—Didanosine—acquired immunodeficiency syndrome	0.000192	0.00072	CcSEcCtD
Reboxetine—Dyspnoea—Indinavir—acquired immunodeficiency syndrome	0.000192	0.000719	CcSEcCtD
Reboxetine—Asthenia—Nelfinavir—acquired immunodeficiency syndrome	0.000191	0.000718	CcSEcCtD
Reboxetine—Shock—Delavirdine—acquired immunodeficiency syndrome	0.000191	0.000717	CcSEcCtD
Reboxetine—Malaise—Saquinavir—acquired immunodeficiency syndrome	0.000191	0.000717	CcSEcCtD
Reboxetine—Somnolence—Indinavir—acquired immunodeficiency syndrome	0.000191	0.000717	CcSEcCtD
Reboxetine—Asthenia—Stavudine—acquired immunodeficiency syndrome	0.000191	0.000716	CcSEcCtD
Reboxetine—Feeling abnormal—Zidovudine—acquired immunodeficiency syndrome	0.000191	0.000715	CcSEcCtD
Reboxetine—Vertigo—Saquinavir—acquired immunodeficiency syndrome	0.00019	0.000714	CcSEcCtD
Reboxetine—Hypertension—Ritonavir—acquired immunodeficiency syndrome	0.00019	0.000713	CcSEcCtD
Reboxetine—Syncope—Saquinavir—acquired immunodeficiency syndrome	0.00019	0.000713	CcSEcCtD
Reboxetine—Leukopenia—Saquinavir—acquired immunodeficiency syndrome	0.00019	0.000712	CcSEcCtD
Reboxetine—Tachycardia—Delavirdine—acquired immunodeficiency syndrome	0.00019	0.000711	CcSEcCtD
Reboxetine—Tremor—Lamivudine—acquired immunodeficiency syndrome	0.000189	0.000711	CcSEcCtD
Reboxetine—Dyspepsia—Indinavir—acquired immunodeficiency syndrome	0.000189	0.00071	CcSEcCtD
Reboxetine—Gastrointestinal pain—Zidovudine—acquired immunodeficiency syndrome	0.000189	0.000709	CcSEcCtD
Reboxetine—Skin disorder—Delavirdine—acquired immunodeficiency syndrome	0.000189	0.000708	CcSEcCtD
Reboxetine—Diarrhoea—Nevirapine—acquired immunodeficiency syndrome	0.000189	0.000707	CcSEcCtD
Reboxetine—Asthenia—Abacavir—acquired immunodeficiency syndrome	0.000188	0.000705	CcSEcCtD
Reboxetine—Hyperhidrosis—Delavirdine—acquired immunodeficiency syndrome	0.000188	0.000705	CcSEcCtD
Reboxetine—Ill-defined disorder—Lamivudine—acquired immunodeficiency syndrome	0.000188	0.000704	CcSEcCtD
Reboxetine—Chest pain—Ritonavir—acquired immunodeficiency syndrome	0.000188	0.000703	CcSEcCtD
Reboxetine—Decreased appetite—Indinavir—acquired immunodeficiency syndrome	0.000187	0.000701	CcSEcCtD
Reboxetine—Anaemia—Lamivudine—acquired immunodeficiency syndrome	0.000187	0.000701	CcSEcCtD
Reboxetine—Anxiety—Ritonavir—acquired immunodeficiency syndrome	0.000187	0.000701	CcSEcCtD
Reboxetine—Loss of consciousness—Saquinavir—acquired immunodeficiency syndrome	0.000186	0.000699	CcSEcCtD
Reboxetine—Unspecified disorder of skin and subcutaneous tissue—Ritonavir—acquired immunodeficiency syndrome	0.000186	0.000698	CcSEcCtD
Reboxetine—Gastrointestinal disorder—Indinavir—acquired immunodeficiency syndrome	0.000186	0.000696	CcSEcCtD
Reboxetine—Anorexia—Delavirdine—acquired immunodeficiency syndrome	0.000185	0.000695	CcSEcCtD
Reboxetine—Discomfort—Ritonavir—acquired immunodeficiency syndrome	0.000185	0.000695	CcSEcCtD
Reboxetine—ABCB1—nervous system—acquired immunodeficiency syndrome	0.000184	0.00941	CbGeAlD
Reboxetine—Constipation—Indinavir—acquired immunodeficiency syndrome	0.000184	0.00069	CcSEcCtD
Reboxetine—Insomnia—Efavirenz—acquired immunodeficiency syndrome	0.000184	0.000689	CcSEcCtD
Reboxetine—Urticaria—Zidovudine—acquired immunodeficiency syndrome	0.000184	0.000689	CcSEcCtD
Reboxetine—Dry mouth—Ritonavir—acquired immunodeficiency syndrome	0.000183	0.000688	CcSEcCtD
Reboxetine—Hypertension—Saquinavir—acquired immunodeficiency syndrome	0.000183	0.000686	CcSEcCtD
Reboxetine—Abdominal pain—Zidovudine—acquired immunodeficiency syndrome	0.000183	0.000685	CcSEcCtD
