nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—FGF2—cleft lip	0.804	1	CbGaD
Sirolimus—MTOR—Signaling by EGFR—FGFR1—cleft lip	6.91e-05	0.000352	CbGpPWpGaD
Sirolimus—MTOR—Downstream signaling events of B Cell Receptor (BCR)—FGFR3—cleft lip	6.9e-05	0.000352	CbGpPWpGaD
Sirolimus—FGF2—Signaling by NGF—FGFR2—cleft lip	6.86e-05	0.00035	CbGpPWpGaD
Sirolimus—MTOR—Signaling by EGFR in Cancer—FGFR1—cleft lip	6.85e-05	0.000349	CbGpPWpGaD
Sirolimus—MTOR—Signaling by PDGF—FGFR1—cleft lip	6.82e-05	0.000348	CbGpPWpGaD
Sirolimus—FKBP1A—Signaling Pathways—ABCA4—cleft lip	6.66e-05	0.00034	CbGpPWpGaD
Sirolimus—MTOR—NGF signalling via TRKA from the plasma membrane—FGFR2—cleft lip	6.62e-05	0.000338	CbGpPWpGaD
Sirolimus—FGF2—Disease—SLC19A1—cleft lip	6.59e-05	0.000336	CbGpPWpGaD
Sirolimus—MTOR—Signaling by FGFR in disease—FGFR3—cleft lip	6.59e-05	0.000336	CbGpPWpGaD
Sirolimus—MTOR—DAP12 interactions—FGFR3—cleft lip	6.59e-05	0.000336	CbGpPWpGaD
Sirolimus—MTOR—Fc epsilon receptor (FCERI) signaling—FGFR3—cleft lip	6.59e-05	0.000336	CbGpPWpGaD
Sirolimus—MTOR—Signaling by EGFR—FGFR3—cleft lip	6.53e-05	0.000333	CbGpPWpGaD
Sirolimus—MTOR—Signaling by EGFR in Cancer—FGFR3—cleft lip	6.47e-05	0.00033	CbGpPWpGaD
Sirolimus—MTOR—B Cell Activation—FGFR1—cleft lip	6.45e-05	0.000329	CbGpPWpGaD
Sirolimus—MTOR—Signaling by PDGF—FGFR3—cleft lip	6.44e-05	0.000329	CbGpPWpGaD
Sirolimus—FGF2—Disease—WNT3—cleft lip	6.42e-05	0.000328	CbGpPWpGaD
Sirolimus—FGF2—Signaling by NGF—FGFR1—cleft lip	6.4e-05	0.000326	CbGpPWpGaD
