nodes	percent_of_prediction	percent_of_DWPC	metapath
Estazolam—GABRR3—peripheral nervous system—Parkinson's disease	0.0272	0.058	CbGeAlD
Estazolam—GABRR2—peripheral nervous system—Parkinson's disease	0.0236	0.0503	CbGeAlD
Estazolam—GABRR1—peripheral nervous system—Parkinson's disease	0.0227	0.0484	CbGeAlD
Estazolam—GABRR3—nerve—Parkinson's disease	0.0212	0.0452	CbGeAlD
Estazolam—GABRR2—nerve—Parkinson's disease	0.0184	0.0392	CbGeAlD
Estazolam—GABRR1—nerve—Parkinson's disease	0.0177	0.0377	CbGeAlD
Estazolam—GABRB2—hindbrain—Parkinson's disease	0.00812	0.0173	CbGeAlD
Estazolam—GABRA2—hindbrain—Parkinson's disease	0.00742	0.0158	CbGeAlD
Estazolam—GABRR1—forebrain—Parkinson's disease	0.00734	0.0156	CbGeAlD
Estazolam—GABRA1—hindbrain—Parkinson's disease	0.00717	0.0153	CbGeAlD
Estazolam—GABRD—forebrain—Parkinson's disease	0.00638	0.0136	CbGeAlD
Estazolam—GABRG1—forebrain—Parkinson's disease	0.00614	0.0131	CbGeAlD
Estazolam—GABRA5—forebrain—Parkinson's disease	0.00592	0.0126	CbGeAlD
Estazolam—GABRR3—head—Parkinson's disease	0.00503	0.0107	CbGeAlD
Estazolam—GABRR3—nervous system—Parkinson's disease	0.00477	0.0102	CbGeAlD
Estazolam—GABRB2—brainstem—Parkinson's disease	0.00466	0.00992	CbGeAlD
Estazolam—GABRD—medulla oblongata—Parkinson's disease	0.00461	0.00982	CbGeAlD
Estazolam—GABRB2—forebrain—Parkinson's disease	0.00449	0.00957	CbGeAlD
Estazolam—GABRG2—forebrain—Parkinson's disease	0.00449	0.00957	CbGeAlD
Estazolam—GABRG1—medulla oblongata—Parkinson's disease	0.00444	0.00945	CbGeAlD
Estazolam—GABRG3—head—Parkinson's disease	0.00441	0.0094	CbGeAlD
Estazolam—GABRR2—head—Parkinson's disease	0.00437	0.0093	CbGeAlD
Estazolam—GABRB1—medulla oblongata—Parkinson's disease	0.0043	0.00916	CbGeAlD
Estazolam—GABRA2—brainstem—Parkinson's disease	0.00425	0.00906	CbGeAlD
Estazolam—GABRD—midbrain—Parkinson's disease	0.00421	0.00897	CbGeAlD
Estazolam—GABRR1—head—Parkinson's disease	0.0042	0.00895	CbGeAlD
Estazolam—GABRG3—nervous system—Parkinson's disease	0.00418	0.00891	CbGeAlD
Estazolam—GABRR2—nervous system—Parkinson's disease	0.00414	0.00882	CbGeAlD
Estazolam—GABRA1—brainstem—Parkinson's disease	0.00411	0.00876	CbGeAlD
Estazolam—GABRA2—forebrain—Parkinson's disease	0.00411	0.00875	CbGeAlD
Estazolam—GABRG1—midbrain—Parkinson's disease	0.00405	0.00864	CbGeAlD
Estazolam—GABRG3—central nervous system—Parkinson's disease	0.00403	0.00858	CbGeAlD
Estazolam—GABRR1—nervous system—Parkinson's disease	0.00398	0.00849	CbGeAlD
Estazolam—GABRA1—forebrain—Parkinson's disease	0.00397	0.00845	CbGeAlD
Estazolam—GABRG1—spinal cord—Parkinson's disease	0.00395	0.00843	CbGeAlD
Estazolam—GABRB1—midbrain—Parkinson's disease	0.00393	0.00838	CbGeAlD
Estazolam—GABRR2—cerebellum—Parkinson's disease	0.00389	0.0083	CbGeAlD
Estazolam—GABRR1—central nervous system—Parkinson's disease	0.00384	0.00817	CbGeAlD
Estazolam—GABRB1—spinal cord—Parkinson's disease	0.00384	0.00817	CbGeAlD
Estazolam—GABRD—head—Parkinson's disease	0.00365	0.00778	CbGeAlD
Estazolam—GABRG1—head—Parkinson's disease	0.00351	0.00749	CbGeAlD
Estazolam—GABRD—nervous system—Parkinson's disease	0.00346	0.00738	CbGeAlD
Estazolam—GABRB3—forebrain—Parkinson's disease	0.00345	0.00735	CbGeAlD
Estazolam—GABRB1—head—Parkinson's disease	0.00341	0.00726	CbGeAlD
Estazolam—GABRA5—head—Parkinson's disease	0.00339	0.00722	CbGeAlD
Estazolam—GABRD—central nervous system—Parkinson's disease	0.00333	0.0071	CbGeAlD
Estazolam—GABRG1—nervous system—Parkinson's disease	0.00333	0.0071	CbGeAlD
Estazolam—GABRD—cerebellum—Parkinson's disease	0.00326	0.00694	CbGeAlD
Estazolam—GABRG2—medulla oblongata—Parkinson's disease	0.00325	0.00692	CbGeAlD
Estazolam—GABRB2—medulla oblongata—Parkinson's disease	0.00325	0.00692	CbGeAlD
Estazolam—GABRB1—nervous system—Parkinson's disease	0.00323	0.00689	CbGeAlD
Estazolam—GABRA5—nervous system—Parkinson's disease	0.00321	0.00685	CbGeAlD
Estazolam—GABRG1—central nervous system—Parkinson's disease	0.00321	0.00684	CbGeAlD
Estazolam—GABRG3—brain—Parkinson's disease	0.0032	0.00681	CbGeAlD
Estazolam—GABRA3—head—Parkinson's disease	0.00316	0.00673	CbGeAlD
Estazolam—GABRG1—cerebellum—Parkinson's disease	0.00314	0.00668	CbGeAlD
Estazolam—GABRB1—central nervous system—Parkinson's disease	0.00311	0.00663	CbGeAlD
Estazolam—GABRA5—central nervous system—Parkinson's disease	0.00309	0.00659	CbGeAlD
Estazolam—GABRP—head—Parkinson's disease	0.00305	0.00651	CbGeAlD
Estazolam—GABRR1—brain—Parkinson's disease	0.00305	0.00649	CbGeAlD
Estazolam—GABRB1—cerebellum—Parkinson's disease	0.00304	0.00648	CbGeAlD
Estazolam—GABRA3—nervous system—Parkinson's disease	0.00299	0.00638	CbGeAlD
Estazolam—GABRG2—midbrain—Parkinson's disease	0.00297	0.00632	CbGeAlD
Estazolam—GABRB2—midbrain—Parkinson's disease	0.00297	0.00632	CbGeAlD
Estazolam—Mazindol—SLC6A3—Parkinson's disease	0.00294	0.135	CrCbGaD
Estazolam—GABRG2—spinal cord—Parkinson's disease	0.00289	0.00617	CbGeAlD
Estazolam—GABRB2—spinal cord—Parkinson's disease	0.00289	0.00617	CbGeAlD
Estazolam—GABRA3—central nervous system—Parkinson's disease	0.00288	0.00614	CbGeAlD
