nodes	percent_of_prediction	percent_of_DWPC	metapath
Butabarbital—Dermatitis exfoliative—Pimecrolimus—atopic dermatitis	0.0187	0.0189	CcSEcCtD
Butabarbital—Nightmare—Loratadine—atopic dermatitis	0.0187	0.0189	CcSEcCtD
Butabarbital—Hyperkinesia—Loratadine—atopic dermatitis	0.0169	0.017	CcSEcCtD
Butabarbital—Liver injury—Tacrolimus—atopic dermatitis	0.0157	0.0159	CcSEcCtD
Butabarbital—Respiratory failure—Tacrolimus—atopic dermatitis	0.0135	0.0136	CcSEcCtD
Butabarbital—Hepatocellular injury—Tacrolimus—atopic dermatitis	0.0132	0.0133	CcSEcCtD
Butabarbital—Depressed level of consciousness—Tacrolimus—atopic dermatitis	0.0128	0.0129	CcSEcCtD
Butabarbital—Nightmare—Tacrolimus—atopic dermatitis	0.0128	0.0129	CcSEcCtD
Butabarbital—Tension—Dimenhydrinate—atopic dermatitis	0.0108	0.0109	CcSEcCtD
Butabarbital—Tension—Diphenhydramine—atopic dermatitis	0.0108	0.0109	CcSEcCtD
Butabarbital—Nervousness—Dimenhydrinate—atopic dermatitis	0.0107	0.0108	CcSEcCtD
Butabarbital—Nervousness—Diphenhydramine—atopic dermatitis	0.0107	0.0108	CcSEcCtD
Butabarbital—Dermatitis exfoliative—Tacrolimus—atopic dermatitis	0.0102	0.0103	CcSEcCtD
Butabarbital—Agitation—Dimenhydrinate—atopic dermatitis	0.0101	0.0102	CcSEcCtD
Butabarbital—Agitation—Diphenhydramine—atopic dermatitis	0.0101	0.0102	CcSEcCtD
Butabarbital—Angioedema—Pimecrolimus—atopic dermatitis	0.00971	0.00979	CcSEcCtD
Butabarbital—Confusional state—Dimenhydrinate—atopic dermatitis	0.00904	0.00912	CcSEcCtD
Butabarbital—Confusional state—Diphenhydramine—atopic dermatitis	0.00904	0.00912	CcSEcCtD
Butabarbital—Hypotension—Dimenhydrinate—atopic dermatitis	0.00838	0.00845	CcSEcCtD
Butabarbital—Hypotension—Diphenhydramine—atopic dermatitis	0.00838	0.00845	CcSEcCtD
Butabarbital—Tension—Loratadine—atopic dermatitis	0.0083	0.00838	CcSEcCtD
Butabarbital—Nervousness—Loratadine—atopic dermatitis	0.00822	0.00829	CcSEcCtD
Butabarbital—Somnolence—Dimenhydrinate—atopic dermatitis	0.00797	0.00804	CcSEcCtD
Butabarbital—Somnolence—Diphenhydramine—atopic dermatitis	0.00797	0.00804	CcSEcCtD
Butabarbital—Agitation—Loratadine—atopic dermatitis	0.00778	0.00785	CcSEcCtD
Butabarbital—Rash—Desonide—atopic dermatitis	0.00774	0.00781	CcSEcCtD
Butabarbital—Dermatitis—Desonide—atopic dermatitis	0.00773	0.0078	CcSEcCtD
Butabarbital—Angioedema—Loratadine—atopic dermatitis	0.00773	0.0078	CcSEcCtD
Butabarbital—Headache—Desonide—atopic dermatitis	0.00769	0.00776	CcSEcCtD
Butabarbital—Constipation—Dimenhydrinate—atopic dermatitis	0.00767	0.00774	CcSEcCtD
Butabarbital—Constipation—Diphenhydramine—atopic dermatitis	0.00767	0.00774	CcSEcCtD
Butabarbital—Syncope—Loratadine—atopic dermatitis	0.00759	0.00766	CcSEcCtD
Butabarbital—Loss of consciousness—Loratadine—atopic dermatitis	0.00744	0.0075	CcSEcCtD
Butabarbital—Constipation—Pimecrolimus—atopic dermatitis	0.00741	0.00748	CcSEcCtD
Butabarbital—Feeling abnormal—Dimenhydrinate—atopic dermatitis	0.00739	0.00746	CcSEcCtD
Butabarbital—Feeling abnormal—Diphenhydramine—atopic dermatitis	0.00739	0.00746	CcSEcCtD
Butabarbital—Hypersensitivity—Fluocinonide—atopic dermatitis	0.00733	0.00739	CcSEcCtD
Butabarbital—Body temperature increased—Pimecrolimus—atopic dermatitis	0.00685	0.00692	CcSEcCtD
Butabarbital—Shock—Loratadine—atopic dermatitis	0.00679	0.00686	CcSEcCtD
Butabarbital—Bradycardia—Tacrolimus—atopic dermatitis	0.00676	0.00682	CcSEcCtD
Butabarbital—Angioedema—Mometasone—atopic dermatitis	0.00664	0.0067	CcSEcCtD
Butabarbital—Hallucination—Tacrolimus—atopic dermatitis	0.00661	0.00667	CcSEcCtD
Butabarbital—Dizziness—Fluocinonide—atopic dermatitis	0.00658	0.00664	CcSEcCtD
Butabarbital—Hypotension—Loratadine—atopic dermatitis	0.00645	0.00651	CcSEcCtD
Butabarbital—Hypersensitivity—Pimecrolimus—atopic dermatitis	0.00639	0.00645	CcSEcCtD
Butabarbital—Rash—Fluocinonide—atopic dermatitis	0.00627	0.00633	CcSEcCtD
Butabarbital—Dermatitis—Fluocinonide—atopic dermatitis	0.00626	0.00632	CcSEcCtD
Butabarbital—Headache—Fluocinonide—atopic dermatitis	0.00623	0.00629	CcSEcCtD
Butabarbital—Somnolence—Loratadine—atopic dermatitis	0.00614	0.00619	CcSEcCtD
Butabarbital—Dizziness—Dimenhydrinate—atopic dermatitis	0.00593	0.00598	CcSEcCtD
Butabarbital—Dizziness—Diphenhydramine—atopic dermatitis	0.00593	0.00598	CcSEcCtD
Butabarbital—Constipation—Loratadine—atopic dermatitis	0.00591	0.00596	CcSEcCtD
Butabarbital—Vomiting—Dimenhydrinate—atopic dermatitis	0.0057	0.00575	CcSEcCtD
Butabarbital—Vomiting—Diphenhydramine—atopic dermatitis	0.0057	0.00575	CcSEcCtD
Butabarbital—Feeling abnormal—Loratadine—atopic dermatitis	0.00569	0.00574	CcSEcCtD
Butabarbital—Tension—Tacrolimus—atopic dermatitis	0.00567	0.00572	CcSEcCtD
Butabarbital—Rash—Dimenhydrinate—atopic dermatitis	0.00565	0.0057	CcSEcCtD
Butabarbital—Rash—Diphenhydramine—atopic dermatitis	0.00565	0.0057	CcSEcCtD
Butabarbital—Dermatitis—Dimenhydrinate—atopic dermatitis	0.00565	0.0057	CcSEcCtD
Butabarbital—Dermatitis—Diphenhydramine—atopic dermatitis	0.00565	0.0057	CcSEcCtD
Butabarbital—Headache—Dimenhydrinate—atopic dermatitis	0.00562	0.00567	CcSEcCtD
Butabarbital—Headache—Diphenhydramine—atopic dermatitis	0.00562	0.00567	CcSEcCtD
Butabarbital—Nervousness—Tacrolimus—atopic dermatitis	0.00561	0.00566	CcSEcCtD
Butabarbital—Vomiting—Pimecrolimus—atopic dermatitis	0.00551	0.00556	CcSEcCtD
Butabarbital—Rash—Pimecrolimus—atopic dermatitis	0.00547	0.00552	CcSEcCtD
Butabarbital—Dermatitis—Pimecrolimus—atopic dermatitis	0.00546	0.00551	CcSEcCtD
Butabarbital—Body temperature increased—Loratadine—atopic dermatitis	0.00546	0.00551	CcSEcCtD
Butabarbital—Headache—Pimecrolimus—atopic dermatitis	0.00543	0.00548	CcSEcCtD
Butabarbital—Hyperkinesia—Prednisone—atopic dermatitis	0.00535	0.0054	CcSEcCtD
Butabarbital—Nausea—Diphenhydramine—atopic dermatitis	0.00533	0.00537	CcSEcCtD
Butabarbital—Nausea—Dimenhydrinate—atopic dermatitis	0.00533	0.00537	CcSEcCtD
Butabarbital—Agitation—Tacrolimus—atopic dermatitis	0.00531	0.00536	CcSEcCtD
Butabarbital—Syncope—Tacrolimus—atopic dermatitis	0.00518	0.00523	CcSEcCtD
Butabarbital—Nausea—Pimecrolimus—atopic dermatitis	0.00515	0.0052	CcSEcCtD
Butabarbital—Loss of consciousness—Tacrolimus—atopic dermatitis	0.00508	0.00513	CcSEcCtD
Butabarbital—Body temperature increased—Fluocinolone Acetonide—atopic dermatitis	0.00491	0.00495	CcSEcCtD
Butabarbital—Anxiety—Tacrolimus—atopic dermatitis	0.0049	0.00495	CcSEcCtD
Butabarbital—Confusional state—Tacrolimus—atopic dermatitis	0.00476	0.0048	CcSEcCtD
Butabarbital—Body temperature increased—Mometasone—atopic dermatitis	0.00469	0.00473	CcSEcCtD
Butabarbital—Shock—Tacrolimus—atopic dermatitis	0.00464	0.00468	CcSEcCtD
Butabarbital—Hypersensitivity—Fluocinolone Acetonide—atopic dermatitis	0.00457	0.00461	CcSEcCtD
