nodes	percent_of_prediction	percent_of_DWPC	metapath
Gentamicin—LRP2—Retinoid metabolism and transport—LRP1—abdominal aortic aneurysm	0.157	0.157	CbGpPWpGaD
Gentamicin—LRP2—Retinoid metabolism and transport—LDLR—abdominal aortic aneurysm	0.119	0.119	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—LDLR—abdominal aortic aneurysm	0.0999	0.0999	CbGpPWpGaD
Gentamicin—LRP2—Diseases associated with visual transduction—LRP1—abdominal aortic aneurysm	0.0801	0.0801	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—SOD2—abdominal aortic aneurysm	0.0631	0.0631	CbGpPWpGaD
Gentamicin—LRP2—Retinoid metabolism and transport—APOE—abdominal aortic aneurysm	0.0616	0.0616	CbGpPWpGaD
Gentamicin—LRP2—Diseases associated with visual transduction—LDLR—abdominal aortic aneurysm	0.0607	0.0607	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—APOE—abdominal aortic aneurysm	0.0517	0.0517	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—CCL2—abdominal aortic aneurysm	0.0435	0.0435	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—SERPINE1—abdominal aortic aneurysm	0.0406	0.0406	CbGpPWpGaD
Gentamicin—LRP2—Diseases associated with visual transduction—APOE—abdominal aortic aneurysm	0.0314	0.0314	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—NFKB1—abdominal aortic aneurysm	0.0308	0.0308	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.0145	0.0145	CbGpPWpGaD
Gentamicin—LRP2—Disease—LRP1—abdominal aortic aneurysm	0.0102	0.0102	CbGpPWpGaD
Gentamicin—LRP2—Disease—AAAS—abdominal aortic aneurysm	0.00883	0.00883	CbGpPWpGaD
Gentamicin—LRP2—Disease—LDLR—abdominal aortic aneurysm	0.00771	0.00771	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—AGT—abdominal aortic aneurysm	0.00767	0.00767	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—APOE—abdominal aortic aneurysm	0.00751	0.00751	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—AAAS—abdominal aortic aneurysm	0.0074	0.0074	CbGpPWpGaD
Gentamicin—LRP2—Disease—NCF1—abdominal aortic aneurysm	0.00721	0.00721	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.00713	0.00713	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.00667	0.00667	CbGpPWpGaD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.00653	0.00653	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—LDLR—abdominal aortic aneurysm	0.00646	0.00646	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.0054	0.0054	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—PTGS2—abdominal aortic aneurysm	0.00515	0.00515	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.00505	0.00505	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—AGTR1—abdominal aortic aneurysm	0.00406	0.00406	CbGpPWpGaD
Gentamicin—LRP2—Disease—APOE—abdominal aortic aneurysm	0.00399	0.00399	CbGpPWpGaD
Gentamicin—LRP2—Disease—NOS2—abdominal aortic aneurysm	0.00372	0.00372	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—MMP3—abdominal aortic aneurysm	0.00362	0.00362	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—AGT—abdominal aortic aneurysm	0.00341	0.00341	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—APOE—abdominal aortic aneurysm	0.00335	0.00335	CbGpPWpGaD
Gentamicin—SLC22A6—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.00332	0.00332	CbGpPWpGaD
Gentamicin—LRP2—Disease—SERPINE1—abdominal aortic aneurysm	0.00313	0.00313	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—AGT—abdominal aortic aneurysm	0.00285	0.00285	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—APOE—abdominal aortic aneurysm	0.0028	0.0028	CbGpPWpGaD
Gentamicin—LRP2—Disease—PTGS2—abdominal aortic aneurysm	0.00274	0.00274	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—CCL2—abdominal aortic aneurysm	0.00235	0.00235	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—PTGS2—abdominal aortic aneurysm	0.00229	0.00229	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—SERPINE1—abdominal aortic aneurysm	0.00219	0.00219	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—MMP9—abdominal aortic aneurysm	0.00168	0.00168	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—NFKB1—abdominal aortic aneurysm	0.00166	0.00166	CbGpPWpGaD
