nodes	percent_of_prediction	percent_of_DWPC	metapath
Norgestimate—PGR—epithelium—ileum cancer	0.13	0.13	CbGeAlD
Norgestimate—PGR—smooth muscle tissue—ileum cancer	0.125	0.125	CbGeAlD
Norgestimate—ESR1—epithelium—ileum cancer	0.102	0.102	CbGeAlD
Norgestimate—PGR—lymphoid tissue—ileum cancer	0.1	0.1	CbGeAlD
Norgestimate—ESR1—smooth muscle tissue—ileum cancer	0.0981	0.0981	CbGeAlD
Norgestimate—PGR—endocrine gland—ileum cancer	0.0819	0.0819	CbGeAlD
Norgestimate—ESR1—lymphoid tissue—ileum cancer	0.0784	0.0784	CbGeAlD
Norgestimate—ABCC2—endocrine gland—ileum cancer	0.0703	0.0703	CbGeAlD
Norgestimate—ESR1—endocrine gland—ileum cancer	0.064	0.064	CbGeAlD
Norgestimate—PGR—lymph node—ileum cancer	0.0566	0.0566	CbGeAlD
Norgestimate—ABCC2—lymph node—ileum cancer	0.0486	0.0486	CbGeAlD
Norgestimate—ESR1—lymph node—ileum cancer	0.0443	0.0443	CbGeAlD
