nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromfenac—PTGS1—Alzheimer's disease	0.6	0.636	CbGaD
Bromfenac—PTGS2—Alzheimer's disease	0.343	0.364	CbGaD
Bromfenac—Retinal disorder—Rivastigmine—Alzheimer's disease	0.00322	0.136	CcSEcCtD
Bromfenac—Visual acuity reduced—Memantine—Alzheimer's disease	0.00197	0.0832	CcSEcCtD
Bromfenac—Diclofenac—TTR—Alzheimer's disease	0.0016	0.161	CrCbGaD
Bromfenac—Eye irritation—Donepezil—Alzheimer's disease	0.00151	0.0638	CcSEcCtD
Bromfenac—Stinging—Rivastigmine—Alzheimer's disease	0.00142	0.0598	CcSEcCtD
Bromfenac—PTGS2—Calcium signaling in the CD4+ TCR pathway—RCAN1—Alzheimer's disease	0.00111	0.0465	CbGpPWpGaD
Bromfenac—Eye pain—Memantine—Alzheimer's disease	0.000944	0.0398	CcSEcCtD
Bromfenac—Eye pain—Rivastigmine—Alzheimer's disease	0.000924	0.0389	CcSEcCtD
Bromfenac—Epistaxis—Galantamine—Alzheimer's disease	0.000881	0.0371	CcSEcCtD
Bromfenac—Balsalazide—PPARG—Alzheimer's disease	0.000876	0.0885	CrCbGaD
Bromfenac—Asthma—Donepezil—Alzheimer's disease	0.000811	0.0342	CcSEcCtD
Bromfenac—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS1—Alzheimer's disease	0.00079	0.0331	CbGpPWpGaD
Bromfenac—Eye disorder—Galantamine—Alzheimer's disease	0.000783	0.033	CcSEcCtD
Bromfenac—Asthma—Memantine—Alzheimer's disease	0.000737	0.031	CcSEcCtD
Bromfenac—Tolmetin—MPO—Alzheimer's disease	0.000713	0.072	CrCbGaD
Bromfenac—Vision blurred—Galantamine—Alzheimer's disease	0.000688	0.029	CcSEcCtD
Bromfenac—Epistaxis—Donepezil—Alzheimer's disease	0.000682	0.0288	CcSEcCtD
Bromfenac—Balsalazide—PTGS1—Alzheimer's disease	0.000647	0.0653	CrCbGaD
Bromfenac—PTGS1—Selenium Micronutrient Network—SERPINA3—Alzheimer's disease	0.000644	0.027	CbGpPWpGaD
