nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—nephrolithiasis—kidney cancer	0.522	1	CtDrD
Hydrochlorothiazide—KCNMA1—kidney cancer	0.155	0.468	CbGaD
Hydrochlorothiazide—CA9—kidney cancer	0.0931	0.28	CbGaD
Hydrochlorothiazide—CA2—kidney cancer	0.0837	0.252	CbGaD
Hydrochlorothiazide—SLC12A3—collecting duct of renal tubule—kidney cancer	0.0103	0.333	CbGeAlD
Hydrochlorothiazide—SLC12A3—nephron—kidney cancer	0.0046	0.148	CbGeAlD
Hydrochlorothiazide—CA2—collecting duct of renal tubule—kidney cancer	0.00352	0.113	CbGeAlD
Hydrochlorothiazide—SLC12A3—nephron tubule—kidney cancer	0.000993	0.032	CbGeAlD
Hydrochlorothiazide—SLC12A3—renal system—kidney cancer	0.000903	0.0291	CbGeAlD
Hydrochlorothiazide—SLC12A3—kidney—kidney cancer	0.000873	0.0281	CbGeAlD
Hydrochlorothiazide—SLC12A3—cortex of kidney—kidney cancer	0.00085	0.0274	CbGeAlD
Hydrochlorothiazide—SLC22A6—nephron tubule—kidney cancer	0.000735	0.0237	CbGeAlD
Hydrochlorothiazide—SLC22A6—cortex of kidney—kidney cancer	0.000629	0.0203	CbGeAlD
Hydrochlorothiazide—KCNMA1—renal system—kidney cancer	0.000624	0.0201	CbGeAlD
Hydrochlorothiazide—CA12—renal system—kidney cancer	0.000598	0.0193	CbGeAlD
Hydrochlorothiazide—CA12—kidney—kidney cancer	0.000579	0.0187	CbGeAlD
Hydrochlorothiazide—KCNMA1—gonad—kidney cancer	0.00056	0.018	CbGeAlD
Hydrochlorothiazide—CA5B—gonad—kidney cancer	0.000481	0.0155	CbGeAlD
Hydrochlorothiazide—CA5B—cardiac atrium—kidney cancer	0.000481	0.0155	CbGeAlD
Hydrochlorothiazide—CA1—renal system—kidney cancer	0.000474	0.0153	CbGeAlD
Hydrochlorothiazide—CA1—kidney—kidney cancer	0.000458	0.0148	CbGeAlD
Hydrochlorothiazide—CA4—nephron tubule—kidney cancer	0.000408	0.0131	CbGeAlD
Hydrochlorothiazide—Bendroflumethiazide—KCNMA1—kidney cancer	0.000379	0.132	CrCbGaD
Hydrochlorothiazide—CA4—renal system—kidney cancer	0.000371	0.0119	CbGeAlD
Hydrochlorothiazide—CA4—kidney—kidney cancer	0.000358	0.0116	CbGeAlD
Hydrochlorothiazide—CA4—cortex of kidney—kidney cancer	0.000349	0.0113	CbGeAlD
Hydrochlorothiazide—CA2—nephron tubule—kidney cancer	0.000338	0.0109	CbGeAlD
Hydrochlorothiazide—CA4—cardiac atrium—kidney cancer	0.000332	0.0107	CbGeAlD
Hydrochlorothiazide—CA2—renal system—kidney cancer	0.000307	0.00991	CbGeAlD
Hydrochlorothiazide—CA2—kidney—kidney cancer	0.000297	0.00958	CbGeAlD
Hydrochlorothiazide—CA2—cortex of kidney—kidney cancer	0.000289	0.00933	CbGeAlD
Hydrochlorothiazide—CA2—cardiac atrium—kidney cancer	0.000275	0.00887	CbGeAlD
Hydrochlorothiazide—Hydroflumethiazide—KCNMA1—kidney cancer	0.00027	0.0941	CrCbGaD
Hydrochlorothiazide—Bendroflumethiazide—CA2—kidney cancer	0.000204	0.0712	CrCbGaD
Hydrochlorothiazide—Benzthiazide—CA9—kidney cancer	0.000193	0.0673	CrCbGaD
Hydrochlorothiazide—Diclofenamide—CA9—kidney cancer	0.000192	0.0668	CrCbGaD
Hydrochlorothiazide—Quinethazone—CA2—kidney cancer	0.000187	0.0651	CrCbGaD
Hydrochlorothiazide—Methyclothiazide—CA2—kidney cancer	0.000179	0.0624	CrCbGaD
Hydrochlorothiazide—Benzthiazide—CA2—kidney cancer	0.000174	0.0605	CrCbGaD
Hydrochlorothiazide—Cyclothiazide—CA2—kidney cancer	0.000174	0.0605	CrCbGaD
Hydrochlorothiazide—Chlorothiazide—CA2—kidney cancer	0.000172	0.0601	CrCbGaD
Hydrochlorothiazide—Diclofenamide—CA2—kidney cancer	0.000172	0.0601	CrCbGaD
Hydrochlorothiazide—Hydroflumethiazide—CA9—kidney cancer	0.000162	0.0564	CrCbGaD
Hydrochlorothiazide—Hydroflumethiazide—CA2—kidney cancer	0.000145	0.0507	CrCbGaD
Hydrochlorothiazide—Trichlormethiazide—CA9—kidney cancer	0.00014	0.0489	CrCbGaD
Hydrochlorothiazide—Trichlormethiazide—CA2—kidney cancer	0.000126	0.044	CrCbGaD
Hydrochlorothiazide—CA12—Metabolism—PDHB—kidney cancer	5.54e-05	0.0017	CbGpPWpGaD
Hydrochlorothiazide—CA9—HIF-1-alpha transcription factor network—JUN—kidney cancer	5.51e-05	0.00169	CbGpPWpGaD
Hydrochlorothiazide—CA1—C-MYB transcription factor network—CDKN1B—kidney cancer	5.43e-05	0.00167	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Hemostasis—GRB7—kidney cancer	5.35e-05	0.00164	CbGpPWpGaD
