nodes	percent_of_prediction	percent_of_DWPC	metapath
Creatine—CKM—connective tissue—abdominal aortic aneurysm	0.163	0.163	CbGeAlD
Creatine—CKMT1B—spinal cord—abdominal aortic aneurysm	0.11	0.11	CbGeAlD
Creatine—CKB—connective tissue—abdominal aortic aneurysm	0.108	0.108	CbGeAlD
Creatine—SLC6A8—kidney—abdominal aortic aneurysm	0.101	0.101	CbGeAlD
Creatine—CKB—kidney—abdominal aortic aneurysm	0.0918	0.0918	CbGeAlD
Creatine—CKMT2—spinal cord—abdominal aortic aneurysm	0.0916	0.0916	CbGeAlD
Creatine—GAMT—kidney—abdominal aortic aneurysm	0.0816	0.0816	CbGeAlD
Creatine—SLC6A8—spinal cord—abdominal aortic aneurysm	0.0785	0.0785	CbGeAlD
Creatine—CKB—spinal cord—abdominal aortic aneurysm	0.0715	0.0715	CbGeAlD
Creatine—GAMT—spinal cord—abdominal aortic aneurysm	0.0635	0.0635	CbGeAlD
Creatine—SLC22A5—kidney—abdominal aortic aneurysm	0.0229	0.0229	CbGeAlD
Creatine—SLC22A5—spinal cord—abdominal aortic aneurysm	0.0178	0.0178	CbGeAlD
