nodes	percent_of_prediction	percent_of_DWPC	metapath
Nebivolol—Peripheral ischaemia—Varenicline—nicotine dependence	0.122	0.155	CcSEcCtD
Nebivolol—Psoriasis—Varenicline—nicotine dependence	0.071	0.0902	CcSEcCtD
Nebivolol—Renal failure acute—Varenicline—nicotine dependence	0.0351	0.0446	CcSEcCtD
Nebivolol—Erectile dysfunction—Varenicline—nicotine dependence	0.0258	0.0327	CcSEcCtD
Nebivolol—Acute coronary syndrome—Varenicline—nicotine dependence	0.0246	0.0313	CcSEcCtD
Nebivolol—Myocardial infarction—Varenicline—nicotine dependence	0.0245	0.0311	CcSEcCtD
Nebivolol—Bradycardia—Varenicline—nicotine dependence	0.0228	0.029	CcSEcCtD
Nebivolol—Oedema peripheral—Varenicline—nicotine dependence	0.0221	0.028	CcSEcCtD
Nebivolol—Cardiac disorder—Varenicline—nicotine dependence	0.0208	0.0264	CcSEcCtD
Nebivolol—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0205	0.0964	CbGpPWpGaD
Nebivolol—Mental disorder—Varenicline—nicotine dependence	0.0196	0.0249	CcSEcCtD
Nebivolol—Malnutrition—Varenicline—nicotine dependence	0.0195	0.0248	CcSEcCtD
Nebivolol—Angioedema—Varenicline—nicotine dependence	0.0178	0.0226	CcSEcCtD
Nebivolol—Vertigo—Varenicline—nicotine dependence	0.0175	0.0223	CcSEcCtD
Nebivolol—Syncope—Varenicline—nicotine dependence	0.0175	0.0222	CcSEcCtD
Nebivolol—Loss of consciousness—Varenicline—nicotine dependence	0.0171	0.0218	CcSEcCtD
Nebivolol—Chest pain—Varenicline—nicotine dependence	0.0166	0.0211	CcSEcCtD
Nebivolol—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.0165	0.0209	CcSEcCtD
Nebivolol—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.016	0.0752	CbGpPWpGaD
Nebivolol—Shock—Varenicline—nicotine dependence	0.0157	0.0199	CcSEcCtD
Nebivolol—Nervous system disorder—Varenicline—nicotine dependence	0.0156	0.0198	CcSEcCtD
Nebivolol—Thrombocytopenia—Varenicline—nicotine dependence	0.0156	0.0198	CcSEcCtD
Nebivolol—Skin disorder—Varenicline—nicotine dependence	0.0155	0.0196	CcSEcCtD
Nebivolol—Insomnia—Varenicline—nicotine dependence	0.0144	0.0183	CcSEcCtD
Nebivolol—Dyspnoea—Varenicline—nicotine dependence	0.0142	0.018	CcSEcCtD
Nebivolol—Somnolence—Varenicline—nicotine dependence	0.0141	0.018	CcSEcCtD
Nebivolol—Gastrointestinal disorder—Varenicline—nicotine dependence	0.0137	0.0175	CcSEcCtD
Nebivolol—Fatigue—Varenicline—nicotine dependence	0.0137	0.0174	CcSEcCtD
Nebivolol—Gastrointestinal pain—Varenicline—nicotine dependence	0.013	0.0165	CcSEcCtD
Nebivolol—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.0127	0.0597	CbGpPWpGaD
Nebivolol—Urticaria—Varenicline—nicotine dependence	0.0126	0.0161	CcSEcCtD
Nebivolol—Abdominal pain—Varenicline—nicotine dependence	0.0126	0.016	CcSEcCtD
Nebivolol—Hypersensitivity—Varenicline—nicotine dependence	0.0117	0.0149	CcSEcCtD
Nebivolol—Asthenia—Varenicline—nicotine dependence	0.0114	0.0145	CcSEcCtD
