nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemifloxacin—Sparfloxacin—ABCB1—peripheral nervous system neoplasm	0.00213	0.42	CrCbGaD
Gemifloxacin—Levofloxacin—ABCB1—peripheral nervous system neoplasm	0.0015	0.295	CrCbGaD
Gemifloxacin—Ciprofloxacin—ABCB1—peripheral nervous system neoplasm	0.00145	0.285	CrCbGaD
Gemifloxacin—Fatigue—Vincristine—peripheral nervous system neoplasm	0.000762	0.000766	CcSEcCtD
Gemifloxacin—Vomiting—Melphalan—peripheral nervous system neoplasm	0.00076	0.000764	CcSEcCtD
Gemifloxacin—Skin disorder—Cisplatin—peripheral nervous system neoplasm	0.000759	0.000763	CcSEcCtD
Gemifloxacin—Hyponatraemia—Doxorubicin—peripheral nervous system neoplasm	0.000759	0.000763	CcSEcCtD
Gemifloxacin—Headache—Tretinoin—peripheral nervous system neoplasm	0.000758	0.000762	CcSEcCtD
Gemifloxacin—Headache—Isotretinoin—peripheral nervous system neoplasm	0.000758	0.000762	CcSEcCtD
Gemifloxacin—Pain—Vincristine—peripheral nervous system neoplasm	0.000756	0.00076	CcSEcCtD
Gemifloxacin—Constipation—Vincristine—peripheral nervous system neoplasm	0.000756	0.00076	CcSEcCtD
Gemifloxacin—Hyperhidrosis—Cisplatin—peripheral nervous system neoplasm	0.000756	0.00076	CcSEcCtD
Gemifloxacin—Rash—Melphalan—peripheral nervous system neoplasm	0.000753	0.000757	CcSEcCtD
Gemifloxacin—Dermatitis—Melphalan—peripheral nervous system neoplasm	0.000753	0.000757	CcSEcCtD
Gemifloxacin—Gastrointestinal pain—Alitretinoin—peripheral nervous system neoplasm	0.00075	0.000754	CcSEcCtD
Gemifloxacin—Anorexia—Cisplatin—peripheral nervous system neoplasm	0.000745	0.000749	CcSEcCtD
Gemifloxacin—Unspecified disorder of skin and subcutaneous tissue—Etoposide—peripheral nervous system neoplasm	0.000742	0.000746	CcSEcCtD
Gemifloxacin—Breast disorder—Epirubicin—peripheral nervous system neoplasm	0.000738	0.000742	CcSEcCtD
Gemifloxacin—Aspartate aminotransferase increased—Epirubicin—peripheral nervous system neoplasm	0.000735	0.000739	CcSEcCtD
Gemifloxacin—Face oedema—Doxorubicin—peripheral nervous system neoplasm	0.00073	0.000733	CcSEcCtD
Gemifloxacin—Urticaria—Alitretinoin—peripheral nervous system neoplasm	0.000729	0.000733	CcSEcCtD
Gemifloxacin—Abdominal pain—Alitretinoin—peripheral nervous system neoplasm	0.000725	0.000729	CcSEcCtD
