nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexachlorophene—ESR2—seminiferous tubule of testis—testicular cancer	0.348	0.348	CbGeAlD
Hexachlorophene—GLUD1—seminal vesicle—testicular cancer	0.1	0.1	CbGeAlD
Hexachlorophene—SDHD—seminal vesicle—testicular cancer	0.0746	0.0746	CbGeAlD
Hexachlorophene—GLUD1—gonad—testicular cancer	0.0725	0.0725	CbGeAlD
Hexachlorophene—GLUD1—female gonad—testicular cancer	0.059	0.059	CbGeAlD
Hexachlorophene—SDHD—gonad—testicular cancer	0.0539	0.0539	CbGeAlD
Hexachlorophene—GLUD1—testis—testicular cancer	0.0523	0.0523	CbGeAlD
Hexachlorophene—SDHD—female gonad—testicular cancer	0.0438	0.0438	CbGeAlD
Hexachlorophene—SDHD—testis—testicular cancer	0.0388	0.0388	CbGeAlD
Hexachlorophene—GLUD1—lymph node—testicular cancer	0.0379	0.0379	CbGeAlD
Hexachlorophene—ESR2—gonad—testicular cancer	0.0295	0.0295	CbGeAlD
Hexachlorophene—SDHD—lymph node—testicular cancer	0.0282	0.0282	CbGeAlD
Hexachlorophene—ESR2—female gonad—testicular cancer	0.024	0.024	CbGeAlD
Hexachlorophene—ESR2—testis—testicular cancer	0.0213	0.0213	CbGeAlD
Hexachlorophene—ESR2—lymph node—testicular cancer	0.0154	0.0154	CbGeAlD
