nodes	percent_of_prediction	percent_of_DWPC	metapath
Balsalazide—PPARG—pancreatitis	0.665	0.703	CbGaD
Balsalazide—PTGS2—pancreatitis	0.281	0.297	CbGaD
Balsalazide—Sulfasalazine—PLA2G1B—pancreatitis	0.00294	0.36	CrCbGaD
Balsalazide—Olsalazine—PPARG—pancreatitis	0.00129	0.158	CrCbGaD
Balsalazide—ALOX5—islet of Langerhans—pancreatitis	0.00123	0.139	CbGeAlD
Balsalazide—ALOX5—Selenium Micronutrient Network—XDH—pancreatitis	0.00116	0.0306	CbGpPWpGaD
Balsalazide—PPARG—islet of Langerhans—pancreatitis	0.000921	0.104	CbGeAlD
Balsalazide—Bezafibrate—PPARG—pancreatitis	0.000901	0.11	CrCbGaD
Balsalazide—Sulfasalazine—PPARG—pancreatitis	0.000893	0.109	CrCbGaD
Balsalazide—ALOX5—pancreas—pancreatitis	0.000862	0.0977	CbGeAlD
Balsalazide—PTGS1—Phase 1 - Functionalization of compounds—FDX1—pancreatitis	0.000746	0.0197	CbGpPWpGaD
Balsalazide—ALOX5—Selenium Micronutrient Network—MPO—pancreatitis	0.000739	0.0195	CbGpPWpGaD
Balsalazide—ALOX5—Eicosanoid Synthesis—PTGS2—pancreatitis	0.000737	0.0194	CbGpPWpGaD
Balsalazide—ALOX5—digestive system—pancreatitis	0.000736	0.0834	CbGeAlD
Balsalazide—PTGS2—gall bladder—pancreatitis	0.000718	0.0813	CbGeAlD
Balsalazide—PPARG—Transcription factor regulation in adipogenesis—LEP—pancreatitis	0.000714	0.0188	CbGpPWpGaD
Balsalazide—ALOX5—blood—pancreatitis	0.000701	0.0795	CbGeAlD
Balsalazide—PTGS1—Phase 1 - Functionalization of compounds—ADH4—pancreatitis	0.000694	0.0183	CbGpPWpGaD
Balsalazide—Bromfenac—PTGS2—pancreatitis	0.000688	0.0843	CrCbGaD
Balsalazide—PPARG—pancreas—pancreatitis	0.000647	0.0734	CbGeAlD
Balsalazide—PPARG—Differentiation of white and brown adipocyte   —LEP—pancreatitis	0.000645	0.017	CbGpPWpGaD
Balsalazide—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—CTRB2—pancreatitis	0.000626	0.0165	CbGpPWpGaD
Balsalazide—PTGS1—Overview of nanoparticle effects—CRP—pancreatitis	0.000575	0.0152	CbGpPWpGaD
