nodes	percent_of_prediction	percent_of_DWPC	metapath
Docetaxel—MAPT—Copper homeostasis—ADAM17—thoracic aortic aneurysm	0.0489	0.0489	CbGpPWpGaD
Docetaxel—MAPT—Notch Signaling Pathway—ADAM17—thoracic aortic aneurysm	0.043	0.043	CbGpPWpGaD
Docetaxel—MAPT—Copper homeostasis—ADAM10—thoracic aortic aneurysm	0.0375	0.0375	CbGpPWpGaD
Docetaxel—MAPT—Alzheimers Disease—ADAM17—thoracic aortic aneurysm	0.035	0.035	CbGpPWpGaD
Docetaxel—EGFR—Extracellular vesicle-mediated signaling in recipient cells—TGFBR1—thoracic aortic aneurysm	0.0276	0.0276	CbGpPWpGaD
Docetaxel—MAPT—Alzheimers Disease—ADAM10—thoracic aortic aneurysm	0.0268	0.0268	CbGpPWpGaD
Docetaxel—EGFR—Extracellular vesicle-mediated signaling in recipient cells—TGFB2—thoracic aortic aneurysm	0.0264	0.0264	CbGpPWpGaD
Docetaxel—BCL2—ATF-2 transcription factor network—TGFB2—thoracic aortic aneurysm	0.026	0.026	CbGpPWpGaD
Docetaxel—KIF11—Hemostasis—PRKG1—thoracic aortic aneurysm	0.0225	0.0225	CbGpPWpGaD
Docetaxel—MAPT—BDNF signaling pathway—ADAM17—thoracic aortic aneurysm	0.0216	0.0216	CbGpPWpGaD
Docetaxel—BCL2—Integrated Cancer Pathway—SMAD3—thoracic aortic aneurysm	0.0215	0.0215	CbGpPWpGaD
Docetaxel—MAPT—Apoptosis—ADAM17—thoracic aortic aneurysm	0.0204	0.0204	CbGpPWpGaD
Docetaxel—EGFR—Thromboxane A2 receptor signaling—PRKG1—thoracic aortic aneurysm	0.0202	0.0202	CbGpPWpGaD
Docetaxel—EGFR—Extracellular vesicle-mediated signaling in recipient cells—TGFBR2—thoracic aortic aneurysm	0.0196	0.0196	CbGpPWpGaD
Docetaxel—KIF11—Adaptive Immune System—PRKG1—thoracic aortic aneurysm	0.0194	0.0194	CbGpPWpGaD
Docetaxel—MAPT—MAPK Signaling Pathway—TGFBR1—thoracic aortic aneurysm	0.0191	0.0191	CbGpPWpGaD
Docetaxel—MAPT—MAPK Signaling Pathway—TGFB2—thoracic aortic aneurysm	0.0183	0.0183	CbGpPWpGaD
