nodes	percent_of_prediction	percent_of_DWPC	metapath
Amitriptyline—CHRM3—ureter—retroperitoneal cancer	0.0969	0.0969	CbGeAlD
Amitriptyline—NTRK2—ganglion—retroperitoneal cancer	0.0895	0.0895	CbGeAlD
Amitriptyline—CHRM3—muscle of abdomen—retroperitoneal cancer	0.0697	0.0697	CbGeAlD
Amitriptyline—HTR6—ganglion—retroperitoneal cancer	0.0439	0.0439	CbGeAlD
Amitriptyline—OPRD1—ganglion—retroperitoneal cancer	0.0424	0.0424	CbGeAlD
Amitriptyline—OPRM1—ganglion—retroperitoneal cancer	0.0289	0.0289	CbGeAlD
Amitriptyline—NTRK1—testis—retroperitoneal cancer	0.0271	0.0271	CbGeAlD
Amitriptyline—HTR1B—ganglion—retroperitoneal cancer	0.0265	0.0265	CbGeAlD
Amitriptyline—HTR1D—ganglion—retroperitoneal cancer	0.0256	0.0256	CbGeAlD
Amitriptyline—HTR2C—ganglion—retroperitoneal cancer	0.0254	0.0254	CbGeAlD
Amitriptyline—NTRK2—adrenal gland—retroperitoneal cancer	0.0251	0.0251	CbGeAlD
Amitriptyline—SLC6A4—ganglion—retroperitoneal cancer	0.0241	0.0241	CbGeAlD
Amitriptyline—HTR1A—ganglion—retroperitoneal cancer	0.0214	0.0214	CbGeAlD
Amitriptyline—SLC6A2—ganglion—retroperitoneal cancer	0.0212	0.0212	CbGeAlD
Amitriptyline—NTRK2—testis—retroperitoneal cancer	0.0208	0.0208	CbGeAlD
Amitriptyline—HTR7—ganglion—retroperitoneal cancer	0.0204	0.0204	CbGeAlD
Amitriptyline—DRD2—ganglion—retroperitoneal cancer	0.0193	0.0193	CbGeAlD
Amitriptyline—HTR2A—appendage—retroperitoneal cancer	0.0182	0.0182	CbGeAlD
Amitriptyline—NTRK2—lymph node—retroperitoneal cancer	0.015	0.015	CbGeAlD
Amitriptyline—OPRD1—kidney—retroperitoneal cancer	0.0147	0.0147	CbGeAlD
Amitriptyline—KCNQ2—testis—retroperitoneal cancer	0.0145	0.0145	CbGeAlD
Amitriptyline—KCND3—adrenal gland—retroperitoneal cancer	0.0145	0.0145	CbGeAlD
Amitriptyline—KCND2—testis—retroperitoneal cancer	0.0137	0.0137	CbGeAlD
Amitriptyline—HTR2A—ganglion—retroperitoneal cancer	0.0127	0.0127	CbGeAlD
Amitriptyline—ADRA1B—kidney—retroperitoneal cancer	0.0122	0.0122	CbGeAlD
Amitriptyline—KCND3—testis—retroperitoneal cancer	0.012	0.012	CbGeAlD
Amitriptyline—CHRM4—testis—retroperitoneal cancer	0.0114	0.0114	CbGeAlD
Amitriptyline—HRH2—adrenal gland—retroperitoneal cancer	0.0113	0.0113	CbGeAlD
Amitriptyline—HTR1D—kidney—retroperitoneal cancer	0.0089	0.0089	CbGeAlD
Amitriptyline—KCND3—lymph node—retroperitoneal cancer	0.00867	0.00867	CbGeAlD
Amitriptyline—CHRM3—kidney—retroperitoneal cancer	0.00744	0.00744	CbGeAlD
Amitriptyline—HTR7—kidney—retroperitoneal cancer	0.00709	0.00709	CbGeAlD
Amitriptyline—ALB—adrenal gland—retroperitoneal cancer	0.00695	0.00695	CbGeAlD
Amitriptyline—HRH2—lymph node—retroperitoneal cancer	0.00675	0.00675	CbGeAlD
Amitriptyline—OPRM1—testis—retroperitoneal cancer	0.00671	0.00671	CbGeAlD
Amitriptyline—SIGMAR1—adrenal gland—retroperitoneal cancer	0.00671	0.00671	CbGeAlD
Amitriptyline—CYP2C8—kidney—retroperitoneal cancer	0.00604	0.00604	CbGeAlD
Amitriptyline—HTR1A—adrenal gland—retroperitoneal cancer	0.00599	0.00599	CbGeAlD
Amitriptyline—SLC6A2—adrenal gland—retroperitoneal cancer	0.00594	0.00594	CbGeAlD
Amitriptyline—ALB—testis—retroperitoneal cancer	0.00575	0.00575	CbGeAlD
Amitriptyline—HTR7—adrenal gland—retroperitoneal cancer	0.00573	0.00573	CbGeAlD
Amitriptyline—SIGMAR1—testis—retroperitoneal cancer	0.00555	0.00555	CbGeAlD
Amitriptyline—ADRA1A—adrenal gland—retroperitoneal cancer	0.00553	0.00553	CbGeAlD
Amitriptyline—CYP3A5—kidney—retroperitoneal cancer	0.00545	0.00545	CbGeAlD
Amitriptyline—CYP2B6—kidney—retroperitoneal cancer	0.00542	0.00542	CbGeAlD
Amitriptyline—CYP2E1—kidney—retroperitoneal cancer	0.00508	0.00508	CbGeAlD
Amitriptyline—CHRM3—testis—retroperitoneal cancer	0.00498	0.00498	CbGeAlD
Amitriptyline—SLC6A2—testis—retroperitoneal cancer	0.00492	0.00492	CbGeAlD
Amitriptyline—ORM1—lymph node—retroperitoneal cancer	0.00475	0.00475	CbGeAlD
Amitriptyline—HTR7—testis—retroperitoneal cancer	0.00474	0.00474	CbGeAlD
Amitriptyline—DRD2—testis—retroperitoneal cancer	0.00448	0.00448	CbGeAlD
Amitriptyline—HTR2A—kidney—retroperitoneal cancer	0.00442	0.00442	CbGeAlD
Amitriptyline—CYP2B6—adrenal gland—retroperitoneal cancer	0.00438	0.00438	CbGeAlD
Amitriptyline—HRH1—adrenal gland—retroperitoneal cancer	0.00428	0.00428	CbGeAlD
Amitriptyline—ADRA2A—adrenal gland—retroperitoneal cancer	0.0042	0.0042	CbGeAlD
