nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxorubicin—NOS3—cleft lip	0.824	1	CbGaD
Doxorubicin—ABCB8—tongue—cleft lip	0.00837	0.116	CbGeAlD
Doxorubicin—ABCB8—mouth—cleft lip	0.00563	0.0781	CbGeAlD
Doxorubicin—CBR3—embryo—cleft lip	0.00386	0.0536	CbGeAlD
Doxorubicin—NDUFS7—mouth—cleft lip	0.0038	0.0528	CbGeAlD
Doxorubicin—ABCB8—telencephalon—cleft lip	0.00326	0.0453	CbGeAlD
Doxorubicin—NDUFS3—mouth—cleft lip	0.00311	0.0432	CbGeAlD
Doxorubicin—AKR1A1—telencephalon—cleft lip	0.00242	0.0337	CbGeAlD
Doxorubicin—NDUFS7—telencephalon—cleft lip	0.0022	0.0306	CbGeAlD
Doxorubicin—ABCB8—head—cleft lip	0.00203	0.0282	CbGeAlD
Doxorubicin—CBR3—head—cleft lip	0.00196	0.0272	CbGeAlD
Doxorubicin—NOS1—telencephalon—cleft lip	0.00184	0.0255	CbGeAlD
Doxorubicin—NQO1—mouth—cleft lip	0.00183	0.0254	CbGeAlD
Doxorubicin—NDUFS2—telencephalon—cleft lip	0.00183	0.0254	CbGeAlD
Doxorubicin—NDUFS3—telencephalon—cleft lip	0.0018	0.025	CbGeAlD
Doxorubicin—DHCR7—telencephalon—cleft lip	0.00171	0.0238	CbGeAlD
Doxorubicin—YWHAG—telencephalon—cleft lip	0.00157	0.0218	CbGeAlD
Doxorubicin—AKR1A1—head—cleft lip	0.00151	0.021	CbGeAlD
Doxorubicin—RALBP1—telencephalon—cleft lip	0.00142	0.0197	CbGeAlD
Doxorubicin—NOS3—telencephalon—cleft lip	0.0014	0.0194	CbGeAlD
Doxorubicin—NDUFS7—head—cleft lip	0.00137	0.0191	CbGeAlD
Doxorubicin—CBR1—telencephalon—cleft lip	0.00133	0.0184	CbGeAlD
Doxorubicin—AURKA—head—cleft lip	0.00128	0.0177	CbGeAlD
