nodes	percent_of_prediction	percent_of_DWPC	metapath
Amisulpride—HTR2A—Alzheimer's disease	0.315	1	CbGaD
Amisulpride—HTR2A—Donepezil—Alzheimer's disease	0.218	0.556	CbGbCtD
Amisulpride—DRD2—Memantine—Alzheimer's disease	0.174	0.444	CbGbCtD
Amisulpride—DRD3—telencephalic ventricle—Alzheimer's disease	0.00995	0.132	CbGeAlD
Amisulpride—HTR2A—choroid plexus—Alzheimer's disease	0.00948	0.126	CbGeAlD
Amisulpride—HTR7—locus ceruleus—Alzheimer's disease	0.00939	0.124	CbGeAlD
Amisulpride—Aggressive reaction—Galantamine—Alzheimer's disease	0.00624	0.0392	CcSEcCtD
Amisulpride—HTR2A—locus ceruleus—Alzheimer's disease	0.00585	0.0776	CbGeAlD
Amisulpride—HTR2A—cerebellar cortex—Alzheimer's disease	0.00477	0.0633	CbGeAlD
Amisulpride—HTR7—telencephalic ventricle—Alzheimer's disease	0.00445	0.059	CbGeAlD
Amisulpride—Aggressive reaction—Memantine—Alzheimer's disease	0.00439	0.0276	CcSEcCtD
Amisulpride—Aggressive reaction—Rivastigmine—Alzheimer's disease	0.0043	0.027	CcSEcCtD
Amisulpride—DRD2—telencephalic ventricle—Alzheimer's disease	0.00421	0.0558	CbGeAlD
Amisulpride—Tardive dyskinesia—Memantine—Alzheimer's disease	0.00288	0.0181	CcSEcCtD
Amisulpride—HTR2A—telencephalic ventricle—Alzheimer's disease	0.00278	0.0368	CbGeAlD
Amisulpride—Suicide attempt—Galantamine—Alzheimer's disease	0.00268	0.0168	CcSEcCtD
Amisulpride—Neuroleptic malignant syndrome—Donepezil—Alzheimer's disease	0.00231	0.0145	CcSEcCtD
Amisulpride—Hypokinesia—Galantamine—Alzheimer's disease	0.00226	0.0142	CcSEcCtD
Amisulpride—HTR7—blood vessel—Alzheimer's disease	0.0022	0.0292	CbGeAlD
Amisulpride—Embolism venous—Memantine—Alzheimer's disease	0.00212	0.0133	CcSEcCtD
Amisulpride—Neuroleptic malignant syndrome—Memantine—Alzheimer's disease	0.00209	0.0131	CcSEcCtD
Amisulpride—Sudden death—Memantine—Alzheimer's disease	0.00209	0.0131	CcSEcCtD
Amisulpride—Muscle rigidity—Rivastigmine—Alzheimer's disease	0.00205	0.0129	CcSEcCtD
Amisulpride—Extrapyramidal symptoms—Rivastigmine—Alzheimer's disease	0.00202	0.0127	CcSEcCtD
Amisulpride—Deep vein thrombosis—Donepezil—Alzheimer's disease	0.00194	0.0122	CcSEcCtD
Amisulpride—Suicide attempt—Memantine—Alzheimer's disease	0.00189	0.0119	CcSEcCtD
Amisulpride—Suicide attempt—Rivastigmine—Alzheimer's disease	0.00185	0.0116	CcSEcCtD
Amisulpride—Deep vein thrombosis—Memantine—Alzheimer's disease	0.00176	0.0111	CcSEcCtD
Amisulpride—Hypokinesia—Donepezil—Alzheimer's disease	0.00175	0.011	CcSEcCtD
Amisulpride—Aggression—Galantamine—Alzheimer's disease	0.00173	0.0109	CcSEcCtD
Amisulpride—Hypokinesia—Memantine—Alzheimer's disease	0.00159	0.00997	CcSEcCtD
Amisulpride—Menstrual disorder—Memantine—Alzheimer's disease	0.00157	0.00987	CcSEcCtD
Amisulpride—Extrapyramidal disorder—Donepezil—Alzheimer's disease	0.00157	0.00984	CcSEcCtD
Amisulpride—Hypokinesia—Rivastigmine—Alzheimer's disease	0.00155	0.00975	CcSEcCtD
Amisulpride—Torsade de pointes—Memantine—Alzheimer's disease	0.00153	0.00959	CcSEcCtD
Amisulpride—Ventricular tachycardia—Galantamine—Alzheimer's disease	0.00152	0.00956	CcSEcCtD
Amisulpride—Salivary hypersecretion—Galantamine—Alzheimer's disease	0.00148	0.00929	CcSEcCtD
Amisulpride—Ventricular arrhythmia—Memantine—Alzheimer's disease	0.00145	0.00909	CcSEcCtD
Amisulpride—Extrapyramidal disorder—Memantine—Alzheimer's disease	0.00142	0.00894	CcSEcCtD
Amisulpride—DRD3—nervous system—Alzheimer's disease	0.00141	0.0187	CbGeAlD
Amisulpride—Extrapyramidal disorder—Rivastigmine—Alzheimer's disease	0.00139	0.00874	CcSEcCtD
Amisulpride—HTR2A—blood vessel—Alzheimer's disease	0.00137	0.0182	CbGeAlD
Amisulpride—DRD3—central nervous system—Alzheimer's disease	0.00136	0.018	CbGeAlD
Amisulpride—HTR2B—forebrain—Alzheimer's disease	0.00136	0.018	CbGeAlD
Amisulpride—Aggression—Donepezil—Alzheimer's disease	0.00134	0.00843	CcSEcCtD
Amisulpride—Endocrine disorder—Memantine—Alzheimer's disease	0.00129	0.00812	CcSEcCtD
Amisulpride—HTR2B—telencephalon—Alzheimer's disease	0.00125	0.0166	CbGeAlD
Amisulpride—Aggression—Memantine—Alzheimer's disease	0.00122	0.00766	CcSEcCtD
Amisulpride—Cardiovascular disorder—Memantine—Alzheimer's disease	0.00122	0.00766	CcSEcCtD
Amisulpride—Breast pain—Rivastigmine—Alzheimer's disease	0.0012	0.00754	CcSEcCtD
Amisulpride—Aggression—Rivastigmine—Alzheimer's disease	0.00119	0.00749	CcSEcCtD
Amisulpride—Cardiovascular disorder—Rivastigmine—Alzheimer's disease	0.00119	0.00749	CcSEcCtD
Amisulpride—Vaginal inflammation—Donepezil—Alzheimer's disease	0.00118	0.00741	CcSEcCtD
Amisulpride—HTR7—forebrain—Alzheimer's disease	0.00116	0.0154	CbGeAlD
Amisulpride—Sulpiride—BCHE—Alzheimer's disease	0.00115	0.368	CrCbGaD
Amisulpride—Salivary hypersecretion—Donepezil—Alzheimer's disease	0.00115	0.0072	CcSEcCtD
Amisulpride—Dyskinesia—Memantine—Alzheimer's disease	0.00114	0.00716	CcSEcCtD
Amisulpride—Dyskinesia—Rivastigmine—Alzheimer's disease	0.00112	0.007	CcSEcCtD
Amisulpride—Vaginal infection—Donepezil—Alzheimer's disease	0.00111	0.007	CcSEcCtD
Amisulpride—DRD2—forebrain—Alzheimer's disease	0.0011	0.0146	CbGeAlD
Amisulpride—DRD3—brain—Alzheimer's disease	0.00108	0.0143	CbGeAlD
Amisulpride—Pulmonary embolism—Memantine—Alzheimer's disease	0.00107	0.00673	CcSEcCtD
Amisulpride—HTR7—telencephalon—Alzheimer's disease	0.00107	0.0142	CbGeAlD
Amisulpride—Vaginal inflammation—Rivastigmine—Alzheimer's disease	0.00105	0.00658	CcSEcCtD
Amisulpride—Pulmonary embolism—Rivastigmine—Alzheimer's disease	0.00105	0.00658	CcSEcCtD
Amisulpride—Salivary hypersecretion—Rivastigmine—Alzheimer's disease	0.00102	0.00639	CcSEcCtD
Amisulpride—DRD2—telencephalon—Alzheimer's disease	0.00101	0.0134	CbGeAlD
Amisulpride—Orthostatic hypotension—Galantamine—Alzheimer's disease	0.00101	0.00634	CcSEcCtD
Amisulpride—Vaginal infection—Rivastigmine—Alzheimer's disease	0.00099	0.00621	CcSEcCtD
Amisulpride—Weight decreased—Galantamine—Alzheimer's disease	0.000865	0.00543	CcSEcCtD
Amisulpride—Hyperglycaemia—Galantamine—Alzheimer's disease	0.000862	0.00541	CcSEcCtD
Amisulpride—Depression—Galantamine—Alzheimer's disease	0.00085	0.00533	CcSEcCtD
Amisulpride—Neuropathy peripheral—Galantamine—Alzheimer's disease	0.000835	0.00524	CcSEcCtD
Amisulpride—Remoxipride—HTR2A—Alzheimer's disease	0.000825	0.264	CrCbGaD
Amisulpride—HTR2A—embryo—Alzheimer's disease	0.00082	0.0109	CbGeAlD
Amisulpride—Orthostatic hypotension—Donepezil—Alzheimer's disease	0.000783	0.00491	CcSEcCtD
Amisulpride—Bradycardia—Galantamine—Alzheimer's disease	0.000779	0.00489	CcSEcCtD
Amisulpride—Remoxipride—CYP2D6—Alzheimer's disease	0.000755	0.241	CrCbGaD
Amisulpride—Cardiac arrest—Memantine—Alzheimer's disease	0.00074	0.00464	CcSEcCtD
Amisulpride—HTR2B—nervous system—Alzheimer's disease	0.000737	0.00977	CbGeAlD
Amisulpride—HTR2A—forebrain—Alzheimer's disease	0.000725	0.00961	CbGeAlD
Amisulpride—Cardiac arrest—Rivastigmine—Alzheimer's disease	0.000724	0.00454	CcSEcCtD
Amisulpride—Sweating increased—Donepezil—Alzheimer's disease	0.000722	0.00453	CcSEcCtD
Amisulpride—Orthostatic hypotension—Memantine—Alzheimer's disease	0.000711	0.00446	CcSEcCtD
Amisulpride—Cardiac disorder—Galantamine—Alzheimer's disease	0.00071	0.00446	CcSEcCtD
Amisulpride—HTR2B—central nervous system—Alzheimer's disease	0.00071	0.00941	CbGeAlD
