nodes	percent_of_prediction	percent_of_DWPC	metapath
Paclitaxel—ABCB1—peripheral nervous system neoplasm	0.123	1	CbGaD
Paclitaxel—TUBB2B—Vincristine—peripheral nervous system neoplasm	0.0374	0.0604	CbGbCtD
Paclitaxel—TUBB8—Vincristine—peripheral nervous system neoplasm	0.0374	0.0604	CbGbCtD
Paclitaxel—TUBB6—Vincristine—peripheral nervous system neoplasm	0.0374	0.0604	CbGbCtD
Paclitaxel—TUBB2A—Vincristine—peripheral nervous system neoplasm	0.0374	0.0604	CbGbCtD
Paclitaxel—TUBB3—Vincristine—peripheral nervous system neoplasm	0.0374	0.0604	CbGbCtD
Paclitaxel—TUBB4A—Vincristine—peripheral nervous system neoplasm	0.0374	0.0604	CbGbCtD
Paclitaxel—TUBB4B—Vincristine—peripheral nervous system neoplasm	0.0313	0.0506	CbGbCtD
Paclitaxel—TUBB1—Vincristine—peripheral nervous system neoplasm	0.0313	0.0506	CbGbCtD
Paclitaxel—TUBB—Vincristine—peripheral nervous system neoplasm	0.0313	0.0506	CbGbCtD
Paclitaxel—ABCC10—Vincristine—peripheral nervous system neoplasm	0.0239	0.0386	CbGbCtD
Paclitaxel—ABCC10—Etoposide—peripheral nervous system neoplasm	0.0219	0.0354	CbGbCtD
Paclitaxel—ABCC1—Dactinomycin—peripheral nervous system neoplasm	0.015	0.0242	CbGbCtD
Paclitaxel—ABCC10—Doxorubicin—peripheral nervous system neoplasm	0.0149	0.0241	CbGbCtD
Paclitaxel—ABCG2—Topotecan—peripheral nervous system neoplasm	0.0145	0.0234	CbGbCtD
Paclitaxel—ABCB11—Vincristine—peripheral nervous system neoplasm	0.013	0.021	CbGbCtD
Paclitaxel—ABCC1—Epirubicin—peripheral nervous system neoplasm	0.0108	0.0175	CbGbCtD
Paclitaxel—ABCG2—Dactinomycin—peripheral nervous system neoplasm	0.01	0.0162	CbGbCtD
Paclitaxel—CYP3A7-CYP3A51P—Tretinoin—peripheral nervous system neoplasm	0.00993	0.0161	CbGbCtD
Paclitaxel—CYP3A7—Tretinoin—peripheral nervous system neoplasm	0.00993	0.0161	CbGbCtD
Paclitaxel—ABCC1—Vincristine—peripheral nervous system neoplasm	0.00922	0.0149	CbGbCtD
Paclitaxel—ABCC1—Etoposide—peripheral nervous system neoplasm	0.00845	0.0137	CbGbCtD
Paclitaxel—ABCB11—Doxorubicin—peripheral nervous system neoplasm	0.00811	0.0131	CbGbCtD
Paclitaxel—CYP1B1—Doxorubicin—peripheral nervous system neoplasm	0.00811	0.0131	CbGbCtD
Paclitaxel—CYP3A5—Tretinoin—peripheral nervous system neoplasm	0.00745	0.012	CbGbCtD
Paclitaxel—CYP2C8—Tretinoin—peripheral nervous system neoplasm	0.00716	0.0116	CbGbCtD
Paclitaxel—ABCC2—Vincristine—peripheral nervous system neoplasm	0.00683	0.011	CbGbCtD
Paclitaxel—ABCC2—Cisplatin—peripheral nervous system neoplasm	0.00637	0.0103	CbGbCtD
Paclitaxel—ABCC2—Etoposide—peripheral nervous system neoplasm	0.00626	0.0101	CbGbCtD
Paclitaxel—ABCG2—Vincristine—peripheral nervous system neoplasm	0.00617	0.00998	CbGbCtD
Paclitaxel—ABCC1—Doxorubicin—peripheral nervous system neoplasm	0.00576	0.00932	CbGbCtD
Paclitaxel—ABCG2—Cisplatin—peripheral nervous system neoplasm	0.00576	0.00931	CbGbCtD
Paclitaxel—ABCG2—Etoposide—peripheral nervous system neoplasm	0.00566	0.00915	CbGbCtD
