nodes	percent_of_prediction	percent_of_DWPC	metapath
Nedocromil—FPR1—renal system—kidney cancer	0.0246	0.246	CbGeAlD
Nedocromil—FPR1—kidney—kidney cancer	0.0238	0.237	CbGeAlD
Nedocromil—HSP90AA1—nephron tubule—kidney cancer	0.00981	0.098	CbGeAlD
Nedocromil—HSP90AA1—renal system—kidney cancer	0.00892	0.0891	CbGeAlD
Nedocromil—HSP90AA1—kidney—kidney cancer	0.00862	0.0861	CbGeAlD
Nedocromil—HSP90AA1—cortex of kidney—kidney cancer	0.0084	0.0839	CbGeAlD
Nedocromil—HSP90AA1—gonad—kidney cancer	0.008	0.0799	CbGeAlD
Nedocromil—HSP90AA1—cardiac atrium—kidney cancer	0.00799	0.0798	CbGeAlD
Nedocromil—Leukopenia—Sorafenib—kidney cancer	0.00125	0.00301	CcSEcCtD
Nedocromil—Bronchitis—Paclitaxel—kidney cancer	0.00124	0.003	CcSEcCtD
Nedocromil—Rhinitis—Gemcitabine—kidney cancer	0.00124	0.00299	CcSEcCtD
Nedocromil—Pharyngitis—Gemcitabine—kidney cancer	0.00123	0.00296	CcSEcCtD
Nedocromil—Cough—Sorafenib—kidney cancer	0.00122	0.00293	CcSEcCtD
Nedocromil—Viral infection—Doxorubicin—kidney cancer	0.00121	0.00291	CcSEcCtD
Nedocromil—Diarrhoea—Temsirolimus—kidney cancer	0.0012	0.00291	CcSEcCtD
Nedocromil—Upper respiratory tract infection—Paclitaxel—kidney cancer	0.0012	0.0029	CcSEcCtD
Nedocromil—Leukopenia—Sunitinib—kidney cancer	0.0012	0.00289	CcSEcCtD
Nedocromil—Cough increased—Doxorubicin—kidney cancer	0.00119	0.00287	CcSEcCtD
Nedocromil—Asthenia—Pazopanib—kidney cancer	0.00119	0.00287	CcSEcCtD
Nedocromil—Cough—Sunitinib—kidney cancer	0.00117	0.00282	CcSEcCtD
Nedocromil—Dyspnoea—Everolimus—kidney cancer	0.00117	0.00282	CcSEcCtD
Nedocromil—Dizziness—Temsirolimus—kidney cancer	0.00116	0.00281	CcSEcCtD
Nedocromil—Dry mouth—Sorafenib—kidney cancer	0.00116	0.0028	CcSEcCtD
Nedocromil—Pneumonia—Paclitaxel—kidney cancer	0.00116	0.0028	CcSEcCtD
Nedocromil—Dyspepsia—Everolimus—kidney cancer	0.00115	0.00278	CcSEcCtD
Nedocromil—Chest pain—Sunitinib—kidney cancer	0.00114	0.00275	CcSEcCtD
Nedocromil—Anaphylactic shock—Sorafenib—kidney cancer	0.00114	0.00274	CcSEcCtD
Nedocromil—Leukopenia—Dactinomycin—kidney cancer	0.00114	0.00274	CcSEcCtD
Nedocromil—Diarrhoea—Pazopanib—kidney cancer	0.00114	0.00274	CcSEcCtD
Nedocromil—Gastrointestinal disorder—Everolimus—kidney cancer	0.00113	0.00273	CcSEcCtD
Nedocromil—Fatigue—Everolimus—kidney cancer	0.00113	0.00272	CcSEcCtD
