nodes	percent_of_prediction	percent_of_DWPC	metapath
Norgestimate—Progesterone—Prednisolone—chronic obstructive pulmonary disease	0.518	0.535	CrCrCtD
Norgestimate—Testosterone—Prednisolone—chronic obstructive pulmonary disease	0.449	0.465	CrCrCtD
Norgestimate—ESR1—FOXA1 transcription factor network—SCGB1A1—chronic obstructive pulmonary disease	0.00223	0.0748	CbGpPWpGaD
Norgestimate—ESR1—Estrogen Receptor Pathway—CYP1A2—chronic obstructive pulmonary disease	0.00186	0.0624	CbGpPWpGaD
Norgestimate—ESR1—FOXA1 transcription factor network—SFTPD—chronic obstructive pulmonary disease	0.00169	0.0567	CbGpPWpGaD
Norgestimate—ESR1—Estrogen Receptor Pathway—CYP1A1—chronic obstructive pulmonary disease	0.00135	0.0454	CbGpPWpGaD
Norgestimate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—chronic obstructive pulmonary disease	0.00097	0.0325	CbGpPWpGaD
Norgestimate—ESR1—FOXA1 transcription factor network—SERPINA1—chronic obstructive pulmonary disease	0.000912	0.0306	CbGpPWpGaD
Norgestimate—PGR—Cellular roles of Anthrax toxin—IL1B—chronic obstructive pulmonary disease	0.000836	0.0281	CbGpPWpGaD
Norgestimate—ESR1—Aryl Hydrocarbon Receptor—GCLC—chronic obstructive pulmonary disease	0.000805	0.027	CbGpPWpGaD
Norgestimate—Progesterone—CYP1A1—chronic obstructive pulmonary disease	0.000746	0.228	CrCbGaD
Norgestimate—Progesterone—CYP1A2—chronic obstructive pulmonary disease	0.000719	0.22	CrCbGaD
Norgestimate—Norethindrone—ALB—chronic obstructive pulmonary disease	0.000713	0.218	CrCbGaD
Norgestimate—Testosterone—CYP1A1—chronic obstructive pulmonary disease	0.000705	0.215	CrCbGaD
Norgestimate—ESR1—Aryl Hydrocarbon Receptor—CYP1A2—chronic obstructive pulmonary disease	0.000677	0.0227	CbGpPWpGaD
Norgestimate—ESR1—ATF-2 transcription factor network—TGFB2—chronic obstructive pulmonary disease	0.000625	0.021	CbGpPWpGaD
Norgestimate—PGR—Cellular roles of Anthrax toxin—TNF—chronic obstructive pulmonary disease	0.000607	0.0204	CbGpPWpGaD
Norgestimate—ABCC2—NRF2 pathway—SOD3—chronic obstructive pulmonary disease	0.000552	0.0185	CbGpPWpGaD
Norgestimate—ESR1—Regulation of Telomerase—HDAC2—chronic obstructive pulmonary disease	0.000501	0.0168	CbGpPWpGaD
Norgestimate—ESR1—Signaling mediated by p38-alpha and p38-beta—NOS2—chronic obstructive pulmonary disease	0.000495	0.0166	CbGpPWpGaD
Norgestimate—ESR1—Aryl Hydrocarbon Receptor—CYP1A1—chronic obstructive pulmonary disease	0.000492	0.0165	CbGpPWpGaD
Norgestimate—ESR1—Integrated Pancreatic Cancer Pathway—RAPGEF3—chronic obstructive pulmonary disease	0.000491	0.0165	CbGpPWpGaD
Norgestimate—ESR1—Regulation of nuclear SMAD2/3 signaling—HDAC2—chronic obstructive pulmonary disease	0.000435	0.0146	CbGpPWpGaD
Norgestimate—PGR—Signaling by ERBB4—KL—chronic obstructive pulmonary disease	0.000417	0.014	CbGpPWpGaD
Norgestimate—ABCC2—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.000406	0.0136	CbGpPWpGaD
Norgestimate—ABCC2—NRF2 pathway—SERPINA1—chronic obstructive pulmonary disease	0.000393	0.0132	CbGpPWpGaD
Norgestimate—Testosterone—ALB—chronic obstructive pulmonary disease	0.000393	0.12	CrCbGaD
Norgestimate—ESR1—AP-1 transcription factor network—EDN1—chronic obstructive pulmonary disease	0.000375	0.0126	CbGpPWpGaD
Norgestimate—ESR1—AP-1 transcription factor network—IL10—chronic obstructive pulmonary disease	0.000371	0.0124	CbGpPWpGaD
Norgestimate—ABCC2—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.000362	0.0121	CbGpPWpGaD
Norgestimate—ABCC2—NRF2 pathway—GCLC—chronic obstructive pulmonary disease	0.00036	0.0121	CbGpPWpGaD
Norgestimate—ESR1—ATF-2 transcription factor network—PLAU—chronic obstructive pulmonary disease	0.000355	0.0119	CbGpPWpGaD
Norgestimate—ESR1—Plasma membrane estrogen receptor signaling—NOS3—chronic obstructive pulmonary disease	0.000351	0.0118	CbGpPWpGaD
Norgestimate—ABCC2—NRF2 pathway—TGFB2—chronic obstructive pulmonary disease	0.000341	0.0114	CbGpPWpGaD
Norgestimate—ABCC2—NRF2 pathway—SLC6A4—chronic obstructive pulmonary disease	0.000334	0.0112	CbGpPWpGaD
Norgestimate—ESR1—Regulation of nuclear SMAD2/3 signaling—IL10—chronic obstructive pulmonary disease	0.00033	0.0111	CbGpPWpGaD
Norgestimate—ESR1—ATF-2 transcription factor network—NOS2—chronic obstructive pulmonary disease	0.000326	0.0109	CbGpPWpGaD
Norgestimate—ESR1—AP-1 transcription factor network—MMP1—chronic obstructive pulmonary disease	0.000315	0.0106	CbGpPWpGaD
Norgestimate—PGR—Signaling by ERBB4—ERBB3—chronic obstructive pulmonary disease	0.000312	0.0105	CbGpPWpGaD
Norgestimate—ESR1—AP-1 transcription factor network—PLAU—chronic obstructive pulmonary disease	0.000309	0.0104	CbGpPWpGaD
Norgestimate—ESR1—Leptin signaling pathway—LEP—chronic obstructive pulmonary disease	0.000289	0.00969	CbGpPWpGaD
Norgestimate—ESR1—Plasma membrane estrogen receptor signaling—MMP9—chronic obstructive pulmonary disease	0.000281	0.00944	CbGpPWpGaD
Norgestimate—ABCC2—NRF2 pathway—GSTP1—chronic obstructive pulmonary disease	0.000252	0.00846	CbGpPWpGaD
Norgestimate—ABCC2—NRF2 pathway—HMOX1—chronic obstructive pulmonary disease	0.000249	0.00834	CbGpPWpGaD
Norgestimate—ESR1—Signaling by ERBB4—KL—chronic obstructive pulmonary disease	0.000245	0.00821	CbGpPWpGaD
Norgestimate—ESR1—ATF-2 transcription factor network—CXCL8—chronic obstructive pulmonary disease	0.000232	0.0078	CbGpPWpGaD
Norgestimate—ABCC2—NRF2 pathway—GSTM1—chronic obstructive pulmonary disease	0.000232	0.00778	CbGpPWpGaD
Norgestimate—ESR1—Aryl Hydrocarbon Receptor—VEGFA—chronic obstructive pulmonary disease	0.00023	0.00773	CbGpPWpGaD
Norgestimate—ESR1—Signaling mediated by p38-alpha and p38-beta—TP53—chronic obstructive pulmonary disease	0.000217	0.00727	CbGpPWpGaD
Norgestimate—ESR1—Leptin signaling pathway—NOS3—chronic obstructive pulmonary disease	0.000216	0.00726	CbGpPWpGaD
Norgestimate—PGR—Signaling Pathways—FAM13A—chronic obstructive pulmonary disease	0.000215	0.0072	CbGpPWpGaD
Norgestimate—ESR1—Regulation of nuclear SMAD2/3 signaling—SERPINE1—chronic obstructive pulmonary disease	0.000213	0.00715	CbGpPWpGaD
Norgestimate—ESR1—Aryl Hydrocarbon Receptor—EGFR—chronic obstructive pulmonary disease	0.000207	0.00696	CbGpPWpGaD
Norgestimate—ESR1—AP-1 transcription factor network—CXCL8—chronic obstructive pulmonary disease	0.000203	0.0068	CbGpPWpGaD
Norgestimate—PGR—Generic Transcription Pathway—CTGF—chronic obstructive pulmonary disease	0.000199	0.00668	CbGpPWpGaD
Norgestimate—ESR1—Aryl Hydrocarbon Receptor—TNF—chronic obstructive pulmonary disease	0.000197	0.00663	CbGpPWpGaD
