nodes	percent_of_prediction	percent_of_DWPC	metapath
Molindone—HTR1A—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00355	0.00355	CbGpPWpGaD
Molindone—ADRA2A—G alpha (i) signalling events—CCR2—periodontitis	0.00352	0.00352	CbGpPWpGaD
Molindone—HTR1A—GPCR ligand binding—CXCR2—periodontitis	0.00349	0.00349	CbGpPWpGaD
Molindone—ADRA2A—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00327	0.00327	CbGpPWpGaD
Molindone—ADRA2A—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.00326	0.00326	CbGpPWpGaD
Molindone—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—periodontitis	0.00315	0.00315	CbGpPWpGaD
Molindone—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—periodontitis	0.00314	0.00314	CbGpPWpGaD
Molindone—DRD2—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00313	0.00313	CbGpPWpGaD
Molindone—DRD2—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00312	0.00312	CbGpPWpGaD
Molindone—HTR2A—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00308	0.00308	CbGpPWpGaD
Molindone—HTR2A—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00307	0.00307	CbGpPWpGaD
Molindone—DRD2—GPCR ligand binding—CXCR2—periodontitis	0.00307	0.00307	CbGpPWpGaD
Molindone—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00306	0.00306	CbGpPWpGaD
Molindone—HTR1A—GPCR downstream signaling—CXCL3—periodontitis	0.00306	0.00306	CbGpPWpGaD
Molindone—CHRM1—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00305	0.00305	CbGpPWpGaD
Molindone—HTR2A—GPCR ligand binding—CXCR2—periodontitis	0.00302	0.00302	CbGpPWpGaD
Molindone—CHRM1—GPCR ligand binding—CXCR2—periodontitis	0.003	0.003	CbGpPWpGaD
Molindone—HTR7—GPCR downstream signaling—VIP—periodontitis	0.00299	0.00299	CbGpPWpGaD
Molindone—ADRA2A—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.0028	0.0028	CbGpPWpGaD
Molindone—ADRA2A—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00279	0.00279	CbGpPWpGaD
Molindone—HTR1A—Signaling by GPCR—CXCL3—periodontitis	0.00278	0.00278	CbGpPWpGaD
Molindone—DRD2—Circadian rythm related genes—PPARA—periodontitis	0.00276	0.00276	CbGpPWpGaD
Molindone—ADRA2A—GPCR ligand binding—CXCR2—periodontitis	0.00274	0.00274	CbGpPWpGaD
Molindone—HTR1A—GPCR ligand binding—CCR2—periodontitis	0.00272	0.00272	CbGpPWpGaD
Molindone—HTR7—Signaling by GPCR—VIP—periodontitis	0.00271	0.00271	CbGpPWpGaD
Molindone—HTR1A—GPCR ligand binding—ADRB1—periodontitis	0.0027	0.0027	CbGpPWpGaD
Molindone—CHRM1—Circadian rythm related genes—PPARA—periodontitis	0.0027	0.0027	CbGpPWpGaD
Molindone—DRD2—GPCR downstream signaling—CXCL3—periodontitis	0.00269	0.00269	CbGpPWpGaD
Molindone—HTR7—GPCR downstream signaling—CXCR2—periodontitis	0.00266	0.00266	CbGpPWpGaD
Molindone—HTR2A—GPCR downstream signaling—CXCL3—periodontitis	0.00265	0.00265	CbGpPWpGaD
Molindone—CHRM1—GPCR downstream signaling—CXCL3—periodontitis	0.00263	0.00263	CbGpPWpGaD
Molindone—CHRM1—Regulation of Actin Cytoskeleton—FGF2—periodontitis	0.00247	0.00247	CbGpPWpGaD
Molindone—DRD2—Signaling by GPCR—CXCL3—periodontitis	0.00244	0.00244	CbGpPWpGaD
Molindone—DRD2—Circadian rythm related genes—NOS2—periodontitis	0.00244	0.00244	CbGpPWpGaD
Molindone—HTR1A—SIDS Susceptibility Pathways—CXCL8—periodontitis	0.00242	0.00242	CbGpPWpGaD
Molindone—HTR7—Signaling by GPCR—CXCR2—periodontitis	0.00242	0.00242	CbGpPWpGaD
Molindone—ADRA2A—GPCR downstream signaling—CXCL3—periodontitis	0.00241	0.00241	CbGpPWpGaD
Molindone—HTR2A—Signaling by GPCR—CXCL3—periodontitis	0.0024	0.0024	CbGpPWpGaD
Molindone—CHRM1—Signaling by GPCR—CXCL3—periodontitis	0.00239	0.00239	CbGpPWpGaD
Molindone—CHRM1—Circadian rythm related genes—NOS2—periodontitis	0.00239	0.00239	CbGpPWpGaD
Molindone—DRD2—GPCR ligand binding—CCR2—periodontitis	0.00238	0.00238	CbGpPWpGaD
