nodes	percent_of_prediction	percent_of_DWPC	metapath
Temozolomide—Myopathy—Adefovir Dipivoxil—hepatitis B	0.0207	0.0207	CcSEcCtD
Temozolomide—Myopathy—Telbivudine—hepatitis B	0.0174	0.0174	CcSEcCtD
Temozolomide—Influenza-like symptoms—Telbivudine—hepatitis B	0.0171	0.0171	CcSEcCtD
Temozolomide—Opportunistic infection—Lamivudine—hepatitis B	0.0171	0.0171	CcSEcCtD
Temozolomide—Musculoskeletal pain—Telbivudine—hepatitis B	0.0124	0.0124	CcSEcCtD
Temozolomide—Hepatic failure—Entecavir—hepatitis B	0.012	0.012	CcSEcCtD
Temozolomide—Influenza like illness—Telbivudine—hepatitis B	0.0119	0.0119	CcSEcCtD
Temozolomide—Hepatic failure—Adefovir Dipivoxil—hepatitis B	0.0117	0.0117	CcSEcCtD
Temozolomide—Myopathy—Lamivudine—hepatitis B	0.00983	0.00983	CcSEcCtD
Temozolomide—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.0093	0.0093	CcSEcCtD
Temozolomide—Hyperaesthesia—Lamivudine—hepatitis B	0.00879	0.00879	CcSEcCtD
Temozolomide—Neutropenia—Entecavir—hepatitis B	0.00874	0.00874	CcSEcCtD
Temozolomide—Upper respiratory tract infection—Entecavir—hepatitis B	0.00868	0.00868	CcSEcCtD
Temozolomide—Hyperglycaemia—Entecavir—hepatitis B	0.00843	0.00843	CcSEcCtD
Temozolomide—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.00825	0.00825	CcSEcCtD
Temozolomide—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.008	0.008	CcSEcCtD
Temozolomide—Hepatobiliary disease—Entecavir—hepatitis B	0.00788	0.00788	CcSEcCtD
Temozolomide—Alanine aminotransferase increased—Telbivudine—hepatitis B	0.00783	0.00783	CcSEcCtD
Temozolomide—Muscular weakness—Telbivudine—hepatitis B	0.00783	0.00783	CcSEcCtD
Temozolomide—Abdominal distension—Telbivudine—hepatitis B	0.00773	0.00773	CcSEcCtD
Temozolomide—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.00769	0.00769	CcSEcCtD
Temozolomide—Viral infection—Lamivudine—hepatitis B	0.00763	0.00763	CcSEcCtD
Temozolomide—Sinusitis—Adefovir Dipivoxil—hepatitis B	0.00763	0.00763	CcSEcCtD
Temozolomide—Hepatitis—Entecavir—hepatitis B	0.00748	0.00748	CcSEcCtD
Temozolomide—Oedema peripheral—Entecavir—hepatitis B	0.00737	0.00737	CcSEcCtD
Temozolomide—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.0073	0.0073	CcSEcCtD
Temozolomide—Hearing impaired—Lamivudine—hepatitis B	0.00724	0.00724	CcSEcCtD
Temozolomide—Pharyngitis—Adefovir Dipivoxil—hepatitis B	0.00724	0.00724	CcSEcCtD
Temozolomide—Urinary tract disorder—Adefovir Dipivoxil—hepatitis B	0.00721	0.00721	CcSEcCtD
Temozolomide—Neutropenia—Telbivudine—hepatitis B	0.00718	0.00718	CcSEcCtD
Temozolomide—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.00717	0.00717	CcSEcCtD
Temozolomide—Urethral disorder—Adefovir Dipivoxil—hepatitis B	0.00715	0.00715	CcSEcCtD
