nodes	percent_of_prediction	percent_of_DWPC	metapath
Sorafenib—KDR—age related macular degeneration	0.779	1	CbGaD
Sorafenib—Regorafenib—KDR—age related macular degeneration	0.00665	1	CrCbGaD
Sorafenib—CDK7—connective tissue—age related macular degeneration	0.00295	0.0546	CbGeAlD
Sorafenib—ZAK—eye—age related macular degeneration	0.00265	0.049	CbGeAlD
Sorafenib—HIPK3—retina—age related macular degeneration	0.00257	0.0475	CbGeAlD
Sorafenib—HIPK3—connective tissue—age related macular degeneration	0.0025	0.0462	CbGeAlD
Sorafenib—EPHX2—eye—age related macular degeneration	0.00222	0.0411	CbGeAlD
Sorafenib—EPHX2—retina—age related macular degeneration	0.0022	0.0407	CbGeAlD
Sorafenib—FLT3—connective tissue—age related macular degeneration	0.00212	0.0393	CbGeAlD
Sorafenib—FLT4—eye—age related macular degeneration	0.002	0.037	CbGeAlD
Sorafenib—MAP3K7—retina—age related macular degeneration	0.00185	0.0343	CbGeAlD
Sorafenib—MKNK2—eye—age related macular degeneration	0.00181	0.0335	CbGeAlD
Sorafenib—MKNK2—retina—age related macular degeneration	0.0018	0.0332	CbGeAlD
Sorafenib—MKNK1—eye—age related macular degeneration	0.00179	0.0331	CbGeAlD
Sorafenib—MKNK1—retina—age related macular degeneration	0.00177	0.0328	CbGeAlD
Sorafenib—MKNK2—connective tissue—age related macular degeneration	0.00175	0.0323	CbGeAlD
Sorafenib—RET—connective tissue—age related macular degeneration	0.0017	0.0315	CbGeAlD
Sorafenib—RALBP1—eye—age related macular degeneration	0.00164	0.0303	CbGeAlD
Sorafenib—RALBP1—retina—age related macular degeneration	0.00162	0.03	CbGeAlD
Sorafenib—FLT1—eye—age related macular degeneration	0.00156	0.0288	CbGeAlD
Sorafenib—RAF1—eye—age related macular degeneration	0.00155	0.0286	CbGeAlD
Sorafenib—FLT1—retina—age related macular degeneration	0.00154	0.0285	CbGeAlD
Sorafenib—FLT1—connective tissue—age related macular degeneration	0.0015	0.0277	CbGeAlD
Sorafenib—RAF1—connective tissue—age related macular degeneration	0.00149	0.0276	CbGeAlD
Sorafenib—PDGFRA—connective tissue—age related macular degeneration	0.0014	0.026	CbGeAlD
Sorafenib—KDR—eye—age related macular degeneration	0.00132	0.0243	CbGeAlD
Sorafenib—KDR—retina—age related macular degeneration	0.0013	0.0241	CbGeAlD
Sorafenib—CSF1R—eye—age related macular degeneration	0.00128	0.0237	CbGeAlD
Sorafenib—KDR—connective tissue—age related macular degeneration	0.00127	0.0234	CbGeAlD
Sorafenib—CSF1R—connective tissue—age related macular degeneration	0.00124	0.0229	CbGeAlD
Sorafenib—PDGFRB—eye—age related macular degeneration	0.00114	0.0211	CbGeAlD
Sorafenib—KIT—connective tissue—age related macular degeneration	0.00112	0.0208	CbGeAlD
Sorafenib—PDGFRB—connective tissue—age related macular degeneration	0.0011	0.0203	CbGeAlD
Sorafenib—ABCB1—retina—age related macular degeneration	0.000313	0.00579	CbGeAlD
Sorafenib—PDGFRB—Disease—TGFBR1—age related macular degeneration	3.33e-05	0.000208	CbGpPWpGaD
Sorafenib—HTR2B—GPCR ligand binding—CCL2—age related macular degeneration	3.31e-05	0.000207	CbGpPWpGaD
Sorafenib—RAF1—Disease—CST3—age related macular degeneration	3.31e-05	0.000207	CbGpPWpGaD
Sorafenib—RAF1—Developmental Biology—KDR—age related macular degeneration	3.29e-05	0.000205	CbGpPWpGaD
Sorafenib—MAP2K5—Signaling Pathways—SQSTM1—age related macular degeneration	3.29e-05	0.000205	CbGpPWpGaD
Sorafenib—PDGFRB—Immune System—SQSTM1—age related macular degeneration	3.27e-05	0.000204	CbGpPWpGaD
Sorafenib—RALBP1—Signaling Pathways—CCL2—age related macular degeneration	3.26e-05	0.000203	CbGpPWpGaD
Sorafenib—CYP2B6—Metabolism—SLC16A8—age related macular degeneration	3.26e-05	0.000203	CbGpPWpGaD
Sorafenib—PDGFRB—Innate Immune System—TLR4—age related macular degeneration	3.26e-05	0.000203	CbGpPWpGaD
Sorafenib—RAF1—Adaptive Immune System—CD36—age related macular degeneration	3.23e-05	0.000201	CbGpPWpGaD
Sorafenib—CYP2D6—Metabolism—NMNAT1—age related macular degeneration	3.21e-05	0.000201	CbGpPWpGaD
Sorafenib—FLT4—Signaling Pathways—CCL2—age related macular degeneration	3.21e-05	0.0002	CbGpPWpGaD
Sorafenib—KDR—Signaling Pathways—SQSTM1—age related macular degeneration	3.2e-05	0.0002	CbGpPWpGaD
Sorafenib—HTR2C—Signaling Pathways—RHO—age related macular degeneration	3.2e-05	0.0002	CbGpPWpGaD
Sorafenib—CYP2C9—Metabolism—NMNAT1—age related macular degeneration	3.19e-05	0.000199	CbGpPWpGaD
Sorafenib—CYP3A5—Metabolism—SLC16A8—age related macular degeneration	3.19e-05	0.000199	CbGpPWpGaD
Sorafenib—RAF1—Innate Immune System—C3—age related macular degeneration	3.18e-05	0.000199	CbGpPWpGaD
Sorafenib—CDK7—Disease—APOE—age related macular degeneration	3.18e-05	0.000198	CbGpPWpGaD
Sorafenib—CYP2C8—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	3.17e-05	0.000198	CbGpPWpGaD
Sorafenib—FGFR1—Axon guidance—VEGFA—age related macular degeneration	3.17e-05	0.000198	CbGpPWpGaD
Sorafenib—MKNK1—Signaling Pathways—APOE—age related macular degeneration	3.16e-05	0.000197	CbGpPWpGaD
Sorafenib—MKNK1—Signaling Pathways—KDR—age related macular degeneration	3.1e-05	0.000193	CbGpPWpGaD
Sorafenib—UGT1A9—Metabolism of lipids and lipoproteins—APOE—age related macular degeneration	3.08e-05	0.000192	CbGpPWpGaD
Sorafenib—KDR—Developmental Biology—VEGFA—age related macular degeneration	3.07e-05	0.000192	CbGpPWpGaD
Sorafenib—CYP2C8—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	3.06e-05	0.000191	CbGpPWpGaD
Sorafenib—FLT1—Signaling Pathways—C3—age related macular degeneration	3.06e-05	0.000191	CbGpPWpGaD
Sorafenib—RAF1—Adaptive Immune System—C3—age related macular degeneration	3.06e-05	0.000191	CbGpPWpGaD
Sorafenib—CYP2C19—Metabolism—ELOVL4—age related macular degeneration	3.06e-05	0.000191	CbGpPWpGaD
Sorafenib—MAPK11—Signaling Pathways—TGFBR1—age related macular degeneration	3.04e-05	0.000189	CbGpPWpGaD
Sorafenib—RAF1—Innate Immune System—CRP—age related macular degeneration	3.03e-05	0.000189	CbGpPWpGaD
Sorafenib—BRAF—Signaling Pathways—TGFBR1—age related macular degeneration	3.01e-05	0.000188	CbGpPWpGaD
Sorafenib—ABCB1—Metabolism—ELOVL4—age related macular degeneration	2.98e-05	0.000186	CbGpPWpGaD
Sorafenib—RAF1—Disease—TGFBR1—age related macular degeneration	2.97e-05	0.000185	CbGpPWpGaD
Sorafenib—RAF1—Immune System—SQSTM1—age related macular degeneration	2.92e-05	0.000182	CbGpPWpGaD
Sorafenib—RAF1—Innate Immune System—TLR4—age related macular degeneration	2.9e-05	0.000181	CbGpPWpGaD
Sorafenib—MAPK11—Immune System—CD36—age related macular degeneration	2.85e-05	0.000178	CbGpPWpGaD
Sorafenib—FLT1—Signaling Pathways—APOE—age related macular degeneration	2.85e-05	0.000178	CbGpPWpGaD
Sorafenib—CYP2C19—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	2.83e-05	0.000177	CbGpPWpGaD
Sorafenib—CYP2D6—Metabolism—ELOVL4—age related macular degeneration	2.81e-05	0.000175	CbGpPWpGaD
Sorafenib—FLT1—Signaling Pathways—KDR—age related macular degeneration	2.79e-05	0.000174	CbGpPWpGaD
Sorafenib—CYP2C9—Metabolism—ELOVL4—age related macular degeneration	2.79e-05	0.000174	CbGpPWpGaD
Sorafenib—CYP2C8—Metabolism—SLC16A8—age related macular degeneration	2.76e-05	0.000172	CbGpPWpGaD
Sorafenib—MAPK11—Signaling Pathways—SQSTM1—age related macular degeneration	2.75e-05	0.000172	CbGpPWpGaD
Sorafenib—KIT—Signaling Pathways—TGFBR1—age related macular degeneration	2.74e-05	0.000171	CbGpPWpGaD
Sorafenib—MAP3K7—Signaling Pathways—TGFBR1—age related macular degeneration	2.74e-05	0.000171	CbGpPWpGaD
Sorafenib—CYP2C19—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	2.73e-05	0.00017	CbGpPWpGaD
Sorafenib—BRAF—Signaling Pathways—SQSTM1—age related macular degeneration	2.73e-05	0.00017	CbGpPWpGaD
Sorafenib—CYP1A2—Metabolism—NMNAT1—age related macular degeneration	2.72e-05	0.00017	CbGpPWpGaD
Sorafenib—MAPK11—Immune System—C3—age related macular degeneration	2.71e-05	0.000169	CbGpPWpGaD
Sorafenib—UGT1A1—Metabolism—LIPC—age related macular degeneration	2.68e-05	0.000167	CbGpPWpGaD
Sorafenib—UGT1A9—Metabolism—LIPC—age related macular degeneration	2.68e-05	0.000167	CbGpPWpGaD
Sorafenib—HTR2C—GPCR ligand binding—CCL2—age related macular degeneration	2.67e-05	0.000167	CbGpPWpGaD
Sorafenib—MKNK1—Signaling Pathways—CCL2—age related macular degeneration	2.66e-05	0.000166	CbGpPWpGaD
Sorafenib—MAPK11—Developmental Biology—VEGFA—age related macular degeneration	2.64e-05	0.000165	CbGpPWpGaD
Sorafenib—FGFR1—Signaling Pathways—TGFBR1—age related macular degeneration	2.6e-05	0.000162	CbGpPWpGaD
Sorafenib—PDGFRA—Signaling Pathways—TGFBR1—age related macular degeneration	2.59e-05	0.000162	CbGpPWpGaD
Sorafenib—UGT1A1—Metabolism—CETP—age related macular degeneration	2.59e-05	0.000161	CbGpPWpGaD
Sorafenib—UGT1A9—Metabolism—CETP—age related macular degeneration	2.59e-05	0.000161	CbGpPWpGaD
Sorafenib—CYP2C9—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	2.58e-05	0.000161	CbGpPWpGaD
Sorafenib—KIT—Immune System—CD36—age related macular degeneration	2.57e-05	0.000161	CbGpPWpGaD
Sorafenib—MAP3K7—Immune System—CD36—age related macular degeneration	2.57e-05	0.000161	CbGpPWpGaD
Sorafenib—MAPK11—Immune System—CRP—age related macular degeneration	2.57e-05	0.000161	CbGpPWpGaD
Sorafenib—RAF1—Axon guidance—VEGFA—age related macular degeneration	2.54e-05	0.000158	CbGpPWpGaD
Sorafenib—ABCB1—Transmembrane transport of small molecules—CETP—age related macular degeneration	2.53e-05	0.000158	CbGpPWpGaD
