nodes	percent_of_prediction	percent_of_DWPC	metapath
Naloxone—TLR4—Crohn's disease	0.667	0.889	CbGaD
Naloxone—ALB—Crohn's disease	0.0833	0.111	CbGaD
Naloxone—SLCO1A2—Prednisone—Crohn's disease	0.0575	0.513	CbGbCtD
Naloxone—ALB—Prednisone—Crohn's disease	0.0297	0.265	CbGbCtD
Naloxone—ABCB1—Prednisone—Crohn's disease	0.0155	0.139	CbGbCtD
Naloxone—CYP3A4—Prednisone—Crohn's disease	0.00931	0.0831	CbGbCtD
Naloxone—CREB1—mouth—Crohn's disease	0.00236	0.141	CbGeAlD
Naloxone—CREB1—epithelium—Crohn's disease	0.00137	0.0819	CbGeAlD
Naloxone—TLR4—lymph node—Crohn's disease	0.00135	0.0809	CbGeAlD
Naloxone—CREB1—smooth muscle tissue—Crohn's disease	0.00132	0.0789	CbGeAlD
Naloxone—CREB1—skin of body—Crohn's disease	0.0013	0.0779	CbGeAlD
Naloxone—ALB—gall bladder—Crohn's disease	0.00122	0.0731	CbGeAlD
Naloxone—CREB1—mammalian vulva—Crohn's disease	0.00119	0.0711	CbGeAlD
Naloxone—CREB1—lymphoid tissue—Crohn's disease	0.00106	0.0631	CbGeAlD
Naloxone—CREB1—digestive system—Crohn's disease	0.00104	0.0623	CbGeAlD
Naloxone—Ache—Mesalazine—Crohn's disease	0.000683	0.0683	CcSEcCtD
Naloxone—Drug dependence—Prednisone—Crohn's disease	0.000601	0.0601	CcSEcCtD
Naloxone—CREB1—lymph node—Crohn's disease	0.000596	0.0356	CbGeAlD
Naloxone—ESR1—epithelium—Crohn's disease	0.00054	0.0322	CbGeAlD
Naloxone—ESR1—smooth muscle tissue—Crohn's disease	0.00052	0.0311	CbGeAlD
Naloxone—SLCO1A2—digestive system—Crohn's disease	0.000484	0.0289	CbGeAlD
Naloxone—Abdominal cramps—Mesalazine—Crohn's disease	0.000467	0.0467	CcSEcCtD
Naloxone—ESR1—lymphoid tissue—Crohn's disease	0.000416	0.0248	CbGeAlD
Naloxone—ESR1—digestive system—Crohn's disease	0.000411	0.0245	CbGeAlD
Naloxone—Withdrawal syndrome—Prednisone—Crohn's disease	0.000399	0.0399	CcSEcCtD
Naloxone—Rhinorrhoea—Mesalazine—Crohn's disease	0.000389	0.0389	CcSEcCtD
Naloxone—Coma—Mesalazine—Crohn's disease	0.000288	0.0288	CcSEcCtD
Naloxone—ALB—lymph node—Crohn's disease	0.000275	0.0164	CbGeAlD
Naloxone—ESR1—lymph node—Crohn's disease	0.000235	0.014	CbGeAlD
Naloxone—CYP3A4—digestive system—Crohn's disease	0.000229	0.0137	CbGeAlD
Naloxone—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.000215	0.0215	CcSEcCtD
Naloxone—ABCB1—epithelium—Crohn's disease	0.000213	0.0127	CbGeAlD
Naloxone—Nasopharyngitis—Mesalazine—Crohn's disease	0.000205	0.0205	CcSEcCtD
Naloxone—Skin disorder—Mercaptopurine—Crohn's disease	0.000201	0.0201	CcSEcCtD
Naloxone—ABCB1—mammalian vulva—Crohn's disease	0.000185	0.011	CbGeAlD
Naloxone—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.000179	0.0179	CcSEcCtD
Naloxone—Depression—Mesalazine—Crohn's disease	0.000176	0.0176	CcSEcCtD
Naloxone—Sweating—Mesalazine—Crohn's disease	0.000169	0.0169	CcSEcCtD
Naloxone—ABCB1—lymphoid tissue—Crohn's disease	0.000164	0.00981	CbGeAlD
Naloxone—Body temperature increased—Mercaptopurine—Crohn's disease	0.000164	0.0164	CcSEcCtD
Naloxone—ABCB1—digestive system—Crohn's disease	0.000162	0.00969	CbGeAlD
Naloxone—Mediastinal disorder—Azathioprine—Crohn's disease	0.000157	0.0157	CcSEcCtD
Naloxone—Chills—Azathioprine—Crohn's disease	0.000156	0.0156	CcSEcCtD
Naloxone—Pulmonary oedema—Prednisone—Crohn's disease	0.000148	0.0148	CcSEcCtD
Naloxone—Cardiac disorder—Mesalazine—Crohn's disease	0.000147	0.0147	CcSEcCtD
Naloxone—Hyperkinesia—Prednisone—Crohn's disease	0.000145	0.0145	CcSEcCtD
Naloxone—Angiopathy—Mesalazine—Crohn's disease	0.000144	0.0144	CcSEcCtD
Naloxone—Mediastinal disorder—Mesalazine—Crohn's disease	0.000143	0.0143	CcSEcCtD
Naloxone—Chills—Mesalazine—Crohn's disease	0.000142	0.0142	CcSEcCtD
Naloxone—Diarrhoea—Mercaptopurine—Crohn's disease	0.000142	0.0142	CcSEcCtD
Naloxone—Mental disorder—Mesalazine—Crohn's disease	0.000139	0.0139	CcSEcCtD
Naloxone—Tension—Mesalazine—Crohn's disease	0.000135	0.0135	CcSEcCtD
Naloxone—Nervousness—Mesalazine—Crohn's disease	0.000134	0.0134	CcSEcCtD
Naloxone—Vomiting—Mercaptopurine—Crohn's disease	0.000132	0.0132	CcSEcCtD
