nodes	percent_of_prediction	percent_of_DWPC	metapath
Losartan—CYP1A2—Clomifene—azoospermia	0.37	0.417	CbGbCtD
Losartan—ABCB1—Clomifene—azoospermia	0.324	0.365	CbGbCtD
Losartan—CYP3A4—Clomifene—azoospermia	0.194	0.218	CbGbCtD
Losartan—Cataract—Clomifene—azoospermia	0.00614	0.0547	CcSEcCtD
Losartan—Migraine—Clomifene—azoospermia	0.00418	0.0372	CcSEcCtD
Losartan—Pancreatitis—Clomifene—azoospermia	0.0036	0.032	CcSEcCtD
Losartan—Pollakiuria—Clomifene—azoospermia	0.00339	0.0302	CcSEcCtD
Losartan—Weight increased—Clomifene—azoospermia	0.00334	0.0297	CcSEcCtD
Losartan—Renal failure—Clomifene—azoospermia	0.00322	0.0286	CcSEcCtD
Losartan—Jaundice—Clomifene—azoospermia	0.00319	0.0284	CcSEcCtD
Losartan—Hepatitis—Clomifene—azoospermia	0.00294	0.0261	CcSEcCtD
Losartan—Erythema multiforme—Clomifene—azoospermia	0.00278	0.0247	CcSEcCtD
Losartan—Tinnitus—Clomifene—azoospermia	0.00274	0.0244	CcSEcCtD
Losartan—Flushing—Clomifene—azoospermia	0.00273	0.0243	CcSEcCtD
Losartan—Arrhythmia—Clomifene—azoospermia	0.00262	0.0233	CcSEcCtD
Losartan—Alopecia—Clomifene—azoospermia	0.0026	0.0231	CcSEcCtD
Losartan—Erythema—Clomifene—azoospermia	0.00256	0.0227	CcSEcCtD
Losartan—Flatulence—Clomifene—azoospermia	0.00252	0.0224	CcSEcCtD
Losartan—Tension—Clomifene—azoospermia	0.00251	0.0223	CcSEcCtD
Losartan—Nervousness—Clomifene—azoospermia	0.00248	0.0221	CcSEcCtD
Losartan—Back pain—Clomifene—azoospermia	0.00247	0.022	CcSEcCtD
Losartan—Vision blurred—Clomifene—azoospermia	0.00241	0.0214	CcSEcCtD
Losartan—Vertigo—Clomifene—azoospermia	0.0023	0.0204	CcSEcCtD
Losartan—Syncope—Clomifene—azoospermia	0.00229	0.0204	CcSEcCtD
Losartan—Palpitations—Clomifene—azoospermia	0.00226	0.0201	CcSEcCtD
Losartan—Loss of consciousness—Clomifene—azoospermia	0.00225	0.02	CcSEcCtD
Losartan—Arthralgia—Clomifene—azoospermia	0.00218	0.0194	CcSEcCtD
Losartan—Chest pain—Clomifene—azoospermia	0.00218	0.0194	CcSEcCtD
Losartan—Myalgia—Clomifene—azoospermia	0.00218	0.0194	CcSEcCtD
Losartan—Anxiety—Clomifene—azoospermia	0.00217	0.0193	CcSEcCtD
Losartan—Oedema—Clomifene—azoospermia	0.00209	0.0186	CcSEcCtD
Losartan—Shock—Clomifene—azoospermia	0.00205	0.0183	CcSEcCtD
Losartan—Tachycardia—Clomifene—azoospermia	0.00204	0.0181	CcSEcCtD
Losartan—Musculoskeletal discomfort—Clomifene—azoospermia	0.0019	0.0169	CcSEcCtD
Losartan—Insomnia—Clomifene—azoospermia	0.00189	0.0168	CcSEcCtD
Losartan—Paraesthesia—Clomifene—azoospermia	0.00187	0.0167	CcSEcCtD
Losartan—Dyspnoea—Clomifene—azoospermia	0.00186	0.0166	CcSEcCtD
Losartan—Fatigue—Clomifene—azoospermia	0.0018	0.016	CcSEcCtD
Losartan—Constipation—Clomifene—azoospermia	0.00178	0.0159	CcSEcCtD
Losartan—Pain—Clomifene—azoospermia	0.00178	0.0159	CcSEcCtD
Losartan—Urticaria—Clomifene—azoospermia	0.00166	0.0147	CcSEcCtD
Losartan—Body temperature increased—Clomifene—azoospermia	0.00165	0.0147	CcSEcCtD
Losartan—Hypersensitivity—Clomifene—azoospermia	0.00154	0.0137	CcSEcCtD
Losartan—Asthenia—Clomifene—azoospermia	0.0015	0.0133	CcSEcCtD
Losartan—Pruritus—Clomifene—azoospermia	0.00148	0.0131	CcSEcCtD
Losartan—Diarrhoea—Clomifene—azoospermia	0.00143	0.0127	CcSEcCtD
Losartan—Dizziness—Clomifene—azoospermia	0.00138	0.0123	CcSEcCtD
Losartan—Vomiting—Clomifene—azoospermia	0.00133	0.0118	CcSEcCtD
Losartan—Rash—Clomifene—azoospermia	0.00132	0.0117	CcSEcCtD
Losartan—Dermatitis—Clomifene—azoospermia	0.00131	0.0117	CcSEcCtD
Losartan—Headache—Clomifene—azoospermia	0.00131	0.0116	CcSEcCtD
Losartan—Nausea—Clomifene—azoospermia	0.00124	0.011	CcSEcCtD
