nodes	percent_of_prediction	percent_of_DWPC	metapath
Procaterol—Indacaterol—ABCB1—epilepsy syndrome	0.0174	1	CrCbGaD
Procaterol—ADRB2—GPCR ligand binding—GAL—epilepsy syndrome	0.00262	0.00267	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL3—epilepsy syndrome	0.00261	0.00266	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CXCL2—epilepsy syndrome	0.00261	0.00266	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—OXT—epilepsy syndrome	0.00261	0.00266	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CHRM3—epilepsy syndrome	0.00259	0.00264	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—GRM5—epilepsy syndrome	0.00259	0.00264	CbGpPWpGaD
Procaterol—ADRB2—GPCRs, Class A Rhodopsin-like—BDKRB2—epilepsy syndrome	0.00259	0.00264	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—ACKR4—epilepsy syndrome	0.00256	0.00261	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—SSTR4—epilepsy syndrome	0.00255	0.0026	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—SSTR5—epilepsy syndrome	0.00255	0.0026	CbGpPWpGaD
Procaterol—ADRB2—GPCRs, Class A Rhodopsin-like—CNR1—epilepsy syndrome	0.00254	0.00259	CbGpPWpGaD
Procaterol—ADRB2—G alpha (s) signalling events—POMC—epilepsy syndrome	0.00249	0.00254	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CX3CR1—epilepsy syndrome	0.00249	0.00253	CbGpPWpGaD
Procaterol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR7—epilepsy syndrome	0.00248	0.00252	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—CCR10—epilepsy syndrome	0.00245	0.00249	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—BDKRB1—epilepsy syndrome	0.00244	0.00248	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CX3CL1—epilepsy syndrome	0.00244	0.00248	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CHRM2—epilepsy syndrome	0.00244	0.00248	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—GABBR1—epilepsy syndrome	0.00237	0.00241	CbGpPWpGaD
Procaterol—ADRB2—Calcium Regulation in the Cardiac Cell—PRKCB—epilepsy syndrome	0.00236	0.0024	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—SST—epilepsy syndrome	0.00236	0.0024	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCR2—epilepsy syndrome	0.00236	0.0024	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—SSTR4—epilepsy syndrome	0.00232	0.00236	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—SSTR5—epilepsy syndrome	0.00232	0.00236	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—ADRA2A—epilepsy syndrome	0.00231	0.00235	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—HRH3—epilepsy syndrome	0.00227	0.00231	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—OPRM1—epilepsy syndrome	0.00224	0.00228	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—CCR10—epilepsy syndrome	0.00222	0.00226	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CXCL12—epilepsy syndrome	0.00222	0.00226	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—BDKRB2—epilepsy syndrome	0.00222	0.00226	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CNR1—epilepsy syndrome	0.00218	0.00222	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—GRM2—epilepsy syndrome	0.00214	0.00218	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR7—epilepsy syndrome	0.00212	0.00216	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CCR3—epilepsy syndrome	0.00211	0.00215	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—NPY—epilepsy syndrome	0.00206	0.0021	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CRH—epilepsy syndrome	0.00199	0.00202	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—OXT—epilepsy syndrome	0.00199	0.00202	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CCL3—epilepsy syndrome	0.00199	0.00202	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CXCL2—epilepsy syndrome	0.00199	0.00202	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—GRM2—epilepsy syndrome	0.00194	0.00198	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—SSTR3—epilepsy syndrome	0.00193	0.00197	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—CCR8—epilepsy syndrome	0.00185	0.00189	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—NPY2R—epilepsy syndrome	0.00185	0.00189	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—CCR9—epilepsy syndrome	0.00185	0.00189	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—SSTR1—epilepsy syndrome	0.00185	0.00189	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—ARHGEF9—epilepsy syndrome	0.00185	0.00189	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—GRM3—epilepsy syndrome	0.00182	0.00185	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—GRM4—epilepsy syndrome	0.00182	0.00185	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CCR2—epilepsy syndrome	0.0018	0.00183	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—SST—epilepsy syndrome	0.0018	0.00183	CbGpPWpGaD
Procaterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—AVP—epilepsy syndrome	0.00179	0.00182	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—SSTR2—epilepsy syndrome	0.00178	0.00182	CbGpPWpGaD
Procaterol—ADRB2—GPCRs, Class A Rhodopsin-like—CCR5—epilepsy syndrome	0.00177	0.00181	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—ADRA2A—epilepsy syndrome	0.00176	0.00179	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—SSTR3—epilepsy syndrome	0.00176	0.00179	CbGpPWpGaD
Procaterol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2A—epilepsy syndrome	0.00174	0.00177	CbGpPWpGaD
Procaterol—ADRB2—Signaling Pathways—PRICKLE1—epilepsy syndrome	0.00173	0.00176	CbGpPWpGaD
Procaterol—ADRB2—Signaling Pathways—PRDM4—epilepsy syndrome	0.00173	0.00176	CbGpPWpGaD
Procaterol—ADRB2—GPCR downstream signaling—GRM8—epilepsy syndrome	0.00172	0.00175	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CXCL12—epilepsy syndrome	0.00169	0.00172	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—BDKRB2—epilepsy syndrome	0.00169	0.00172	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—ARHGEF9—epilepsy syndrome	0.00168	0.00171	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—CCR9—epilepsy syndrome	0.00168	0.00171	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—SSTR1—epilepsy syndrome	0.00168	0.00171	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—CCR8—epilepsy syndrome	0.00168	0.00171	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—NPY2R—epilepsy syndrome	0.00168	0.00171	CbGpPWpGaD
Procaterol—ADRB2—GPCR ligand binding—CNR1—epilepsy syndrome	0.00166	0.00169	CbGpPWpGaD
Procaterol—ADRB2—Signaling by GPCR—GRM3—epilepsy syndrome	0.00165	0.00168	CbGpPWpGaD
