nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilotinib—PDGFRB—anemia	0.273	0.413	CbGaD
Nilotinib—KIT—anemia	0.195	0.296	CbGaD
Nilotinib—UGT1A1—anemia	0.192	0.291	CbGaD
Nilotinib—Ponatinib—KIT—anemia	0.00169	0.347	CrCbGaD
Nilotinib—Imatinib—PDGFRB—anemia	0.00145	0.299	CrCbGaD
Nilotinib—Imatinib—KIT—anemia	0.00104	0.214	CrCbGaD
Nilotinib—TIE1—hematopoietic system—anemia	0.00091	0.00706	CbGeAlD
Nilotinib—KIT—endothelium—anemia	0.000892	0.00692	CbGeAlD
Nilotinib—CDC42BPB—gonad—anemia	0.000882	0.00684	CbGeAlD
Nilotinib—BLK—blood—anemia	0.00088	0.00682	CbGeAlD
Nilotinib—CSF1R—blood plasma—anemia	0.000872	0.00676	CbGeAlD
Nilotinib—MAPK8—kidney—anemia	0.00086	0.00667	CbGeAlD
Nilotinib—MAPK8—cortex of kidney—anemia	0.000838	0.0065	CbGeAlD
Nilotinib—EPHA4—embryo—anemia	0.00081	0.00628	CbGeAlD
Nilotinib—CDC42BPB—digestive system—anemia	0.000807	0.00626	CbGeAlD
Nilotinib—MAPK8—gonad—anemia	0.000798	0.00619	CbGeAlD
Nilotinib—EPHA6—gonad—anemia	0.000798	0.00619	CbGeAlD
Nilotinib—HCK—hematopoietic system—anemia	0.000795	0.00617	CbGeAlD
Nilotinib—KIT—blood plasma—anemia	0.000792	0.00614	CbGeAlD
Nilotinib—FRK—endocrine gland—anemia	0.000791	0.00613	CbGeAlD
Nilotinib—CYP2C9—urine—anemia	0.000761	0.0059	CbGeAlD
Nilotinib—MAPK14—embryo—anemia	0.000747	0.00579	CbGeAlD
Nilotinib—FGR—embryo—anemia	0.000744	0.00577	CbGeAlD
Nilotinib—MAPK8—lymphoid tissue—anemia	0.000739	0.00573	CbGeAlD
Nilotinib—MAPK8—digestive system—anemia	0.00073	0.00566	CbGeAlD
Nilotinib—CA1—blood plasma—anemia	0.000725	0.00562	CbGeAlD
Nilotinib—FRK—liver—anemia	0.000713	0.00553	CbGeAlD
Nilotinib—MAPK8—blood—anemia	0.000695	0.00539	CbGeAlD
Nilotinib—LYN—lymphoid tissue—anemia	0.000682	0.00529	CbGeAlD
Nilotinib—TEK—embryo—anemia	0.000677	0.00525	CbGeAlD
Nilotinib—MAPK8—bone marrow—anemia	0.000673	0.00522	CbGeAlD
Nilotinib—MAP4K1—lymphoid tissue—anemia	0.000672	0.00521	CbGeAlD
Nilotinib—CDC42BPB—endocrine gland—anemia	0.000667	0.00517	CbGeAlD
Nilotinib—MAPK14—hematopoietic system—anemia	0.000667	0.00517	CbGeAlD
Nilotinib—FGR—hematopoietic system—anemia	0.000664	0.00515	CbGeAlD
Nilotinib—LYN—blood—anemia	0.000642	0.00498	CbGeAlD
Nilotinib—CA7—kidney—anemia	0.000638	0.00495	CbGeAlD
Nilotinib—MAP4K1—blood—anemia	0.000632	0.0049	CbGeAlD
Nilotinib—EPHB4—hematopoietic system—anemia	0.000632	0.0049	CbGeAlD
Nilotinib—EPHA2—hematopoietic system—anemia	0.00062	0.00481	CbGeAlD
Nilotinib—PDGFRA—embryo—anemia	0.000614	0.00476	CbGeAlD
Nilotinib—MAP4K1—bone marrow—anemia	0.000612	0.00474	CbGeAlD
Nilotinib—TEK—hematopoietic system—anemia	0.000605	0.00469	CbGeAlD
Nilotinib—MAPK8—endocrine gland—anemia	0.000603	0.00468	CbGeAlD
Nilotinib—EPHA6—endocrine gland—anemia	0.000603	0.00468	CbGeAlD
Nilotinib—EPHB3—digestive system—anemia	0.000602	0.00467	CbGeAlD
Nilotinib—CDC42BPB—liver—anemia	0.000601	0.00466	CbGeAlD
Nilotinib—EPHB4—nephron tubule—anemia	0.000589	0.00457	CbGeAlD
Nilotinib—CYP3A4—urine—anemia	0.00058	0.0045	CbGeAlD
Nilotinib—EPHA2—nephron tubule—anemia	0.000578	0.00448	CbGeAlD
Nilotinib—BRAF—blood—anemia	0.000578	0.00448	CbGeAlD
Nilotinib—CYP2D6—urine—anemia	0.000571	0.00443	CbGeAlD
Nilotinib—HCK—lymphoid tissue—anemia	0.00056	0.00434	CbGeAlD
Nilotinib—BRAF—bone marrow—anemia	0.000559	0.00434	CbGeAlD
Nilotinib—LYN—endocrine gland—anemia	0.000557	0.00432	CbGeAlD
Nilotinib—HCK—digestive system—anemia	0.000553	0.00429	CbGeAlD
Nilotinib—EPHA4—gonad—anemia	0.00055	0.00426	CbGeAlD
Nilotinib—PDGFRA—hematopoietic system—anemia	0.000548	0.00425	CbGeAlD
Nilotinib—MAPK14—kidney—anemia	0.000546	0.00424	CbGeAlD
Nilotinib—MAPK8—liver—anemia	0.000544	0.00422	CbGeAlD
Nilotinib—CA7—digestive system—anemia	0.000541	0.0042	CbGeAlD
Nilotinib—CSF1R—embryo—anemia	0.00054	0.00419	CbGeAlD
Nilotinib—HCK—blood—anemia	0.000527	0.00409	CbGeAlD
Nilotinib—ABL2—blood—anemia	0.000524	0.00406	CbGeAlD
Nilotinib—UGT1A1—hematopoietic system—anemia	0.000523	0.00405	CbGeAlD
Nilotinib—EPHB4—kidney—anemia	0.000518	0.00402	CbGeAlD
Nilotinib—HCK—bone marrow—anemia	0.00051	0.00395	CbGeAlD
Nilotinib—EPHB4—cortex of kidney—anemia	0.000504	0.00391	CbGeAlD
Nilotinib—LYN—liver—anemia	0.000502	0.00389	CbGeAlD
Nilotinib—TEK—kidney—anemia	0.000496	0.00384	CbGeAlD
Nilotinib—KIT—embryo—anemia	0.000491	0.0038	CbGeAlD
Nilotinib—TEK—cortex of kidney—anemia	0.000483	0.00374	CbGeAlD
Nilotinib—CSF1R—hematopoietic system—anemia	0.000482	0.00374	CbGeAlD
Nilotinib—PDGFRB—embryo—anemia	0.000479	0.00372	CbGeAlD
Nilotinib—EPHA4—blood—anemia	0.000479	0.00371	CbGeAlD
Nilotinib—CA9—digestive system—anemia	0.000475	0.00369	CbGeAlD
Nilotinib—TIE1—liver—anemia	0.000471	0.00366	CbGeAlD
Nilotinib—CA2—blood plasma—anemia	0.00047	0.00364	CbGeAlD
Nilotinib—MAPK14—lymphoid tissue—anemia	0.000469	0.00364	CbGeAlD
Nilotinib—FGR—lymphoid tissue—anemia	0.000467	0.00362	CbGeAlD
