nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavoxate—PDE7A—renal system—rectum cancer	0.113	0.113	CbGeAlD
Flavoxate—PDE7A—female reproductive system—rectum cancer	0.0904	0.0904	CbGeAlD
Flavoxate—PDE8A—seminal vesicle—rectum cancer	0.0877	0.0877	CbGeAlD
Flavoxate—PDE8A—smooth muscle tissue—rectum cancer	0.0734	0.0734	CbGeAlD
Flavoxate—PDE8A—urethra—rectum cancer	0.0694	0.0694	CbGeAlD
Flavoxate—PDE8A—mammalian vulva—rectum cancer	0.0661	0.0661	CbGeAlD
Flavoxate—PDE8B—female reproductive system—rectum cancer	0.0629	0.0629	CbGeAlD
Flavoxate—PDE8B—vagina—rectum cancer	0.0569	0.0569	CbGeAlD
Flavoxate—PDE8A—vagina—rectum cancer	0.0512	0.0512	CbGeAlD
Flavoxate—PDE7B—lymph node—rectum cancer	0.0462	0.0462	CbGeAlD
Flavoxate—PDE8B—lymph node—rectum cancer	0.0368	0.0368	CbGeAlD
Flavoxate—PDE4B—urethra—rectum cancer	0.0332	0.0332	CbGeAlD
Flavoxate—PDE8A—lymph node—rectum cancer	0.0331	0.0331	CbGeAlD
Flavoxate—PDE4B—mammalian vulva—rectum cancer	0.0316	0.0316	CbGeAlD
Flavoxate—PDE4D—lymph node—rectum cancer	0.03	0.03	CbGeAlD
Flavoxate—PDE4B—female reproductive system—rectum cancer	0.0271	0.0271	CbGeAlD
Flavoxate—PDE4A—lymph node—rectum cancer	0.0265	0.0265	CbGeAlD
Flavoxate—PDE4B—vagina—rectum cancer	0.0245	0.0245	CbGeAlD
Flavoxate—CHRM1—female reproductive system—rectum cancer	0.0245	0.0245	CbGeAlD
Flavoxate—PDE4B—lymph node—rectum cancer	0.0158	0.0158	CbGeAlD
