nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenoxicam—SLC22A8—nephron—ureter cancer	0.261	0.261	CbGeAlD
Tenoxicam—SLC22A8—urine—ureter cancer	0.209	0.209	CbGeAlD
Tenoxicam—PTGS2—nephron—ureter cancer	0.148	0.148	CbGeAlD
Tenoxicam—CYP2C9—urine—ureter cancer	0.136	0.136	CbGeAlD
Tenoxicam—SLC22A8—renal system—ureter cancer	0.0512	0.0512	CbGeAlD
Tenoxicam—SLC22A8—kidney—ureter cancer	0.0495	0.0495	CbGeAlD
Tenoxicam—PTGS1—renal system—ureter cancer	0.0304	0.0304	CbGeAlD
Tenoxicam—PTGS1—kidney—ureter cancer	0.0294	0.0294	CbGeAlD
Tenoxicam—PTGS2—renal system—ureter cancer	0.029	0.029	CbGeAlD
Tenoxicam—PTGS2—urethra—ureter cancer	0.0285	0.0285	CbGeAlD
Tenoxicam—PTGS2—kidney—ureter cancer	0.0281	0.0281	CbGeAlD
