nodes	percent_of_prediction	percent_of_DWPC	metapath
Loperamide—ABCB1—esophageal cancer	0.439	1	CbGaD
Loperamide—POMC—vagus nerve—esophageal cancer	0.0516	0.39	CbGeAlD
Loperamide—POMC—neck—esophageal cancer	0.0113	0.0855	CbGeAlD
Loperamide—Megacolon toxic—Methotrexate—esophageal cancer	0.00892	0.177	CcSEcCtD
Loperamide—POMC—digestive system—esophageal cancer	0.00585	0.0443	CbGeAlD
Loperamide—POMC—lung—esophageal cancer	0.00489	0.037	CbGeAlD
Loperamide—CALM2—exocrine gland—esophageal cancer	0.00483	0.0365	CbGeAlD
Loperamide—CALM1—exocrine gland—esophageal cancer	0.00481	0.0364	CbGeAlD
Loperamide—Megacolon—Methotrexate—esophageal cancer	0.00453	0.0897	CcSEcCtD
Loperamide—CALM2—neck—esophageal cancer	0.00309	0.0234	CbGeAlD
Loperamide—CALM1—neck—esophageal cancer	0.00307	0.0233	CbGeAlD
Loperamide—CALM3—bronchus—esophageal cancer	0.00264	0.0199	CbGeAlD
Loperamide—CALM3—smooth muscle tissue—esophageal cancer	0.00258	0.0195	CbGeAlD
Loperamide—CALM3—trachea—esophageal cancer	0.00237	0.0179	CbGeAlD
Loperamide—Ileus paralytic—Capecitabine—esophageal cancer	0.00231	0.0457	CcSEcCtD
Loperamide—Altered state of consciousness—Capecitabine—esophageal cancer	0.00216	0.0428	CcSEcCtD
Loperamide—CALM2—epithelium—esophageal cancer	0.0021	0.0159	CbGeAlD
Loperamide—CALM1—epithelium—esophageal cancer	0.00209	0.0158	CbGeAlD
Loperamide—CALM2—bronchus—esophageal cancer	0.00207	0.0157	CbGeAlD
Loperamide—CALM1—bronchus—esophageal cancer	0.00206	0.0156	CbGeAlD
Loperamide—CALM2—smooth muscle tissue—esophageal cancer	0.00203	0.0153	CbGeAlD
Loperamide—CALM1—smooth muscle tissue—esophageal cancer	0.00202	0.0152	CbGeAlD
Loperamide—CALM2—trachea—esophageal cancer	0.00186	0.0141	CbGeAlD
Loperamide—CALM1—trachea—esophageal cancer	0.00185	0.014	CbGeAlD
Loperamide—CALM3—lung—esophageal cancer	0.0017	0.0129	CbGeAlD
Loperamide—CALM2—digestive system—esophageal cancer	0.0016	0.0121	CbGeAlD
Loperamide—CALM1—digestive system—esophageal cancer	0.00159	0.012	CbGeAlD
Loperamide—CYP2B6—bronchus—esophageal cancer	0.00154	0.0116	CbGeAlD
Loperamide—Ileus—Capecitabine—esophageal cancer	0.00141	0.0279	CcSEcCtD
Loperamide—CALM2—lung—esophageal cancer	0.00134	0.0101	CbGeAlD
Loperamide—CALM1—lung—esophageal cancer	0.00133	0.0101	CbGeAlD
Loperamide—CYP2B6—digestive system—esophageal cancer	0.00119	0.00899	CbGeAlD
Loperamide—CALM3—lymph node—esophageal cancer	0.00116	0.0088	CbGeAlD
Loperamide—Anaphylactoid reaction—Cisplatin—esophageal cancer	0.00102	0.0201	CcSEcCtD
Loperamide—CYP2B6—lung—esophageal cancer	0.000993	0.00751	CbGeAlD
Loperamide—Depressed level of consciousness—Capecitabine—esophageal cancer	0.000965	0.0191	CcSEcCtD
Loperamide—CALM2—lymph node—esophageal cancer	0.000913	0.00691	CbGeAlD
Loperamide—CALM1—lymph node—esophageal cancer	0.000909	0.00688	CbGeAlD
Loperamide—CYP3A4—digestive system—esophageal cancer	0.000898	0.00679	CbGeAlD
Loperamide—CYP2D6—digestive system—esophageal cancer	0.000883	0.00668	CbGeAlD
Loperamide—ABCB1—epithelium—esophageal cancer	0.000835	0.00632	CbGeAlD
Loperamide—Clotrimazole—ABCC2—esophageal cancer	0.00081	0.107	CrCbGaD
Loperamide—Clotrimazole—CYP2A6—esophageal cancer	0.000801	0.105	CrCbGaD
Loperamide—Levomethadyl Acetate—CYP19A1—esophageal cancer	0.000762	0.1	CrCbGaD
Loperamide—Clotrimazole—CYP19A1—esophageal cancer	0.000762	0.1	CrCbGaD
Loperamide—Dermatitis bullous—Capecitabine—esophageal cancer	0.000759	0.015	CcSEcCtD
Loperamide—ABCB1—trachea—esophageal cancer	0.000739	0.00559	CbGeAlD
Loperamide—Depressed level of consciousness—Methotrexate—esophageal cancer	0.000718	0.0142	CcSEcCtD
Loperamide—Urinary retention—Capecitabine—esophageal cancer	0.000689	0.0136	CcSEcCtD
Loperamide—Urinary tract disorder—Cisplatin—esophageal cancer	0.000672	0.0133	CcSEcCtD
Loperamide—Urethral disorder—Cisplatin—esophageal cancer	0.000667	0.0132	CcSEcCtD
Loperamide—Abdominal pain upper—Capecitabine—esophageal cancer	0.000662	0.0131	CcSEcCtD
Loperamide—Toxic epidermal necrolysis—Capecitabine—esophageal cancer	0.000653	0.0129	CcSEcCtD
Loperamide—ABCB1—digestive system—esophageal cancer	0.000635	0.00481	CbGeAlD
Loperamide—Abdominal distension—Capecitabine—esophageal cancer	0.000631	0.0125	CcSEcCtD
Loperamide—Immune system disorder—Cisplatin—esophageal cancer	0.000615	0.0122	CcSEcCtD
Loperamide—Tamoxifen—CYP1B1—esophageal cancer	0.000614	0.0808	CrCbGaD
Loperamide—Flatulence—Cisplatin—esophageal cancer	0.000584	0.0116	CcSEcCtD
Loperamide—Anaphylactoid reaction—Methotrexate—esophageal cancer	0.000558	0.011	CcSEcCtD
Loperamide—Stevens-Johnson syndrome—Capecitabine—esophageal cancer	0.000554	0.011	CcSEcCtD
Loperamide—ABCB1—lung—esophageal cancer	0.000531	0.00401	CbGeAlD
Loperamide—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—esophageal cancer	0.000501	0.00991	CcSEcCtD
Loperamide—Discomfort—Cisplatin—esophageal cancer	0.000498	0.00986	CcSEcCtD
Loperamide—Urinary tract disorder—Capecitabine—esophageal cancer	0.000495	0.0098	CcSEcCtD
Loperamide—Urethral disorder—Capecitabine—esophageal cancer	0.000492	0.00973	CcSEcCtD
Loperamide—Toxic epidermal necrolysis—Methotrexate—esophageal cancer	0.000486	0.00962	CcSEcCtD
Loperamide—Anaphylactic shock—Cisplatin—esophageal cancer	0.000483	0.00957	CcSEcCtD
Loperamide—Tamoxifen—ABCC2—esophageal cancer	0.000479	0.063	CrCbGaD
Loperamide—Erythema multiforme—Capecitabine—esophageal cancer	0.000474	0.00939	CcSEcCtD
Loperamide—Nervous system disorder—Cisplatin—esophageal cancer	0.000474	0.00938	CcSEcCtD
Loperamide—Tamoxifen—CYP2A6—esophageal cancer	0.000473	0.0623	CrCbGaD
Loperamide—Skin disorder—Cisplatin—esophageal cancer	0.00047	0.00929	CcSEcCtD
Loperamide—Immune system disorder—Capecitabine—esophageal cancer	0.000453	0.00897	CcSEcCtD
Loperamide—Tamoxifen—CYP19A1—esophageal cancer	0.000451	0.0593	CrCbGaD
Loperamide—Methadone—CYP19A1—esophageal cancer	0.000447	0.0588	CrCbGaD
Loperamide—Toremifene—ABCB1—esophageal cancer	0.000441	0.0581	CrCbGaD
Loperamide—Flatulence—Capecitabine—esophageal cancer	0.00043	0.00852	CcSEcCtD
Loperamide—Gastrointestinal disorder—Cisplatin—esophageal cancer	0.000417	0.00826	CcSEcCtD
Loperamide—Drowsiness—Methotrexate—esophageal cancer	0.000416	0.00823	CcSEcCtD
