nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymetazoline—NISCH—uterine cervix—fallopian tube cancer	0.07	0.07	CbGeAlD
Oxymetazoline—HTR1E—female gonad—fallopian tube cancer	0.065	0.065	CbGeAlD
Oxymetazoline—ADRA1D—epithelium—fallopian tube cancer	0.0589	0.0589	CbGeAlD
Oxymetazoline—NISCH—uterus—fallopian tube cancer	0.0583	0.0583	CbGeAlD
Oxymetazoline—NISCH—female gonad—fallopian tube cancer	0.0477	0.0477	CbGeAlD
Oxymetazoline—NISCH—vagina—fallopian tube cancer	0.0474	0.0474	CbGeAlD
Oxymetazoline—ADRA1D—female reproductive system—fallopian tube cancer	0.0437	0.0437	CbGeAlD
Oxymetazoline—HTR2B—uterine cervix—fallopian tube cancer	0.0406	0.0406	CbGeAlD
Oxymetazoline—HTR2B—endometrium—fallopian tube cancer	0.0367	0.0367	CbGeAlD
Oxymetazoline—HTR2B—uterus—fallopian tube cancer	0.0338	0.0338	CbGeAlD
Oxymetazoline—ADRA1A—epithelium—fallopian tube cancer	0.0338	0.0338	CbGeAlD
Oxymetazoline—HTR1B—female reproductive system—fallopian tube cancer	0.0338	0.0338	CbGeAlD
Oxymetazoline—HTR1D—female reproductive system—fallopian tube cancer	0.0327	0.0327	CbGeAlD
Oxymetazoline—HTR2C—female reproductive system—fallopian tube cancer	0.0324	0.0324	CbGeAlD
Oxymetazoline—ADRA2C—uterine cervix—fallopian tube cancer	0.032	0.032	CbGeAlD
Oxymetazoline—HTR2B—female reproductive system—fallopian tube cancer	0.0304	0.0304	CbGeAlD
Oxymetazoline—ADRA2C—endometrium—fallopian tube cancer	0.0289	0.0289	CbGeAlD
Oxymetazoline—HTR2B—vagina—fallopian tube cancer	0.0275	0.0275	CbGeAlD
Oxymetazoline—ADRA2C—uterus—fallopian tube cancer	0.0266	0.0266	CbGeAlD
Oxymetazoline—ADRA2A—uterine cervix—fallopian tube cancer	0.0255	0.0255	CbGeAlD
Oxymetazoline—ADRA2A—endometrium—fallopian tube cancer	0.0231	0.0231	CbGeAlD
Oxymetazoline—HTR2A—epithelium—fallopian tube cancer	0.0219	0.0219	CbGeAlD
Oxymetazoline—ADRA2C—female gonad—fallopian tube cancer	0.0218	0.0218	CbGeAlD
Oxymetazoline—ADRA2C—vagina—fallopian tube cancer	0.0217	0.0217	CbGeAlD
Oxymetazoline—ADRA2A—uterus—fallopian tube cancer	0.0213	0.0213	CbGeAlD
Oxymetazoline—ADRA2A—female reproductive system—fallopian tube cancer	0.0191	0.0191	CbGeAlD
Oxymetazoline—ADRA2A—female gonad—fallopian tube cancer	0.0174	0.0174	CbGeAlD
Oxymetazoline—ADRA2A—vagina—fallopian tube cancer	0.0173	0.0173	CbGeAlD
Oxymetazoline—HTR2A—female reproductive system—fallopian tube cancer	0.0162	0.0162	CbGeAlD
Oxymetazoline—HTR2A—vagina—fallopian tube cancer	0.0147	0.0147	CbGeAlD
