nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzphetamine—SLC6A3—Gilles de la Tourette syndrome	0.92	1	CbGaD
Benzphetamine—SLC6A2—autonomic nervous system—Gilles de la Tourette syndrome	0.00807	0.234	CbGeAlD
Benzphetamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD3—Gilles de la Tourette syndrome	0.00261	0.0689	CbGpPWpGaD
Benzphetamine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—Gilles de la Tourette syndrome	0.0026	0.0687	CbGpPWpGaD
Benzphetamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD4—Gilles de la Tourette syndrome	0.00253	0.0669	CbGpPWpGaD
Benzphetamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD2—Gilles de la Tourette syndrome	0.00236	0.0623	CbGpPWpGaD
Benzphetamine—POR—midbrain—Gilles de la Tourette syndrome	0.00214	0.0618	CbGeAlD
Benzphetamine—SLC18A2—midbrain—Gilles de la Tourette syndrome	0.00204	0.059	CbGeAlD
Benzphetamine—SLC18A2—Amine compound SLC transporters—SLC6A3—Gilles de la Tourette syndrome	0.0018	0.0477	CbGpPWpGaD
Benzphetamine—SLC18A2—Dopaminergic Neurogenesis—SLC6A3—Gilles de la Tourette syndrome	0.0018	0.0477	CbGpPWpGaD
Benzphetamine—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—Gilles de la Tourette syndrome	0.00175	0.0462	CbGpPWpGaD
Benzphetamine—SLC18A2—nervous system—Gilles de la Tourette syndrome	0.00167	0.0485	CbGeAlD
Benzphetamine—SLC18A2—central nervous system—Gilles de la Tourette syndrome	0.00161	0.0467	CbGeAlD
Benzphetamine—SLC6A3—midbrain—Gilles de la Tourette syndrome	0.00154	0.0446	CbGeAlD
Benzphetamine—POR—brain—Gilles de la Tourette syndrome	0.00134	0.0389	CbGeAlD
Benzphetamine—SLC18A2—brain—Gilles de la Tourette syndrome	0.00128	0.037	CbGeAlD
Benzphetamine—SLC6A3—nervous system—Gilles de la Tourette syndrome	0.00127	0.0367	CbGeAlD
Benzphetamine—SLC6A3—central nervous system—Gilles de la Tourette syndrome	0.00122	0.0353	CbGeAlD
Benzphetamine—SLC6A2—Amine compound SLC transporters—SLC6A3—Gilles de la Tourette syndrome	0.00121	0.0321	CbGpPWpGaD
Benzphetamine—SLC6A2—Monoamine Transport—SLC6A3—Gilles de la Tourette syndrome	0.00115	0.0305	CbGpPWpGaD
Benzphetamine—SLC6A2—nervous system—Gilles de la Tourette syndrome	0.00102	0.0296	CbGeAlD
Benzphetamine—SLC6A2—central nervous system—Gilles de la Tourette syndrome	0.000983	0.0285	CbGeAlD
Benzphetamine—ADRA1A—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.000982	0.0259	CbGpPWpGaD
Benzphetamine—SLC6A3—brain—Gilles de la Tourette syndrome	0.000967	0.028	CbGeAlD
Benzphetamine—ADRA1A—nervous system—Gilles de la Tourette syndrome	0.000949	0.0275	CbGeAlD
Benzphetamine—ADRA1A—central nervous system—Gilles de la Tourette syndrome	0.000914	0.0265	CbGeAlD
Benzphetamine—ADRA2A—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.000912	0.0241	CbGpPWpGaD
Benzphetamine—Diphenylpyraline—SLC6A3—Gilles de la Tourette syndrome	0.000893	0.125	CrCbGaD
