nodes	percent_of_prediction	percent_of_DWPC	metapath
Neostigmine—BCHE—Triamcinolone—psoriatic arthritis	0.416	0.455	CbGbCtD
Neostigmine—ABCB1—Methylprednisolone—psoriatic arthritis	0.139	0.152	CbGbCtD
Neostigmine—ABCB1—Betamethasone—psoriatic arthritis	0.0907	0.099	CbGbCtD
Neostigmine—ABCB1—Prednisolone—psoriatic arthritis	0.0895	0.0977	CbGbCtD
Neostigmine—ABCB1—Prednisone—psoriatic arthritis	0.0845	0.0923	CbGbCtD
Neostigmine—ABCB1—Dexamethasone—psoriatic arthritis	0.0527	0.0576	CbGbCtD
Neostigmine—ABCB1—Methotrexate—psoriatic arthritis	0.0424	0.0463	CbGbCtD
Neostigmine—Abnormal behaviour—Methylprednisolone—psoriatic arthritis	0.00278	0.033	CcSEcCtD
Neostigmine—Flatulence—Auranofin—psoriatic arthritis	0.00153	0.0181	CcSEcCtD
Neostigmine—Gastrointestinal pain—Auranofin—psoriatic arthritis	0.00103	0.0123	CcSEcCtD
Neostigmine—Wheezing—Triamcinolone—psoriatic arthritis	0.00101	0.012	CcSEcCtD
Neostigmine—Urticaria—Auranofin—psoriatic arthritis	0.00101	0.0119	CcSEcCtD
Neostigmine—Abdominal pain—Auranofin—psoriatic arthritis	0.001	0.0118	CcSEcCtD
Neostigmine—Paralysis—Methotrexate—psoriatic arthritis	0.000988	0.0117	CcSEcCtD
Neostigmine—Pruritus—Auranofin—psoriatic arthritis	0.000895	0.0106	CcSEcCtD
Neostigmine—Diarrhoea—Auranofin—psoriatic arthritis	0.000866	0.0103	CcSEcCtD
Neostigmine—Osteoarthritis—Prednisolone—psoriatic arthritis	0.000821	0.00972	CcSEcCtD
Neostigmine—Vomiting—Auranofin—psoriatic arthritis	0.000804	0.00953	CcSEcCtD
Neostigmine—Rash—Auranofin—psoriatic arthritis	0.000798	0.00945	CcSEcCtD
Neostigmine—Dermatitis—Auranofin—psoriatic arthritis	0.000797	0.00944	CcSEcCtD
Neostigmine—Cardiac arrest—Prednisolone—psoriatic arthritis	0.00078	0.00924	CcSEcCtD
Neostigmine—Osteoarthritis—Triamcinolone—psoriatic arthritis	0.000755	0.00894	CcSEcCtD
Neostigmine—Osteoarthritis—Methylprednisolone—psoriatic arthritis	0.000753	0.00892	CcSEcCtD
Neostigmine—Nausea—Auranofin—psoriatic arthritis	0.000751	0.0089	CcSEcCtD
Neostigmine—Dysarthria—Methotrexate—psoriatic arthritis	0.000726	0.0086	CcSEcCtD
Neostigmine—Cardiac arrest—Triamcinolone—psoriatic arthritis	0.000718	0.0085	CcSEcCtD
Neostigmine—Cardiac arrest—Methylprednisolone—psoriatic arthritis	0.000716	0.00848	CcSEcCtD
Neostigmine—Sweating increased—Prednisolone—psoriatic arthritis	0.000691	0.00818	CcSEcCtD
Neostigmine—Osteoarthritis—Dexamethasone—psoriatic arthritis	0.000685	0.00811	CcSEcCtD
Neostigmine—Osteoarthritis—Betamethasone—psoriatic arthritis	0.000685	0.00811	CcSEcCtD
Neostigmine—Cardiac arrest—Betamethasone—psoriatic arthritis	0.000651	0.00771	CcSEcCtD
Neostigmine—Cardiac arrest—Dexamethasone—psoriatic arthritis	0.000651	0.00771	CcSEcCtD
Neostigmine—Bronchospasm—Methylprednisolone—psoriatic arthritis	0.00064	0.00758	CcSEcCtD
Neostigmine—Sweating increased—Triamcinolone—psoriatic arthritis	0.000635	0.00753	CcSEcCtD
Neostigmine—Sweating increased—Methylprednisolone—psoriatic arthritis	0.000634	0.00751	CcSEcCtD
Neostigmine—Coma—Methotrexate—psoriatic arthritis	0.000627	0.00743	CcSEcCtD
Neostigmine—Osteoarthritis—Prednisone—psoriatic arthritis	0.000596	0.00706	CcSEcCtD
Neostigmine—Bradycardia—Prednisolone—psoriatic arthritis	0.000578	0.00685	CcSEcCtD
Neostigmine—Sweating increased—Dexamethasone—psoriatic arthritis	0.000577	0.00683	CcSEcCtD
Neostigmine—Sweating increased—Betamethasone—psoriatic arthritis	0.000577	0.00683	CcSEcCtD
Neostigmine—Cardiac arrest—Prednisone—psoriatic arthritis	0.000567	0.00672	CcSEcCtD
Neostigmine—Bradycardia—Triamcinolone—psoriatic arthritis	0.000532	0.0063	CcSEcCtD
Neostigmine—Bradycardia—Methylprednisolone—psoriatic arthritis	0.00053	0.00628	CcSEcCtD
Neostigmine—Connective tissue disorder—Methylprednisolone—psoriatic arthritis	0.000512	0.00606	CcSEcCtD
Neostigmine—Arrhythmia—Prednisolone—psoriatic arthritis	0.000507	0.00601	CcSEcCtD
Neostigmine—Sweating increased—Prednisone—psoriatic arthritis	0.000502	0.00595	CcSEcCtD
Neostigmine—Osteoarthritis—Methotrexate—psoriatic arthritis	0.000498	0.0059	CcSEcCtD
Neostigmine—Bradycardia—Dexamethasone—psoriatic arthritis	0.000482	0.00571	CcSEcCtD
Neostigmine—Bradycardia—Betamethasone—psoriatic arthritis	0.000482	0.00571	CcSEcCtD
Neostigmine—Mediastinal disorder—Methylprednisolone—psoriatic arthritis	0.00047	0.00556	CcSEcCtD
Neostigmine—Arrhythmia—Triamcinolone—psoriatic arthritis	0.000466	0.00553	CcSEcCtD
Neostigmine—Arrhythmia—Methylprednisolone—psoriatic arthritis	0.000465	0.00551	CcSEcCtD
Neostigmine—Mental disorder—Methylprednisolone—psoriatic arthritis	0.000456	0.00541	CcSEcCtD
Neostigmine—Syncope—Prednisolone—psoriatic arthritis	0.000443	0.00525	CcSEcCtD
Neostigmine—Loss of consciousness—Prednisolone—psoriatic arthritis	0.000434	0.00515	CcSEcCtD
Neostigmine—Convulsion—Prednisolone—psoriatic arthritis	0.000428	0.00507	CcSEcCtD
Neostigmine—Arrhythmia—Betamethasone—psoriatic arthritis	0.000423	0.00501	CcSEcCtD
Neostigmine—Arrhythmia—Dexamethasone—psoriatic arthritis	0.000423	0.00501	CcSEcCtD
Neostigmine—Bradycardia—Prednisone—psoriatic arthritis	0.00042	0.00498	CcSEcCtD
Neostigmine—Syncope—Triamcinolone—psoriatic arthritis	0.000408	0.00483	CcSEcCtD
Neostigmine—Syncope—Methylprednisolone—psoriatic arthritis	0.000407	0.00482	CcSEcCtD
Neostigmine—Connective tissue disorder—Prednisone—psoriatic arthritis	0.000405	0.0048	CcSEcCtD
Neostigmine—Anaphylactic shock—Prednisolone—psoriatic arthritis	0.000403	0.00478	CcSEcCtD
Neostigmine—Loss of consciousness—Triamcinolone—psoriatic arthritis	0.000399	0.00473	CcSEcCtD
Neostigmine—Loss of consciousness—Methylprednisolone—psoriatic arthritis	0.000399	0.00472	CcSEcCtD
Neostigmine—Shock—Prednisolone—psoriatic arthritis	0.000397	0.0047	CcSEcCtD
Neostigmine—Convulsion—Triamcinolone—psoriatic arthritis	0.000394	0.00466	CcSEcCtD
Neostigmine—Tachycardia—Prednisolone—psoriatic arthritis	0.000394	0.00466	CcSEcCtD
Neostigmine—Convulsion—Methylprednisolone—psoriatic arthritis	0.000393	0.00465	CcSEcCtD
Neostigmine—Hyperhidrosis—Prednisolone—psoriatic arthritis	0.00039	0.00462	CcSEcCtD
Neostigmine—Arthralgia—Methylprednisolone—psoriatic arthritis	0.000386	0.00457	CcSEcCtD
Neostigmine—Drowsiness—Methotrexate—psoriatic arthritis	0.000384	0.00455	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—psoriatic arthritis	0.000383	0.00454	CcSEcCtD
Neostigmine—Flushing—Prednisone—psoriatic arthritis	0.000383	0.00454	CcSEcCtD
Neostigmine—Dry mouth—Triamcinolone—psoriatic arthritis	0.000378	0.00448	CcSEcCtD
Neostigmine—Anaphylactic shock—Triamcinolone—psoriatic arthritis	0.000371	0.00439	CcSEcCtD
Neostigmine—Anaphylactic shock—Methylprednisolone—psoriatic arthritis	0.00037	0.00438	CcSEcCtD
Neostigmine—Syncope—Betamethasone—psoriatic arthritis	0.00037	0.00438	CcSEcCtD
Neostigmine—Syncope—Dexamethasone—psoriatic arthritis	0.00037	0.00438	CcSEcCtD
Neostigmine—Arrhythmia—Prednisone—psoriatic arthritis	0.000369	0.00437	CcSEcCtD
Neostigmine—Shock—Triamcinolone—psoriatic arthritis	0.000365	0.00432	CcSEcCtD
