nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpromazine—ALB—Captopril—systemic scleroderma	0.0712	0.136	CbGbCtD
Chlorpromazine—CYP1A2—Pentoxifylline—systemic scleroderma	0.0569	0.109	CbGbCtD
Chlorpromazine—ALB—Mycophenolate mofetil—systemic scleroderma	0.0561	0.107	CbGbCtD
Chlorpromazine—CYP1A2—Leflunomide—systemic scleroderma	0.0543	0.104	CbGbCtD
Chlorpromazine—ABCB1—Lisinopril—systemic scleroderma	0.0498	0.0949	CbGbCtD
Chlorpromazine—ALB—Prednisone—systemic scleroderma	0.0448	0.0855	CbGbCtD
Chlorpromazine—ABCB1—Captopril—systemic scleroderma	0.0373	0.0711	CbGbCtD
Chlorpromazine—CYP2D6—Captopril—systemic scleroderma	0.0351	0.067	CbGbCtD
Chlorpromazine—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0293	0.056	CbGbCtD
Chlorpromazine—HTR2B—cardial valve—systemic scleroderma	0.0235	0.161	CbGeAlD
Chlorpromazine—ABCB1—Prednisone—systemic scleroderma	0.0234	0.0447	CbGbCtD
Chlorpromazine—ALB—Methotrexate—systemic scleroderma	0.0225	0.0429	CbGbCtD
Chlorpromazine—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0176	0.0335	CbGbCtD
Chlorpromazine—CYP3A4—Prednisone—systemic scleroderma	0.014	0.0268	CbGbCtD
Chlorpromazine—ABCB1—Methotrexate—systemic scleroderma	0.0118	0.0224	CbGbCtD
Chlorpromazine—HTR7—myenteric nerve plexus—systemic scleroderma	0.0115	0.0786	CbGeAlD
Chlorpromazine—HTR7—pulmonary artery—systemic scleroderma	0.00813	0.0556	CbGeAlD
Chlorpromazine—HTR2A—myenteric nerve plexus—systemic scleroderma	0.00716	0.049	CbGeAlD
Chlorpromazine—HTR2A—pulmonary artery—systemic scleroderma	0.00507	0.0347	CbGeAlD
Chlorpromazine—SMPD1—connective tissue—systemic scleroderma	0.0034	0.0233	CbGeAlD
Chlorpromazine—CALM2—artery—systemic scleroderma	0.0031	0.0212	CbGeAlD
Chlorpromazine—CALM1—artery—systemic scleroderma	0.00309	0.0211	CbGeAlD
Chlorpromazine—SMPD1—skin of body—systemic scleroderma	0.00307	0.021	CbGeAlD
Chlorpromazine—HTR7—artery—systemic scleroderma	0.00302	0.0206	CbGeAlD
Chlorpromazine—CALM2—endothelium—systemic scleroderma	0.00262	0.0179	CbGeAlD
Chlorpromazine—CALM1—endothelium—systemic scleroderma	0.00261	0.0178	CbGeAlD
Chlorpromazine—HTR7—endothelium—systemic scleroderma	0.00255	0.0174	CbGeAlD
Chlorpromazine—SMPD1—digestive system—systemic scleroderma	0.00246	0.0168	CbGeAlD
Chlorpromazine—CALM2—blood vessel—systemic scleroderma	0.00242	0.0165	CbGeAlD
Chlorpromazine—CALM1—blood vessel—systemic scleroderma	0.0024	0.0164	CbGeAlD
Chlorpromazine—HTR7—blood vessel—systemic scleroderma	0.00235	0.0161	CbGeAlD
Chlorpromazine—SMPD1—tendon—systemic scleroderma	0.00234	0.016	CbGeAlD
Chlorpromazine—SMPD1—lung—systemic scleroderma	0.00205	0.014	CbGeAlD
Chlorpromazine—ABCB11—digestive system—systemic scleroderma	0.00194	0.0133	CbGeAlD
Chlorpromazine—HTR2A—artery—systemic scleroderma	0.00188	0.0129	CbGeAlD
Chlorpromazine—Jaundice cholestatic—Lisinopril—systemic scleroderma	0.0016	0.00595	CcSEcCtD
