nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrexate—SLC22A8—optic choroid—age related macular degeneration	0.0245	0.122	CbGeAlD
Methotrexate—FOLR1—eye—age related macular degeneration	0.0191	0.0952	CbGeAlD
Methotrexate—SLC46A1—eye—age related macular degeneration	0.0129	0.0643	CbGeAlD
Methotrexate—FPGS—retina—age related macular degeneration	0.0111	0.0551	CbGeAlD
Methotrexate—ATIC—eye—age related macular degeneration	0.0108	0.0538	CbGeAlD
Methotrexate—FPGS—connective tissue—age related macular degeneration	0.0108	0.0536	CbGeAlD
Methotrexate—ATIC—retina—age related macular degeneration	0.0107	0.0533	CbGeAlD
Methotrexate—ATIC—connective tissue—age related macular degeneration	0.0104	0.0518	CbGeAlD
Methotrexate—MTHFR—eye—age related macular degeneration	0.00804	0.04	CbGeAlD
Methotrexate—SLCO3A1—retina—age related macular degeneration	0.00784	0.039	CbGeAlD
Methotrexate—DHFR—eye—age related macular degeneration	0.00726	0.0361	CbGeAlD
Methotrexate—DHFR—retina—age related macular degeneration	0.0072	0.0358	CbGeAlD
Methotrexate—TYMS—connective tissue—age related macular degeneration	0.00707	0.0351	CbGeAlD
Methotrexate—DHFR—connective tissue—age related macular degeneration	0.007	0.0348	CbGeAlD
Methotrexate—PGD—eye—age related macular degeneration	0.00698	0.0347	CbGeAlD
Methotrexate—PGD—retina—age related macular degeneration	0.00692	0.0344	CbGeAlD
Methotrexate—PGD—connective tissue—age related macular degeneration	0.00673	0.0334	CbGeAlD
Methotrexate—SLC16A1—eye—age related macular degeneration	0.00652	0.0324	CbGeAlD
Methotrexate—SLC16A1—retina—age related macular degeneration	0.00646	0.0321	CbGeAlD
Methotrexate—AOX1—eye—age related macular degeneration	0.00615	0.0306	CbGeAlD
Methotrexate—SLC22A8—eye—age related macular degeneration	0.00493	0.0245	CbGeAlD
Methotrexate—ABCB1—retina—age related macular degeneration	0.00171	0.00852	CbGeAlD
Methotrexate—SLCO1A2—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.000833	0.00104	CbGpPWpGaD
Methotrexate—ABCG2—HIF-2-alpha transcription factor network—VEGFA—age related macular degeneration	0.000832	0.00104	CbGpPWpGaD
Methotrexate—SLCO1B1—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.000828	0.00104	CbGpPWpGaD
Methotrexate—SLCO1C1—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.000824	0.00103	CbGpPWpGaD
Methotrexate—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOE—age related macular degeneration	0.000819	0.00103	CbGpPWpGaD
Methotrexate—DHFR—Disease—RPE65—age related macular degeneration	0.000819	0.00103	CbGpPWpGaD
Methotrexate—ABCC4—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.000802	0.001	CbGpPWpGaD
Methotrexate—ABCC4—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.000802	0.001	CbGpPWpGaD
Methotrexate—SLC19A1—Metabolism—LIPC—age related macular degeneration	0.000797	0.000997	CbGpPWpGaD
Methotrexate—DHFR—Metabolism—NMNAT1—age related macular degeneration	0.000785	0.000982	CbGpPWpGaD
Methotrexate—SLC22A6—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.000783	0.00098	CbGpPWpGaD
Methotrexate—MTHFR—Metabolism—ELOVL4—age related macular degeneration	0.000772	0.000966	CbGpPWpGaD
Methotrexate—FPGS—Disease—TGFBR1—age related macular degeneration	0.000772	0.000966	CbGpPWpGaD
Methotrexate—SLC19A1—Metabolism—CETP—age related macular degeneration	0.000769	0.000962	CbGpPWpGaD
Methotrexate—ABCC2—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.000758	0.000949	CbGpPWpGaD
Methotrexate—AOX1—Metabolism—ELOVL4—age related macular degeneration	0.000754	0.000944	CbGpPWpGaD
Methotrexate—ABCC1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.000749	0.000938	CbGpPWpGaD
Methotrexate—MTHFR—Disease—ABCA4—age related macular degeneration	0.000743	0.00093	CbGpPWpGaD
Methotrexate—SLCO1A2—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.000742	0.000929	CbGpPWpGaD
Methotrexate—SLCO1A2—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.000742	0.000929	CbGpPWpGaD
Methotrexate—AOX1—Disease—ABCA4—age related macular degeneration	0.000726	0.000908	CbGpPWpGaD
Methotrexate—SLC16A1—Metabolism—NMNAT1—age related macular degeneration	0.000715	0.000895	CbGpPWpGaD
Methotrexate—ALB—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.000714	0.000893	CbGpPWpGaD
Methotrexate—SLCO1B1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.000712	0.000892	CbGpPWpGaD
Methotrexate—ALB—Vitamin B12 Metabolism—CRP—age related macular degeneration	0.000703	0.00088	CbGpPWpGaD
Methotrexate—ALB—Lipid and lipoprotein metabolism—APOE—age related macular degeneration	0.000699	0.000875	CbGpPWpGaD
Methotrexate—SLC22A6—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.000698	0.000873	CbGpPWpGaD
Methotrexate—SLC22A6—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.000698	0.000873	CbGpPWpGaD
Methotrexate—ALB—Vitamin B12 Metabolism—APOE—age related macular degeneration	0.000688	0.000861	CbGpPWpGaD
Methotrexate—DHFR—Metabolism—ELOVL4—age related macular degeneration	0.000686	0.000859	CbGpPWpGaD
Methotrexate—TYMS—Metabolism—NMNAT1—age related macular degeneration	0.000685	0.000857	CbGpPWpGaD
Methotrexate—ATIC—Metabolism—LIPC—age related macular degeneration	0.000677	0.000848	CbGpPWpGaD
