nodes	percent_of_prediction	percent_of_DWPC	metapath
Perindopril—ABCB1—colon cancer	0.514	1	CbGaD
Perindopril—BCHE—Irinotecan—colon cancer	0.148	0.621	CbGbCtD
Perindopril—ABCB1—Irinotecan—colon cancer	0.0376	0.158	CbGbCtD
Perindopril—ABCB1—Vincristine—colon cancer	0.0329	0.138	CbGbCtD
Perindopril—ABCB1—Methotrexate—colon cancer	0.0199	0.0834	CbGbCtD
Perindopril—ACE—vein—colon cancer	0.0115	0.178	CbGeAlD
Perindopril—ACE—umbilical vein—colon cancer	0.00833	0.129	CbGeAlD
Perindopril—ACE—endothelium—colon cancer	0.00395	0.0614	CbGeAlD
Perindopril—ACE—blood vessel—colon cancer	0.00364	0.0566	CbGeAlD
Perindopril—SLC15A1—epithelium—colon cancer	0.00247	0.0384	CbGeAlD
Perindopril—SLC15A1—renal system—colon cancer	0.00229	0.0356	CbGeAlD
Perindopril—ACE—embryo—colon cancer	0.00217	0.0338	CbGeAlD
Perindopril—SLC15A1—digestive system—colon cancer	0.00188	0.0292	CbGeAlD
Perindopril—ACE—epithelium—colon cancer	0.00177	0.0276	CbGeAlD
Perindopril—ACE—smooth muscle tissue—colon cancer	0.00171	0.0265	CbGeAlD
Perindopril—SLC15A1—vagina—colon cancer	0.00166	0.0258	CbGeAlD
Perindopril—ACE—renal system—colon cancer	0.00164	0.0256	CbGeAlD
Perindopril—SLC15A2—renal system—colon cancer	0.00143	0.0223	CbGeAlD
Perindopril—SLC15A1—liver—colon cancer	0.0014	0.0218	CbGeAlD
Perindopril—ACE—lymphoid tissue—colon cancer	0.00137	0.0212	CbGeAlD
Perindopril—ACE—digestive system—colon cancer	0.00135	0.021	CbGeAlD
Perindopril—ABCB1—blood vessel—colon cancer	0.00128	0.0199	CbGeAlD
Perindopril—BCHE—smooth muscle tissue—colon cancer	0.00126	0.0196	CbGeAlD
Perindopril—ACE—bone marrow—colon cancer	0.00124	0.0193	CbGeAlD
Perindopril—SLC15A2—vagina—colon cancer	0.00104	0.0161	CbGeAlD
Perindopril—ACE—liver—colon cancer	0.001	0.0156	CbGeAlD
Perindopril—BCHE—digestive system—colon cancer	0.000996	0.0155	CbGeAlD
Perindopril—BCHE—bone marrow—colon cancer	0.000919	0.0143	CbGeAlD
Perindopril—BCHE—vagina—colon cancer	0.00088	0.0137	CbGeAlD
Perindopril—ACE—lymph node—colon cancer	0.00077	0.012	CbGeAlD
Perindopril—ABCB1—embryo—colon cancer	0.000765	0.0119	CbGeAlD
Perindopril—BCHE—liver—colon cancer	0.000742	0.0115	CbGeAlD
Perindopril—SLC15A2—lymph node—colon cancer	0.000672	0.0104	CbGeAlD
Perindopril—ABCB1—epithelium—colon cancer	0.000624	0.0097	CbGeAlD
Perindopril—ABCB1—renal system—colon cancer	0.000579	0.009	CbGeAlD
Perindopril—BCHE—lymph node—colon cancer	0.000569	0.00884	CbGeAlD
Perindopril—ABCB1—lymphoid tissue—colon cancer	0.000481	0.00747	CbGeAlD
Perindopril—ABCB1—digestive system—colon cancer	0.000475	0.00738	CbGeAlD
Perindopril—ABCB1—bone marrow—colon cancer	0.000438	0.0068	CbGeAlD
Perindopril—Cilazapril—ABCB1—colon cancer	0.000434	0.577	CrCbGaD
Perindopril—ABCB1—vagina—colon cancer	0.000419	0.00652	CbGeAlD
Perindopril—ABCB1—liver—colon cancer	0.000354	0.0055	CbGeAlD
Perindopril—Enalapril—ABCB1—colon cancer	0.000319	0.423	CrCbGaD
Perindopril—Haematuria—Capecitabine—colon cancer	0.000301	0.00166	CcSEcCtD
Perindopril—Oedema—Irinotecan—colon cancer	0.000301	0.00165	CcSEcCtD
Perindopril—Anaphylactic shock—Irinotecan—colon cancer	0.000301	0.00165	CcSEcCtD
Perindopril—Chest pain—Fluorouracil—colon cancer	0.000301	0.00165	CcSEcCtD
Perindopril—Myalgia—Fluorouracil—colon cancer	0.000301	0.00165	CcSEcCtD
Perindopril—Hyperhidrosis—Vincristine—colon cancer	0.000299	0.00164	CcSEcCtD
Perindopril—Hepatobiliary disease—Capecitabine—colon cancer	0.000299	0.00164	CcSEcCtD
Perindopril—Epistaxis—Capecitabine—colon cancer	0.000298	0.00164	CcSEcCtD
Perindopril—Discomfort—Fluorouracil—colon cancer	0.000297	0.00163	CcSEcCtD
Perindopril—Shock—Irinotecan—colon cancer	0.000296	0.00163	CcSEcCtD
Perindopril—Nervous system disorder—Irinotecan—colon cancer	0.000295	0.00162	CcSEcCtD
Perindopril—Agranulocytosis—Capecitabine—colon cancer	0.000295	0.00162	CcSEcCtD
Perindopril—Thrombocytopenia—Irinotecan—colon cancer	0.000295	0.00162	CcSEcCtD
Perindopril—Anorexia—Vincristine—colon cancer	0.000295	0.00162	CcSEcCtD
Perindopril—Hyperhidrosis—Irinotecan—colon cancer	0.000291	0.0016	CcSEcCtD
Perindopril—Confusional state—Fluorouracil—colon cancer	0.000291	0.0016	CcSEcCtD
Perindopril—Mood swings—Methotrexate—colon cancer	0.000289	0.00159	CcSEcCtD
Perindopril—Hypotension—Vincristine—colon cancer	0.000289	0.00159	CcSEcCtD
Perindopril—Bradycardia—Capecitabine—colon cancer	0.000289	0.00159	CcSEcCtD
Perindopril—Anaphylactic shock—Fluorouracil—colon cancer	0.000288	0.00158	CcSEcCtD
Perindopril—Oedema—Fluorouracil—colon cancer	0.000288	0.00158	CcSEcCtD
Perindopril—Anorexia—Irinotecan—colon cancer	0.000287	0.00158	CcSEcCtD
Perindopril—Haemoglobin—Capecitabine—colon cancer	0.000285	0.00157	CcSEcCtD
Perindopril—Rhinitis—Capecitabine—colon cancer	0.000284	0.00156	CcSEcCtD
Perindopril—Haemorrhage—Capecitabine—colon cancer	0.000284	0.00156	CcSEcCtD
Perindopril—Hepatitis—Capecitabine—colon cancer	0.000284	0.00156	CcSEcCtD
Perindopril—Nervous system disorder—Fluorouracil—colon cancer	0.000283	0.00155	CcSEcCtD
Perindopril—Thrombocytopenia—Fluorouracil—colon cancer	0.000282	0.00155	CcSEcCtD
Perindopril—Musculoskeletal discomfort—Vincristine—colon cancer	0.000282	0.00155	CcSEcCtD
Perindopril—Pharyngitis—Capecitabine—colon cancer	0.000282	0.00155	CcSEcCtD
Perindopril—Tachycardia—Fluorouracil—colon cancer	0.000282	0.00155	CcSEcCtD
Perindopril—Hypotension—Irinotecan—colon cancer	0.000281	0.00155	CcSEcCtD
Perindopril—Urinary tract disorder—Capecitabine—colon cancer	0.00028	0.00154	CcSEcCtD
Perindopril—Insomnia—Vincristine—colon cancer	0.00028	0.00154	CcSEcCtD
Perindopril—Oedema peripheral—Capecitabine—colon cancer	0.000279	0.00154	CcSEcCtD
Perindopril—Urethral disorder—Capecitabine—colon cancer	0.000278	0.00153	CcSEcCtD
Perindopril—Paraesthesia—Vincristine—colon cancer	0.000278	0.00153	CcSEcCtD
Perindopril—Breast disorder—Methotrexate—colon cancer	0.000276	0.00152	CcSEcCtD
Perindopril—Anorexia—Fluorouracil—colon cancer	0.000275	0.00151	CcSEcCtD
Perindopril—Visual impairment—Capecitabine—colon cancer	0.000273	0.0015	CcSEcCtD
Perindopril—Insomnia—Irinotecan—colon cancer	0.000272	0.0015	CcSEcCtD
Perindopril—ABCB1—lymph node—colon cancer	0.000271	0.00421	CbGeAlD
Perindopril—Paraesthesia—Irinotecan—colon cancer	0.00027	0.00149	CcSEcCtD
Perindopril—Hypotension—Fluorouracil—colon cancer	0.00027	0.00148	CcSEcCtD
Perindopril—Decreased appetite—Vincristine—colon cancer	0.000269	0.00148	CcSEcCtD
Perindopril—Dyspnoea—Irinotecan—colon cancer	0.000268	0.00148	CcSEcCtD
Perindopril—Erythema multiforme—Capecitabine—colon cancer	0.000268	0.00147	CcSEcCtD
Perindopril—Somnolence—Irinotecan—colon cancer	0.000268	0.00147	CcSEcCtD
Perindopril—Gastrointestinal disorder—Vincristine—colon cancer	0.000267	0.00147	CcSEcCtD
Perindopril—Fatigue—Vincristine—colon cancer	0.000267	0.00146	CcSEcCtD
