nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—SRR—seminal vesicle—azoospermia	0.162	0.162	CbGeAlD
L-Serine—SPTLC1—seminal vesicle—azoospermia	0.151	0.151	CbGeAlD
L-Serine—SDS—testis—azoospermia	0.125	0.125	CbGeAlD
L-Serine—SARS—seminal vesicle—azoospermia	0.112	0.112	CbGeAlD
L-Serine—SRR—testis—azoospermia	0.0845	0.0845	CbGeAlD
L-Serine—CBS—seminal vesicle—azoospermia	0.0822	0.0822	CbGeAlD
L-Serine—SPTLC2—testis—azoospermia	0.0793	0.0793	CbGeAlD
L-Serine—SPTLC1—testis—azoospermia	0.0784	0.0784	CbGeAlD
L-Serine—SARS—testis—azoospermia	0.0581	0.0581	CbGeAlD
L-Serine—CBS—testis—azoospermia	0.0428	0.0428	CbGeAlD
L-Serine—SLC16A10—testis—azoospermia	0.0256	0.0256	CbGeAlD
