nodes	percent_of_prediction	percent_of_DWPC	metapath
Letrozole—CYP3A4—Temozolomide—melanoma	0.221	0.576	CbGbCtD
Letrozole—CYP3A4—Vemurafenib—melanoma	0.121	0.316	CbGbCtD
Letrozole—CYP3A4—Docetaxel—melanoma	0.0416	0.108	CbGbCtD
Letrozole—Bifonazole—CYP17A1—melanoma	0.0101	1	CrCbGaD
Letrozole—Thrombophlebitis—Docetaxel—melanoma	0.0015	0.00256	CcSEcCtD
Letrozole—Hepatitis—Dactinomycin—melanoma	0.0015	0.00255	CcSEcCtD
Letrozole—Flushing—Bleomycin—melanoma	0.00149	0.00254	CcSEcCtD
Letrozole—Body temperature increased—Vemurafenib—melanoma	0.00149	0.00254	CcSEcCtD
Letrozole—Stomatitis—Temozolomide—melanoma	0.00147	0.00251	CcSEcCtD
Letrozole—Urinary tract infection—Temozolomide—melanoma	0.00146	0.0025	CcSEcCtD
Letrozole—Hepatobiliary disease—Temozolomide—melanoma	0.00143	0.00243	CcSEcCtD
Letrozole—Alopecia—Bleomycin—melanoma	0.00142	0.00242	CcSEcCtD
Letrozole—Erythema multiforme—Dactinomycin—melanoma	0.00141	0.00241	CcSEcCtD
Letrozole—Haemoglobin—Carmustine—melanoma	0.00141	0.0024	CcSEcCtD
Letrozole—Haemorrhage—Carmustine—melanoma	0.0014	0.00239	CcSEcCtD
Letrozole—Hypoaesthesia—Carmustine—melanoma	0.00139	0.00238	CcSEcCtD
Letrozole—Hot flush—Docetaxel—melanoma	0.00139	0.00237	CcSEcCtD
Letrozole—Flushing—Dactinomycin—melanoma	0.00139	0.00237	CcSEcCtD
Letrozole—Oedema peripheral—Carmustine—melanoma	0.00138	0.00235	CcSEcCtD
Letrozole—Menopausal symptoms—Docetaxel—melanoma	0.00138	0.00235	CcSEcCtD
Letrozole—Connective tissue disorder—Carmustine—melanoma	0.00138	0.00235	CcSEcCtD
Letrozole—Haemoglobin—Temozolomide—melanoma	0.00136	0.00232	CcSEcCtD
Letrozole—Haemorrhage—Temozolomide—melanoma	0.00135	0.00231	CcSEcCtD
Letrozole—Hepatitis—Temozolomide—melanoma	0.00135	0.00231	CcSEcCtD
Letrozole—Asthenia—Vemurafenib—melanoma	0.00135	0.0023	CcSEcCtD
Letrozole—Hypoaesthesia—Temozolomide—melanoma	0.00135	0.0023	CcSEcCtD
Letrozole—Urinary tract disorder—Temozolomide—melanoma	0.00134	0.00228	CcSEcCtD
Letrozole—Oedema peripheral—Temozolomide—melanoma	0.00133	0.00227	CcSEcCtD
Letrozole—Cardiac failure—Docetaxel—melanoma	0.00133	0.00227	CcSEcCtD
Letrozole—Pruritus—Vemurafenib—melanoma	0.00133	0.00227	CcSEcCtD
Letrozole—Connective tissue disorder—Temozolomide—melanoma	0.00133	0.00227	CcSEcCtD
Letrozole—Lethargy—Docetaxel—melanoma	0.00133	0.00227	CcSEcCtD
Letrozole—Urethral disorder—Temozolomide—melanoma	0.00133	0.00226	CcSEcCtD
Letrozole—Alopecia—Dactinomycin—melanoma	0.00132	0.00226	CcSEcCtD
Letrozole—Eye disorder—Carmustine—melanoma	0.00131	0.00223	CcSEcCtD
Letrozole—Pain in extremity—Docetaxel—melanoma	0.0013	0.00222	CcSEcCtD
Letrozole—Flushing—Carmustine—melanoma	0.0013	0.00222	CcSEcCtD
