nodes	percent_of_prediction	percent_of_DWPC	metapath
Clozapine—HTR6—schizophrenia	0.0927	0.126	CbGaD
Clozapine—HTR3A—schizophrenia	0.0895	0.121	CbGaD
Clozapine—CHRM1—schizophrenia	0.0668	0.0905	CbGaD
Clozapine—DRD4—schizophrenia	0.0591	0.0802	CbGaD
Clozapine—HTR7—schizophrenia	0.0542	0.0735	CbGaD
Clozapine—HTR1B—schizophrenia	0.0525	0.0712	CbGaD
Clozapine—DRD3—schizophrenia	0.051	0.0691	CbGaD
Clozapine—DRD1—schizophrenia	0.0501	0.0678	CbGaD
Clozapine—HTR2C—schizophrenia	0.0428	0.058	CbGaD
Clozapine—HTR1A—schizophrenia	0.0416	0.0563	CbGaD
Clozapine—DRD2—schizophrenia	0.0353	0.0478	CbGaD
Clozapine—CYP1A2—schizophrenia	0.0323	0.0438	CbGaD
Clozapine—HTR2A—schizophrenia	0.0273	0.037	CbGaD
Clozapine—CYP2D6—schizophrenia	0.0249	0.0338	CbGaD
Clozapine—ABCB1—schizophrenia	0.0178	0.0241	CbGaD
Clozapine—HTR2A—cerebellar cortex—schizophrenia	0.00111	0.0121	CbGeAlD
Clozapine—HTR1A—telencephalic ventricle—schizophrenia	0.00108	0.0118	CbGeAlD
Clozapine—HTR7—telencephalic ventricle—schizophrenia	0.00103	0.0113	CbGeAlD
Clozapine—CALY—telencephalon—schizophrenia	0.00103	0.0112	CbGeAlD
Clozapine—DRD2—telencephalic ventricle—schizophrenia	0.000977	0.0106	CbGeAlD
Clozapine—CYP2C19—urine—schizophrenia	0.000922	0.01	CbGeAlD
Clozapine—HRH3—forebrain—schizophrenia	0.00087	0.00948	CbGeAlD
Clozapine—HRH4—blood—schizophrenia	0.000846	0.00921	CbGeAlD
Clozapine—HRH3—telencephalon—schizophrenia	0.0008	0.00872	CbGeAlD
Clozapine—HTR2A—pons—schizophrenia	0.000783	0.00853	CbGeAlD
Clozapine—CYP1A2—urine—schizophrenia	0.000753	0.0082	CbGeAlD
Clozapine—HTR1E—forebrain—schizophrenia	0.00074	0.00806	CbGeAlD
Clozapine—CALY—midbrain—schizophrenia	0.000738	0.00804	CbGeAlD
Clozapine—HTR2A—autonomic nervous system—schizophrenia	0.000722	0.00787	CbGeAlD
Clozapine—CYP2C9—urine—schizophrenia	0.000715	0.00779	CbGeAlD
Clozapine—HTR1E—telencephalon—schizophrenia	0.00068	0.00741	CbGeAlD
Clozapine—CYP2E1—urine—schizophrenia	0.000677	0.00738	CbGeAlD
Clozapine—CALY—endocrine gland—schizophrenia	0.000648	0.00706	CbGeAlD
Clozapine—HTR2A—telencephalic ventricle—schizophrenia	0.000644	0.00702	CbGeAlD
Clozapine—CALY—nervous system—schizophrenia	0.000606	0.00661	CbGeAlD
Clozapine—HTR2A—urine—schizophrenia	0.000589	0.00641	CbGeAlD
Clozapine—CALY—central nervous system—schizophrenia	0.000584	0.00636	CbGeAlD
Clozapine—HRH3—blood—schizophrenia	0.000582	0.00634	CbGeAlD
Clozapine—HTR6—forebrain—schizophrenia	0.000581	0.00633	CbGeAlD
Clozapine—CALY—cerebellum—schizophrenia	0.000571	0.00622	CbGeAlD
Clozapine—UGT1A4—blood—schizophrenia	0.000566	0.00617	CbGeAlD
Clozapine—HTR2A—pineal body—schizophrenia	0.000559	0.00609	CbGeAlD
Clozapine—CYP3A4—urine—schizophrenia	0.000545	0.00594	CbGeAlD
Clozapine—CYP2D6—urine—schizophrenia	0.000536	0.00584	CbGeAlD
Clozapine—HTR6—telencephalon—schizophrenia	0.000534	0.00582	CbGeAlD
Clozapine—HTR1A—blood plasma—schizophrenia	0.000516	0.00562	CbGeAlD
Clozapine—HTR7—blood plasma—schizophrenia	0.000493	0.00537	CbGeAlD
Clozapine—UGT1A4—endocrine gland—schizophrenia	0.000491	0.00535	CbGeAlD
Clozapine—CYP2C19—blood plasma—schizophrenia	0.000481	0.00524	CbGeAlD
Clozapine—HRH3—nervous system—schizophrenia	0.000472	0.00515	CbGeAlD
Clozapine—CALY—brain—schizophrenia	0.000463	0.00505	CbGeAlD
Clozapine—HRH3—central nervous system—schizophrenia	0.000455	0.00495	CbGeAlD
Clozapine—HRH3—cerebellum—schizophrenia	0.000445	0.00484	CbGeAlD
Clozapine—H1F0—forebrain—schizophrenia	0.000437	0.00476	CbGeAlD
Clozapine—DRD1—forebrain—schizophrenia	0.000432	0.00471	CbGeAlD
Clozapine—CYP2C8—blood plasma—schizophrenia	0.00042	0.00457	CbGeAlD
Clozapine—HTR3A—forebrain—schizophrenia	0.000417	0.00454	CbGeAlD
Clozapine—H1F0—telencephalon—schizophrenia	0.000402	0.00438	CbGeAlD
