nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybenzone—Nabumetone—PTGS1—kidney cancer	0.0731	0.0731	CrCbGaD
Oxybenzone—Ketorolac—PTGS1—kidney cancer	0.0697	0.0697	CrCbGaD
Oxybenzone—Tiaprofenic acid—PTGS1—kidney cancer	0.0568	0.0568	CrCbGaD
Oxybenzone—Nepafenac—PTGS1—kidney cancer	0.0541	0.0541	CrCbGaD
Oxybenzone—Magnesium salicylate—PTGS1—kidney cancer	0.0528	0.0528	CrCbGaD
Oxybenzone—Fenbufen—PTGS1—kidney cancer	0.0517	0.0517	CrCbGaD
Oxybenzone—Mebendazole—CYP1A1—kidney cancer	0.0463	0.0463	CrCbGaD
Oxybenzone—Salsalate—PTGS1—kidney cancer	0.0449	0.0449	CrCbGaD
Oxybenzone—Nabumetone—PTGS2—kidney cancer	0.0418	0.0418	CrCbGaD
Oxybenzone—Ketorolac—PTGS2—kidney cancer	0.0399	0.0399	CrCbGaD
Oxybenzone—Fenoprofen—PTGS1—kidney cancer	0.0371	0.0371	CrCbGaD
Oxybenzone—Mefenamic acid—PTGS1—kidney cancer	0.0344	0.0344	CrCbGaD
Oxybenzone—Naproxen—PTGS1—kidney cancer	0.0338	0.0338	CrCbGaD
Oxybenzone—Tiaprofenic acid—PTGS2—kidney cancer	0.0325	0.0325	CrCbGaD
Oxybenzone—Nepafenac—PTGS2—kidney cancer	0.0309	0.0309	CrCbGaD
Oxybenzone—Magnesium salicylate—PTGS2—kidney cancer	0.0302	0.0302	CrCbGaD
Oxybenzone—Fenbufen—PTGS2—kidney cancer	0.0296	0.0296	CrCbGaD
Oxybenzone—Salicylic acid—PTGS1—kidney cancer	0.0276	0.0276	CrCbGaD
Oxybenzone—Salsalate—PTGS2—kidney cancer	0.0257	0.0257	CrCbGaD
Oxybenzone—Mebendazole—ABCB1—kidney cancer	0.0246	0.0246	CrCbGaD
Oxybenzone—Flurbiprofen—PTGS1—kidney cancer	0.0242	0.0242	CrCbGaD
Oxybenzone—Ketoprofen—PTGS1—kidney cancer	0.0219	0.0219	CrCbGaD
Oxybenzone—Fenoprofen—PTGS2—kidney cancer	0.0212	0.0212	CrCbGaD
Oxybenzone—Mefenamic acid—PTGS2—kidney cancer	0.0197	0.0197	CrCbGaD
Oxybenzone—Naproxen—PTGS2—kidney cancer	0.0193	0.0193	CrCbGaD
Oxybenzone—Salicylic acid—PTGS2—kidney cancer	0.0158	0.0158	CrCbGaD
Oxybenzone—Flurbiprofen—PTGS2—kidney cancer	0.0138	0.0138	CrCbGaD
Oxybenzone—Salicylic acid—ABCB1—kidney cancer	0.0134	0.0134	CrCbGaD
Oxybenzone—Ketoprofen—PTGS2—kidney cancer	0.0125	0.0125	CrCbGaD
