nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomitapide—MTTP—Chylomicron-mediated lipid transport—LDLR—abdominal aortic aneurysm	0.162	0.184	CbGpPWpGaD
Lomitapide—MTTP—Statin Pathway—LRP1—abdominal aortic aneurysm	0.14	0.159	CbGpPWpGaD
Lomitapide—MTTP—Statin Pathway—LDLR—abdominal aortic aneurysm	0.106	0.12	CbGpPWpGaD
Lomitapide—MTTP—Lipoprotein metabolism—LDLR—abdominal aortic aneurysm	0.103	0.117	CbGpPWpGaD
Lomitapide—MTTP—Chylomicron-mediated lipid transport—APOE—abdominal aortic aneurysm	0.0841	0.0954	CbGpPWpGaD
Lomitapide—MTTP—Lipid and lipoprotein metabolism—LDLR—abdominal aortic aneurysm	0.0685	0.0777	CbGpPWpGaD
Lomitapide—MTTP—Statin Pathway—APOE—abdominal aortic aneurysm	0.0549	0.0622	CbGpPWpGaD
Lomitapide—MTTP—Lipoprotein metabolism—APOE—abdominal aortic aneurysm	0.0534	0.0606	CbGpPWpGaD
Lomitapide—MTTP—blood plasma—abdominal aortic aneurysm	0.0483	0.557	CbGeAlD
Lomitapide—MTTP—Lipid and lipoprotein metabolism—APOE—abdominal aortic aneurysm	0.0355	0.0403	CbGpPWpGaD
Lomitapide—Antrafenine—PTGS2—abdominal aortic aneurysm	0.0319	1	CrCbGaD
Lomitapide—MTTP—kidney—abdominal aortic aneurysm	0.0219	0.253	CbGeAlD
Lomitapide—MTTP—Circadian rythm related genes—NOS2—abdominal aortic aneurysm	0.0109	0.0123	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.00979	0.0111	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—SERPINE1—abdominal aortic aneurysm	0.00915	0.0104	CbGpPWpGaD
Lomitapide—CYP3A4—blood plasma—abdominal aortic aneurysm	0.00602	0.0695	CbGeAlD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—AGT—abdominal aortic aneurysm	0.00518	0.00587	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—APOE—abdominal aortic aneurysm	0.00507	0.00575	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—AAAS—abdominal aortic aneurysm	0.005	0.00567	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—LDLR—abdominal aortic aneurysm	0.00436	0.00495	CbGpPWpGaD
Lomitapide—ABCB1—blood plasma—abdominal aortic aneurysm	0.00426	0.0492	CbGeAlD
Lomitapide—ABCB1—Allograft Rejection—AGTR1—abdominal aortic aneurysm	0.00391	0.00443	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—PTGS2—abdominal aortic aneurysm	0.00347	0.00394	CbGpPWpGaD
Lomitapide—ABCB1—HIF-1-alpha transcription factor network—NOS2—abdominal aortic aneurysm	0.0029	0.00329	CbGpPWpGaD
Lomitapide—CYP3A4—kidney—abdominal aortic aneurysm	0.00273	0.0315	CbGeAlD
Lomitapide—ABCB1—HIF-1-alpha transcription factor network—SERPINE1—abdominal aortic aneurysm	0.00244	0.00277	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—AGT—abdominal aortic aneurysm	0.00231	0.00262	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—APOE—abdominal aortic aneurysm	0.00226	0.00256	CbGpPWpGaD
Lomitapide—ABCB1—kidney—abdominal aortic aneurysm	0.00193	0.0223	CbGeAlD
Lomitapide—MTTP—Metabolism—PTGS2—abdominal aortic aneurysm	0.00155	0.00176	CbGpPWpGaD
Lomitapide—ABCB1—spinal cord—abdominal aortic aneurysm	0.0015	0.0174	CbGeAlD
Lomitapide—ABCB1—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.00117	0.00132	CbGpPWpGaD
Lomitapide—ABCB1—Integrated Pancreatic Cancer Pathway—PTGS2—abdominal aortic aneurysm	0.00091	0.00103	CbGpPWpGaD
Lomitapide—ABCB1—Integrated Pancreatic Cancer Pathway—NFKB1—abdominal aortic aneurysm	0.00079	0.000896	CbGpPWpGaD
Lomitapide—ABCB1—Metabolism—AAAS—abdominal aortic aneurysm	0.000547	0.00062	CbGpPWpGaD
Lomitapide—ABCB1—Metabolism—LDLR—abdominal aortic aneurysm	0.000477	0.000541	CbGpPWpGaD
Lomitapide—CYP3A4—Metabolism—AAAS—abdominal aortic aneurysm	0.000337	0.000382	CbGpPWpGaD
Lomitapide—CYP3A4—Metabolism—LDLR—abdominal aortic aneurysm	0.000294	0.000334	CbGpPWpGaD
Lomitapide—ABCB1—Metabolism—AGT—abdominal aortic aneurysm	0.000252	0.000286	CbGpPWpGaD
Lomitapide—ABCB1—Metabolism—APOE—abdominal aortic aneurysm	0.000247	0.00028	CbGpPWpGaD
Lomitapide—ABCB1—Metabolism—PTGS2—abdominal aortic aneurysm	0.000169	0.000192	CbGpPWpGaD
Lomitapide—CYP3A4—Metabolism—AGT—abdominal aortic aneurysm	0.000155	0.000176	CbGpPWpGaD
Lomitapide—CYP3A4—Metabolism—APOE—abdominal aortic aneurysm	0.000152	0.000173	CbGpPWpGaD
Lomitapide—CYP3A4—Metabolism—PTGS2—abdominal aortic aneurysm	0.000104	0.000118	CbGpPWpGaD
