nodes	percent_of_prediction	percent_of_DWPC	metapath
Melatonin—CYP1B1—glaucoma	0.459	1	CbGaD
Melatonin—CYP1A1—Clonidine—glaucoma	0.0347	0.188	CbGbCtD
Melatonin—CYP1A2—Betaxolol—glaucoma	0.0283	0.153	CbGbCtD
Melatonin—CYP2C19—Methazolamide—glaucoma	0.0232	0.126	CbGbCtD
Melatonin—CYP2C9—Diclofenamide—glaucoma	0.0224	0.121	CbGbCtD
Melatonin—CYP2C9—Dorzolamide—glaucoma	0.0217	0.117	CbGbCtD
Melatonin—CYP2C19—Timolol—glaucoma	0.0198	0.107	CbGbCtD
Melatonin—CYP2C9—Methazolamide—glaucoma	0.0193	0.104	CbGbCtD
Melatonin—CYP1A2—Clonidine—glaucoma	0.0155	0.0838	CbGbCtD
Melatonin—MTNR1B—eye—glaucoma	0.00411	0.0928	CbGeAlD
Melatonin—MTNR1B—retina—glaucoma	0.00408	0.092	CbGeAlD
Melatonin—ASMT—eye—glaucoma	0.00401	0.0905	CbGeAlD
Melatonin—ASMT—retina—glaucoma	0.00397	0.0897	CbGeAlD
Melatonin—SLC22A8—optic choroid—glaucoma	0.00371	0.0837	CbGeAlD
Melatonin—IDO1—connective tissue—glaucoma	0.00353	0.0797	CbGeAlD
Melatonin—CALR—eye—glaucoma	0.00215	0.0485	CbGeAlD
Melatonin—CALR—retina—glaucoma	0.00213	0.0481	CbGeAlD
Melatonin—CALR—connective tissue—glaucoma	0.00207	0.0467	CbGeAlD
Melatonin—MPO—endothelium—glaucoma	0.0019	0.0429	CbGeAlD
Melatonin—CALM2—endothelium—glaucoma	0.00134	0.0303	CbGeAlD
Melatonin—CALM1—endothelium—glaucoma	0.00134	0.0302	CbGeAlD
Melatonin—MPO—connective tissue—glaucoma	0.000899	0.0203	CbGeAlD
Melatonin—CALM3—eye—glaucoma	0.000839	0.0189	CbGeAlD
Melatonin—CALM3—retina—glaucoma	0.000831	0.0188	CbGeAlD
Melatonin—SLC22A8—eye—glaucoma	0.000746	0.0168	CbGeAlD
Melatonin—CYP19A1—connective tissue—glaucoma	0.000735	0.0166	CbGeAlD
Melatonin—CYP1B1—eye—glaucoma	0.000713	0.0161	CbGeAlD
Melatonin—CYP1B1—connective tissue—glaucoma	0.000687	0.0155	CbGeAlD
Melatonin—CALM2—eye—glaucoma	0.000659	0.0149	CbGeAlD
Melatonin—CALM1—eye—glaucoma	0.000656	0.0148	CbGeAlD
Melatonin—CALM2—retina—glaucoma	0.000653	0.0147	CbGeAlD
Melatonin—CALM1—retina—glaucoma	0.00065	0.0147	CbGeAlD
Melatonin—ESR1—connective tissue—glaucoma	0.000638	0.0144	CbGeAlD
Melatonin—CALM2—connective tissue—glaucoma	0.000635	0.0143	CbGeAlD
Melatonin—CALM1—connective tissue—glaucoma	0.000632	0.0143	CbGeAlD
Melatonin—Nausea—Levobunolol—glaucoma	0.000216	0.00106	CcSEcCtD
Melatonin—Infection—Brinzolamide—glaucoma	0.000216	0.00106	CcSEcCtD
Melatonin—Nervous system disorder—Travoprost—glaucoma	0.000215	0.00106	CcSEcCtD
Melatonin—Nasopharyngitis—Timolol—glaucoma	0.000215	0.00106	CcSEcCtD
Melatonin—Somnolence—Acetazolamide—glaucoma	0.000214	0.00106	CcSEcCtD
Melatonin—Skin disorder—Travoprost—glaucoma	0.000213	0.00105	CcSEcCtD
Melatonin—Abdominal pain—Apraclonidine—glaucoma	0.000213	0.00105	CcSEcCtD
Melatonin—Nervous system disorder—Brinzolamide—glaucoma	0.000213	0.00105	CcSEcCtD
Melatonin—Angiopathy—Clonidine—glaucoma	0.000213	0.00105	CcSEcCtD
Melatonin—Rash—Latanoprost—glaucoma	0.000212	0.00105	CcSEcCtD
Melatonin—Dermatitis—Latanoprost—glaucoma	0.000212	0.00105	CcSEcCtD
Melatonin—Dyspepsia—Acetazolamide—glaucoma	0.000212	0.00105	CcSEcCtD
Melatonin—Headache—Latanoprost—glaucoma	0.000211	0.00104	CcSEcCtD
Melatonin—Skin disorder—Brinzolamide—glaucoma	0.000211	0.00104	CcSEcCtD
Melatonin—Musculoskeletal discomfort—Brimonidine—glaucoma	0.000211	0.00104	CcSEcCtD
Melatonin—Insomnia—Brimonidine—glaucoma	0.000209	0.00103	CcSEcCtD
Melatonin—Gastrointestinal disorder—Acetazolamide—glaucoma	0.000208	0.00103	CcSEcCtD
Melatonin—Fatigue—Acetazolamide—glaucoma	0.000208	0.00102	CcSEcCtD
