nodes	percent_of_prediction	percent_of_DWPC	metapath
Azilsartan medoxomil—Losartan—UGT2B17—prostate cancer	0.02	0.651	CrCbGaD
Azilsartan medoxomil—Skin disorder—Flutamide—prostate cancer	0.00498	0.00679	CcSEcCtD
Azilsartan medoxomil—Blood creatinine increased—Conjugated Estrogens—prostate cancer	0.00488	0.00666	CcSEcCtD
Azilsartan medoxomil—Gastrointestinal disorder—Abiraterone—prostate cancer	0.00486	0.00664	CcSEcCtD
Azilsartan medoxomil—Fatigue—Abiraterone—prostate cancer	0.00486	0.00663	CcSEcCtD
Azilsartan medoxomil—Hyperuricaemia—Etoposide—prostate cancer	0.0048	0.00655	CcSEcCtD
Azilsartan medoxomil—Unspecified disorder of skin and subcutaneous tissue—Degarelix—prostate cancer	0.00476	0.0065	CcSEcCtD
Azilsartan medoxomil—Angiopathy—Bicalutamide—prostate cancer	0.00474	0.00648	CcSEcCtD
Azilsartan medoxomil—Nervous system disorder—Estradiol valerate/Dienogest—prostate cancer	0.00474	0.00647	CcSEcCtD
Azilsartan medoxomil—Blood uric acid increased—Etoposide—prostate cancer	0.00453	0.00619	CcSEcCtD
Azilsartan medoxomil—Nervous system disorder—Degarelix—prostate cancer	0.00451	0.00616	CcSEcCtD
Azilsartan medoxomil—Unspecified disorder of skin and subcutaneous tissue—Cabazitaxel—prostate cancer	0.00449	0.00613	CcSEcCtD
Azilsartan medoxomil—Skin disorder—Degarelix—prostate cancer	0.00447	0.0061	CcSEcCtD
Azilsartan medoxomil—Gastrointestinal disorder—Nilutamide—prostate cancer	0.00444	0.00607	CcSEcCtD
Azilsartan medoxomil—Fatigue—Flutamide—prostate cancer	0.00442	0.00603	CcSEcCtD
Azilsartan medoxomil—Muscle spasms—Bicalutamide—prostate cancer	0.00438	0.00598	CcSEcCtD
Azilsartan medoxomil—Connective tissue disorder—Ethinyl Estradiol—prostate cancer	0.00434	0.00593	CcSEcCtD
Azilsartan medoxomil—Nervous system disorder—Cabazitaxel—prostate cancer	0.00425	0.0058	CcSEcCtD
Azilsartan medoxomil—Skin disorder—Cabazitaxel—prostate cancer	0.00421	0.00574	CcSEcCtD
Azilsartan medoxomil—Gastrointestinal disorder—Estradiol valerate/Dienogest—prostate cancer	0.00418	0.0057	CcSEcCtD
Azilsartan medoxomil—Fatigue—Estradiol valerate/Dienogest—prostate cancer	0.00417	0.00569	CcSEcCtD
Azilsartan medoxomil—Angioedema—Bicalutamide—prostate cancer	0.00416	0.00568	CcSEcCtD
Azilsartan medoxomil—Pruritus—Estramustine—prostate cancer	0.0041	0.0056	CcSEcCtD
Azilsartan medoxomil—Asthenia—Abiraterone—prostate cancer	0.00404	0.00552	CcSEcCtD
Azilsartan medoxomil—Angiopathy—Ethinyl Estradiol—prostate cancer	0.00401	0.00548	CcSEcCtD
Azilsartan medoxomil—Gastrointestinal disorder—Degarelix—prostate cancer	0.00397	0.00542	CcSEcCtD
Azilsartan medoxomil—Diarrhoea—Estramustine—prostate cancer	0.00397	0.00542	CcSEcCtD
Azilsartan medoxomil—Fatigue—Degarelix—prostate cancer	0.00396	0.00541	CcSEcCtD
Azilsartan medoxomil—Pruritus—Estrone—prostate cancer	0.00392	0.00535	CcSEcCtD
Azilsartan medoxomil—Diarrhoea—Abiraterone—prostate cancer	0.00385	0.00526	CcSEcCtD
Azilsartan medoxomil—Unspecified disorder of skin and subcutaneous tissue—Bicalutamide—prostate cancer	0.00385	0.00525	CcSEcCtD
Azilsartan medoxomil—Gastrointestinal disorder—Cabazitaxel—prostate cancer	0.00374	0.0051	CcSEcCtD
Azilsartan medoxomil—Fatigue—Cabazitaxel—prostate cancer	0.00373	0.0051	CcSEcCtD
Azilsartan medoxomil—Muscle spasms—Ethinyl Estradiol—prostate cancer	0.0037	0.00505	CcSEcCtD
Azilsartan medoxomil—Asthenia—Nilutamide—prostate cancer	0.00369	0.00504	CcSEcCtD
Azilsartan medoxomil—Asthenia—Flutamide—prostate cancer	0.00368	0.00502	CcSEcCtD
Azilsartan medoxomil—Dizziness—Estrone—prostate cancer	0.00366	0.005	CcSEcCtD
Azilsartan medoxomil—Rash—Estramustine—prostate cancer	0.00366	0.00499	CcSEcCtD
Azilsartan medoxomil—Dermatitis—Estramustine—prostate cancer	0.00365	0.00499	CcSEcCtD
Azilsartan medoxomil—Nervous system disorder—Bicalutamide—prostate cancer	0.00364	0.00497	CcSEcCtD
Azilsartan medoxomil—Pruritus—Nilutamide—prostate cancer	0.00364	0.00497	CcSEcCtD
Azilsartan medoxomil—Blood creatinine increased—Mitoxantrone—prostate cancer	0.00364	0.00497	CcSEcCtD
Azilsartan medoxomil—Pruritus—Flutamide—prostate cancer	0.00363	0.00495	CcSEcCtD
Azilsartan medoxomil—Skin disorder—Bicalutamide—prostate cancer	0.00361	0.00493	CcSEcCtD
Azilsartan medoxomil—Oedema peripheral—Goserelin—prostate cancer	0.00358	0.00489	CcSEcCtD
Azilsartan medoxomil—Rash—Abiraterone—prostate cancer	0.00355	0.00485	CcSEcCtD
Azilsartan medoxomil—Oedema peripheral—Conjugated Estrogens—prostate cancer	0.00355	0.00485	CcSEcCtD
Azilsartan medoxomil—Dermatitis—Abiraterone—prostate cancer	0.00355	0.00484	CcSEcCtD
Azilsartan medoxomil—Diarrhoea—Nilutamide—prostate cancer	0.00352	0.00481	CcSEcCtD
Azilsartan medoxomil—Angioedema—Ethinyl Estradiol—prostate cancer	0.00352	0.0048	CcSEcCtD
Azilsartan medoxomil—Diarrhoea—Flutamide—prostate cancer	0.00351	0.00479	CcSEcCtD
Azilsartan medoxomil—Rash—Estrone—prostate cancer	0.00349	0.00477	CcSEcCtD
Azilsartan medoxomil—Dermatitis—Estrone—prostate cancer	0.00349	0.00477	CcSEcCtD
Azilsartan medoxomil—Asthenia—Estradiol valerate/Dienogest—prostate cancer	0.00347	0.00474	CcSEcCtD
Azilsartan medoxomil—Nausea—Estramustine—prostate cancer	0.00345	0.0047	CcSEcCtD
Azilsartan medoxomil—Pruritus—Estradiol valerate/Dienogest—prostate cancer	0.00342	0.00467	CcSEcCtD
Azilsartan medoxomil—Dizziness—Nilutamide—prostate cancer	0.0034	0.00465	CcSEcCtD
Azilsartan medoxomil—Dizziness—Flutamide—prostate cancer	0.00339	0.00463	CcSEcCtD
Azilsartan medoxomil—Angiopathy—Goserelin—prostate cancer	0.0033	0.00451	CcSEcCtD
Azilsartan medoxomil—Asthenia—Degarelix—prostate cancer	0.0033	0.0045	CcSEcCtD
Azilsartan medoxomil—Nausea—Estrone—prostate cancer	0.00329	0.00449	CcSEcCtD
Azilsartan medoxomil—Angiopathy—Conjugated Estrogens—prostate cancer	0.00327	0.00446	CcSEcCtD
Azilsartan medoxomil—Unspecified disorder of skin and subcutaneous tissue—Ethinyl Estradiol—prostate cancer	0.00325	0.00444	CcSEcCtD
Azilsartan medoxomil—Pruritus—Degarelix—prostate cancer	0.00325	0.00444	CcSEcCtD
Azilsartan medoxomil—Rash—Nilutamide—prostate cancer	0.00325	0.00443	CcSEcCtD
Azilsartan medoxomil—Dermatitis—Nilutamide—prostate cancer	0.00324	0.00443	CcSEcCtD
Azilsartan medoxomil—Rash—Flutamide—prostate cancer	0.00323	0.00441	CcSEcCtD
Azilsartan medoxomil—Dermatitis—Flutamide—prostate cancer	0.00323	0.00441	CcSEcCtD
Azilsartan medoxomil—Gastrointestinal disorder—Bicalutamide—prostate cancer	0.00321	0.00438	CcSEcCtD
Azilsartan medoxomil—Fatigue—Bicalutamide—prostate cancer	0.0032	0.00437	CcSEcCtD
Azilsartan medoxomil—Dizziness—Estradiol valerate/Dienogest—prostate cancer	0.0032	0.00437	CcSEcCtD
Azilsartan medoxomil—Diarrhoea—Degarelix—prostate cancer	0.00315	0.00429	CcSEcCtD
Azilsartan medoxomil—Asthenia—Cabazitaxel—prostate cancer	0.00311	0.00424	CcSEcCtD
Azilsartan medoxomil—Nervous system disorder—Ethinyl Estradiol—prostate cancer	0.00308	0.0042	CcSEcCtD
Azilsartan medoxomil—Nausea—Nilutamide—prostate cancer	0.00306	0.00417	CcSEcCtD
Azilsartan medoxomil—Skin disorder—Ethinyl Estradiol—prostate cancer	0.00305	0.00416	CcSEcCtD
Azilsartan medoxomil—Rash—Estradiol valerate/Dienogest—prostate cancer	0.00305	0.00416	CcSEcCtD
Azilsartan medoxomil—Dermatitis—Estradiol valerate/Dienogest—prostate cancer	0.00305	0.00416	CcSEcCtD
Azilsartan medoxomil—Muscle spasms—Goserelin—prostate cancer	0.00304	0.00416	CcSEcCtD
Azilsartan medoxomil—Nausea—Flutamide—prostate cancer	0.00304	0.00415	CcSEcCtD
Azilsartan medoxomil—Dizziness—Degarelix—prostate cancer	0.00304	0.00415	CcSEcCtD
Azilsartan medoxomil—Muscle spasms—Conjugated Estrogens—prostate cancer	0.00302	0.00412	CcSEcCtD
Azilsartan medoxomil—Diarrhoea—Cabazitaxel—prostate cancer	0.00296	0.00405	CcSEcCtD
Azilsartan medoxomil—Rash—Degarelix—prostate cancer	0.0029	0.00396	CcSEcCtD
